,Energy to electrolyzer (kWh),Energy from grid (kWh),Energy from renewables (kWh),Total energy (kWh),Hydrogen Hourly production (kg)
2622,950945.3513617696,0.0,950945.3513617696,950945.3513617696,17487.749003438006
2623,570605.3553628108,0.0,570605.3553628108,570605.3553628108,10980.893403092292
2624,158820.7453188446,0.0,158820.7453188446,158820.7453188446,3309.548513396782
2625,350801.5615460651,0.0,350801.5615460651,350801.5615460651,6950.488574081087
2626,420663.3831461698,0.0,420663.3831461698,420663.3831461698,8282.571329879398
2627,401124.08553154324,0.0,401124.08553154324,401124.08553154324,7924.250253193575
2628,309841.0608638548,0.0,309841.0608638548,309841.0608638548,6227.067027764043
2629,237160.9563921337,0.0,237160.9563921337,237160.9563921337,4844.706812783677
2630,243948.71496690265,0.0,243948.71496690265,243948.71496690265,4975.126308548875
2631,202337.09516428117,0.0,202337.09516428117,202337.09516428117,4170.705081279249
2632,200815.63760176976,0.0,200815.63760176976,200815.63760176976,4141.055975748549
2633,369182.9012762729,0.0,369182.9012762729,369182.9012762729,7334.800553247752
2634,719008.6331707005,0.0,719008.6331707005,719008.6331707005,13571.809057513101
2635,774472.4722109187,0.0,774472.4722109187,774472.4722109187,14522.142607996464
2636,1080000.0,0.0,1080000.0,1080000.0,19604.61086117369
2637,1080000.0,0.0,1080000.0,1080000.0,19604.5783023776
2638,1080000.0,0.0,1080000.0,1080000.0,19604.545743689618
2639,1080000.0,0.0,1080000.0,1080000.0,19604.513185109776
2640,1080000.0,0.0,1080000.0,1080000.0,19604.480626638047
2641,1080000.0,0.0,1080000.0,1080000.0,19604.448068274443
2642,1080000.0,0.0,1080000.0,1080000.0,19604.41551001896
2643,1080000.0,0.0,1080000.0,1080000.0,19604.382951871597
2644,1080000.0,0.0,1080000.0,1080000.0,19604.350393832363
2645,1080000.0,0.0,1080000.0,1080000.0,19604.317835901235
2646,1080000.0,0.0,1080000.0,1080000.0,19604.285278078234
2647,1080000.0,0.0,1080000.0,1080000.0,19604.252720363347
2648,334777.0305309292,0.0,334777.0305309292,334777.0305309292,6694.451450476915
2649,426937.61410417926,0.0,426937.61410417926,426937.61410417926,8396.94526206566
2650,401281.0985458574,0.0,401281.0985458574,401281.0985458574,7926.820340667913
2651,217425.99078860634,0.0,217425.99078860634,217425.99078860634,4463.604341032805
2652,138475.54690146688,0.0,138475.54690146688,138475.54690146688,2888.1348244561486
2653,114478.31184478306,0.0,114478.31184478306,114478.31184478306,2388.0227450087636
2654,104783.27407226282,0.0,104783.27407226282,104783.27407226282,2183.4421286662864
2655,199180.61070157934,0.0,199180.61070157934,199180.61070157934,3855.502805943745
2656,185539.1206941236,0.0,185539.1206941236,185539.1206941236,3842.168426336272
2657,162546.3733408411,0.0,162546.3733408411,162546.3733408411,3389.149801689221
2658,65549.27907337912,0.0,65549.27907337912,65549.27907337912,1361.945238676805
2659,101622.4351239273,0.0,101622.4351239273,101622.4351239273,1982.242569834573
2660,16815.263375247498,0.0,16815.263375247498,16815.263375247498,344.72847598497333
2661,45568.5352008774,0.0,45568.5352008774,45568.5352008774,834.4838543804891
2662,70032.43139439981,0.0,70032.43139439981,70032.43139439981,1368.8305810873585
2663,52007.59498555307,0.0,52007.59498555307,52007.59498555307,1081.1137426856426
2664,160770.61005080194,0.0,160770.61005080194,160770.61005080194,2961.3700688459867
2665,289140.0994665619,0.0,289140.0994665619,289140.0994665619,5799.35271598041
2666,731408.6753690726,0.0,731408.6753690726,731408.6753690726,13782.814439342204
2667,1080000.0,0.0,1080000.0,1080000.0,19601.52261122436
2668,1080000.0,0.0,1080000.0,1080000.0,19601.49006268189
2669,1080000.0,0.0,1080000.0,1080000.0,19601.457514247475
2670,1080000.0,0.0,1080000.0,1080000.0,19601.424965921142
2671,668426.9441005983,0.0,668426.9441005983,668426.9441005983,12694.572593885896
2672,85944.48865473262,0.0,85944.48865473262,85944.48865473262,1791.1649614929784
2673,59611.11579325192,0.0,59611.11579325192,59611.11579325192,1237.855209204119
2674,76451.23754755895,0.0,76451.23754755895,76451.23754755895,1524.1660754055104
2675,20277.10501510757,0.0,20277.10501510757,20277.10501510757,420.7193020228665
2676,214769.36847534386,0.0,214769.36847534386,214769.36847534386,3757.663442628063
2677,220196.9095571307,0.0,220196.9095571307,220196.9095571307,4516.136885054478
2678,445068.9771119163,0.0,445068.9771119163,445068.9771119163,8725.398290194513
2679,425043.4004127715,0.0,425043.4004127715,425043.4004127715,8360.31594190896
2680,447318.0655564542,0.0,447318.0655564542,447318.0655564542,8766.266072597722
2681,330981.97776611807,0.0,330981.97776611807,330981.97776611807,6621.82867785611
2682,536347.6120229593,0.0,536347.6120229593,536347.6120229593,10368.991083421206
2683,932683.0019912774,0.0,932683.0019912774,932683.0019912774,17180.00954795663
2684,1006327.7023318706,0.0,1006327.7023318706,1006327.7023318706,18396.237404650565
2685,997225.1292321293,0.0,997225.1292321293,997225.1292321293,18246.61098004197
2686,1057602.334408261,0.0,1057602.334408261,1057602.334408261,19235.104408869687
2687,951179.8851608215,0.0,951179.8851608215,951179.8851608215,17486.664451237215
2688,1060499.755108795,0.0,1060499.755108795,1060499.755108795,19282.22875642506
2689,1080000.0,0.0,1080000.0,1080000.0,19599.484269306766
2690,1080000.0,0.0,1080000.0,1080000.0,19599.451727531497
2691,1080000.0,0.0,1080000.0,1080000.0,19599.419185864273
2692,1080000.0,0.0,1080000.0,1080000.0,19599.386644305087
2693,959402.3376079166,0.0,959402.3376079166,959402.3376079166,17622.5452243927
2694,706143.787786338,0.0,706143.787786338,706143.787786338,13346.230537004512
2695,520365.98179822316,0.0,520365.98179822316,520365.98179822316,10083.281007882728
2696,638719.112599475,0.0,638719.112599475,638719.112599475,12175.502334976054
2697,581433.5464906849,0.0,581433.5464906849,581433.5464906849,11168.969584458444
2698,679378.3335630692,0.0,679378.3335630692,679378.3335630692,12883.174298682508
2699,810488.8061455382,0.0,810488.8061455382,810488.8061455382,15130.022894158863
2700,732482.2562247223,0.0,732482.2562247223,732482.2562247223,13799.487416021593
2701,518677.544079562,0.0,518677.544079562,518677.544079562,10052.965033746288
2702,622752.1732767164,0.0,622752.1732767164,622752.1732767164,11895.967641084946
2703,604575.7828297276,0.0,604575.7828297276,604575.7828297276,11576.820393310281
2704,631390.281661949,0.0,631390.281661949,631390.281661949,12047.19641091064
2705,631578.4530883231,0.0,631578.4530883231,631578.4530883231,12050.468822095156
2706,586528.189079622,0.0,586528.189079622,586528.189079622,11258.772335605883
2707,1053840.0493487848,0.0,1053840.0493487848,1053840.0493487848,19173.080324685314
2708,894091.2969010777,0.0,894091.2969010777,894091.2969010777,16536.381364823974
2709,1080000.0,0.0,1080000.0,1080000.0,19598.85537089872
2710,888061.0699060538,0.0,888061.0699060538,888061.0699060538,16435.51193030028
2711,959332.8861930401,0.0,959332.8861930401,959332.8861930401,17620.883956571168
2712,718420.1386456235,0.0,718420.1386456235,718420.1386456235,13557.419191311525
2713,455064.7537860609,0.0,455064.7537860609,455064.7537860609,8906.444234316124
2714,428528.9620272603,0.0,428528.9620272603,428528.9620272603,8423.451252103525
2715,361104.37799792713,0.0,361104.37799792713,361104.37799792713,7182.568197363694
2716,615068.1035515759,0.0,615068.1035515759,615068.1035515759,11760.917785910557
2717,575779.8808732624,0.0,575779.8808732624,575779.8808732624,11068.645249720334
2718,794089.3836282801,0.0,794089.3836282801,794089.3836282801,14851.33352742521
2719,774914.5702344723,0.0,774914.5702344723,774914.5702344723,14525.01194774906
2720,928472.251417642,0.0,928472.251417642,928472.251417642,17108.989335861686
2721,1073567.6861741014,0.0,1073567.6861741014,1073567.6861741014,19493.923339188335
2722,1080000.0,0.0,1080000.0,1080000.0,19598.448551283913
2723,1080000.0,0.0,1080000.0,1080000.0,19598.416012947153
2724,434027.7602649665,0.0,434027.7602649665,434027.7602649665,8523.62784192945
2725,0.0,0.0,0.0,0.0,-0.0
2726,150124.69434955166,0.0,150124.69434955166,150124.69434955166,2608.1291733552985
2727,0.0,0.0,0.0,0.0,-0.0
2728,249645.92172160564,0.0,249645.92172160564,249645.92172160564,4234.75045655324
2729,259680.9167398209,0.0,259680.9167398209,259680.9167398209,5273.541162556097
2730,720544.1394804367,0.0,720544.1394804367,720544.1394804367,13591.676773293106
2731,596108.8652259735,0.0,596108.8652259735,596108.8652259735,11425.615453564977
2732,471961.0818806846,0.0,471961.0818806846,471961.0818806846,9210.84226520836
2733,847566.2196715262,0.0,847566.2196715262,847566.2196715262,15753.196426754279
2734,840556.724069939,0.0,840556.724069939,840556.724069939,15635.101369373677
2735,791939.2215582537,0.0,791939.2215582537,791939.2215582537,14812.330331197198
2736,805071.4992665692,0.0,805071.4992665692,805071.4992665692,15035.207615267365
2737,648438.5857867656,0.0,648438.5857867656,648438.5857867656,12342.58616610666
2738,782507.1328085004,0.0,782507.1328085004,782507.1328085004,14651.851478129705
2739,557494.6416916527,0.0,557494.6416916527,557494.6416916527,10742.674094949236
2740,993983.91550947,0.0,993983.91550947,993983.91550947,18189.182405088104
2741,587416.0226859692,0.0,587416.0226859692,587416.0226859692,11272.172500152015
2742,898021.7393450303,0.0,898021.7393450303,898021.7393450303,16598.84851011994
2743,1007524.2807050269,0.0,1007524.2807050269,1007524.2807050269,18411.610722309546
2744,919180.2223103411,0.0,919180.2223103411,919180.2223103411,16951.474739283207
2745,166741.92395481875,0.0,166741.92395481875,166741.92395481875,3470.4456933153897
2746,385614.46380263654,0.0,385614.46380263654,385614.46380263654,7634.466918179198
2747,229115.48552428698,0.0,229115.48552428698,229115.48552428698,4687.079887005189
2748,225953.7306428389,0.0,225953.7306428389,225953.7306428389,4626.082413676228
2749,98544.1063582403,0.0,98544.1063582403,98544.1063582403,2052.501005587407
2750,108072.8939830047,0.0,108072.8939830047,108072.8939830047,2211.9665592548654
2751,144233.90530864583,0.0,144233.90530864583,144233.90530864583,2881.4340104539724
2752,227069.4402870785,0.0,227069.4402870785,227069.4402870785,4561.505858249095
2753,266796.7921169135,0.0,266796.7921169135,266796.7921169135,5408.822007555875
2754,490344.39176934515,0.0,490344.39176934515,490344.39176934515,9541.823755034577
2755,1059048.3913158167,0.0,1059048.3913158167,1059048.3913158167,19253.401886096603
2756,1080000.0,0.0,1080000.0,1080000.0,19594.227083859212
2757,1080000.0,0.0,1080000.0,1080000.0,19594.194559534648
2758,1080000.0,0.0,1080000.0,1080000.0,19594.162035318037
2759,1080000.0,0.0,1080000.0,1080000.0,19594.129511209383
2760,1080000.0,0.0,1080000.0,1080000.0,19594.096987208668
2761,1080000.0,0.0,1080000.0,1080000.0,19594.064463315906
2762,1080000.0,0.0,1080000.0,1080000.0,19594.031939531094
2763,1080000.0,0.0,1080000.0,1080000.0,19593.999415854232
2764,1080000.0,0.0,1080000.0,1080000.0,19593.96689228532
2765,1080000.0,0.0,1080000.0,1080000.0,19593.93436882436
2766,1080000.0,0.0,1080000.0,1080000.0,19593.90184547134
2767,572025.0483902341,0.0,572025.0483902341,572025.0483902341,10999.382631174974
2768,110809.94747751325,0.0,110809.94747751325,110809.94747751325,2307.760087258947
2769,100208.53088746352,0.0,100208.53088746352,100208.53088746352,2085.3112570885924
2770,95489.81959319657,0.0,95489.81959319657,95489.81959319657,1985.4985158158645
2771,363117.1289708264,0.0,363117.1289708264,363117.1289708264,6683.473727046444
2772,402349.74353162566,0.0,402349.74353162566,402349.74353162566,7941.591045588452
2773,240062.97868132778,0.0,240062.97868132778,240062.97868132778,4897.203627307712
2774,278940.73910848534,0.0,278940.73910848534,278940.73910848534,5639.269198043885
2775,272417.94874904293,0.0,272417.94874904293,272417.94874904293,5515.380692391316
2776,223514.83969970405,0.0,223514.83969970405,223514.83969970405,4578.464086396976
2777,153468.4012641145,0.0,153468.4012641145,153468.4012641145,3195.1711029751946
2778,153359.3638088912,0.0,153359.3638088912,153359.3638088912,3193.0105544684234
2779,324827.44702275016,0.0,324827.44702275016,324827.44702275016,6423.90821459207
2780,667607.8809209934,0.0,667607.8809209934,667607.8809209934,12674.52277700266
2781,764035.3153661961,0.0,764035.3153661961,764035.3153661961,14335.03004457969
2782,574577.7552644307,0.0,574577.7552644307,574577.7552644307,11043.874410085293
2783,441591.3247651055,0.0,441591.3247651055,441591.3247651055,8658.702487283983
2784,330859.8734315042,0.0,330859.8734315042,330859.8734315042,6616.901247556614
2785,324982.89226009796,0.0,324982.89226009796,324982.89226009796,6506.918732806151
2786,221682.7617051548,0.0,221682.7617051548,221682.7617051548,4542.962414462559
2787,255943.94386084314,0.0,255943.94386084314,255943.94386084314,5201.274145299292
2788,162578.49172520038,0.0,162578.49172520038,162578.49172520038,3387.607089142836
2789,133625.47629696986,0.0,133625.47629696986,133625.47629696986,2784.0864403162655
2790,87836.9093351683,0.0,87836.9093351683,87836.9093351683,1827.7392177273232
2791,0.0,0.0,0.0,0.0,-0.0
2792,52909.57589685108,0.0,52909.57589685108,52909.57589685108,915.248659723964
2793,107864.21581795272,0.0,107864.21581795272,107864.21581795272,2044.9466841929561
2794,359283.04940995836,0.0,359283.04940995836,359283.04940995836,6705.062104990033
2795,417422.8129471906,0.0,417422.8129471906,417422.8129471906,8216.942223010614
2796,447119.0318658437,0.0,447119.0318658437,447119.0318658437,8758.400394846843
2797,572837.6689329052,0.0,572837.6689329052,572837.6689329052,11012.040897982322
2798,457223.7430821698,0.0,457223.7430821698,457223.7430821698,8941.781749555465
2799,438532.3441601323,0.0,438532.3441601323,438532.3441601323,8602.169734632927
2800,480328.2969983091,0.0,480328.2969983091,480328.2969983091,9359.573199450126
2801,576606.222270633,0.0,576606.222270633,576606.222270633,11078.617718017773
2802,652172.7175170671,0.0,652172.7175170671,652172.7175170671,12404.675194476891
2803,1080000.0,0.0,1080000.0,1080000.0,19590.796820174775
2804,679716.3890171639,0.0,679716.3890171639,679716.3890171639,12883.238889656692
2805,949251.8434256228,0.0,949251.8434256228,949251.8434256228,17446.74481895651
2806,728099.745259667,0.0,728099.745259667,728099.745259667,13718.059886851232
2807,435740.03222245374,0.0,435740.03222245374,435740.03222245374,8551.195621739336
2808,245884.32033668054,0.0,245884.32033668054,245884.32033668054,5008.192399273926
2809,241811.48362897828,0.0,241811.48362897828,241811.48362897828,4930.068461027004
2810,156872.15738307452,0.0,156872.15738307452,156872.15738307452,3268.217007847957
2811,80419.36316908286,0.0,80419.36316908286,80419.36316908286,1674.461577732551
2812,58780.08715424628,0.0,58780.08715424628,58780.08715424628,1220.8279093391345
2813,88581.5709411759,0.0,88581.5709411759,88581.5709411759,1732.5781600358732
2814,112395.27825479698,0.0,112395.27825479698,112395.27825479698,2252.0239048815088
2815,162385.25890449542,0.0,162385.25890449542,162385.25890449542,3195.4458606575668
2816,0.0,0.0,0.0,0.0,-0.0
2817,0.0,0.0,0.0,0.0,-0.0
2818,118227.75251516006,0.0,118227.75251516006,118227.75251516006,2050.0336666330913
2819,648345.4245820354,0.0,648345.4245820354,648345.4245820354,11727.675990070364
2820,446081.2666847645,0.0,446081.2666847645,446081.2666847645,8738.128771737229
2821,86111.24587177594,0.0,86111.24587177594,86111.24587177594,1793.2086913466908
2822,0.0,0.0,0.0,0.0,-0.0
2823,0.0,0.0,0.0,0.0,-0.0
2824,205995.6925135303,0.0,205995.6925135303,205995.6925135303,3531.2073026417015
2825,0.0,0.0,0.0,0.0,-0.0
2826,63142.71653038333,0.0,63142.71653038333,63142.71653038333,1094.3818944621344
2827,0.0,0.0,0.0,0.0,-0.0
2828,14847.563458050523,0.0,14847.563458050523,14847.563458050523,255.2205805419989
2829,64935.27660265731,0.0,64935.27660265731,64935.27660265731,1168.6979239450634
2830,0.0,0.0,0.0,0.0,-0.0
2831,0.0,0.0,0.0,0.0,-0.0
2832,115724.61172716317,0.0,115724.61172716317,115724.61172716317,2008.2810764728147
2833,85170.15705746567,0.0,85170.15705746567,85170.15705746567,1774.0800350933293
2834,162998.07082728815,0.0,162998.07082728815,162998.07082728815,3121.997626109804
2835,182008.22471664354,0.0,182008.22471664354,182008.22471664354,3768.5469953750166
2836,165450.99390978552,0.0,165450.99390978552,165450.99390978552,3442.639560487281
2837,427996.6459042965,0.0,427996.6459042965,427996.6459042965,8406.781309281781
2838,338113.7670504674,0.0,338113.7670504674,338113.7670504674,6749.000813743842
2839,114720.27955710214,0.0,114720.27955710214,114720.27955710214,2389.9914605981085
2840,0.0,0.0,0.0,0.0,-0.0
2841,0.0,0.0,0.0,0.0,-0.0
2842,0.0,0.0,0.0,0.0,-0.0
2843,0.0,0.0,0.0,0.0,-0.0
2844,0.0,0.0,0.0,0.0,-0.0
2845,0.0,0.0,0.0,0.0,-0.0
2846,196508.95982641133,0.0,196508.95982641133,196508.95982641133,3376.4580971373784
2847,0.0,0.0,0.0,0.0,-0.0
2848,0.0,0.0,0.0,0.0,-0.0
2849,0.0,0.0,0.0,0.0,-0.0
2850,57009.346582228616,0.0,57009.346582228616,57009.346582228616,987.6681561738814
2851,28467.92238360102,0.0,28467.92238360102,28467.92238360102,588.3602750733553
2852,242563.34896806334,0.0,242563.34896806334,242563.34896806334,4240.202538593077
2853,278895.26724219526,0.0,278895.26724219526,278895.26724219526,5634.380806706142
2854,326676.4565106381,0.0,326676.4565106381,326676.4565106381,6534.153513115949
2855,357279.09258861473,0.0,357279.09258861473,357279.09258861473,7104.305811367236
2856,310548.4023466888,0.0,310548.4023466888,310548.4023466888,6231.757773207889
2857,241811.48362897828,0.0,241811.48362897828,241811.48362897828,4927.172253557001
2858,193985.18328638407,0.0,193985.18328638407,193985.18328638407,4002.0726818776416
2859,125206.53212779886,0.0,125206.53212779886,125206.53212779886,2603.0326884347623
2860,213675.49847380156,0.0,213675.49847380156,213675.49847380156,4195.545030152576
2861,162642.961396588,0.0,162642.961396588,162642.961396588,3386.3573089496435
2862,100126.68250468088,0.0,100126.68250468088,100126.68250468088,2082.0300131279582
2863,146798.53090786655,0.0,146798.53090786655,146798.53090786655,2885.1107097582976
2864,31964.575419891717,0.0,31964.575419891717,31964.575419891717,664.3343292229331
2865,304238.40357351524,0.0,304238.40357351524,304238.40357351524,5282.523459743589
2866,682717.7579494204,0.0,682717.7579494204,682717.7579494204,12926.625606257776
2867,401109.7744903801,0.0,401109.7744903801,401109.7744903801,7912.259528581032
2868,812458.466679302,0.0,812458.466679302,812458.466679302,15146.710473383207
2869,745539.22797603,0.0,745539.22797603,745539.22797603,14007.913638473983
2870,915677.9430275144,0.0,915677.9430275144,915677.9430275144,16878.293178819593
2871,896846.2821802204,0.0,896846.2821802204,896846.2821802204,16564.49938972256
2872,1080000.0,0.0,1080000.0,1080000.0,19578.083730125007
2873,800304.7292766811,0.0,800304.7292766811,800304.7292766811,14940.736059396253
2874,684742.6070390521,0.0,684742.6070390521,684742.6070390521,12961.49864138022
2875,1080000.0,0.0,1080000.0,1080000.0,19577.98866117979
2876,592714.1244385194,0.0,592714.1244385194,592714.1244385194,11355.019148079482
2877,905668.9176996469,0.0,905668.9176996469,905668.9176996469,16711.450406291893
2878,1053172.6826703325,0.0,1053172.6826703325,1053172.6826703325,19141.5839893161
2879,1080000.0,0.0,1080000.0,1080000.0,19577.86121146513
2880,792598.2257883152,0.0,792598.2257883152,792598.2257883152,14809.816856542362
2881,1080000.0,0.0,1080000.0,1080000.0,19577.79725191692
2882,1080000.0,0.0,1080000.0,1080000.0,19577.76478209963
2883,1080000.0,0.0,1080000.0,1080000.0,19577.73231239003
2884,1080000.0,0.0,1080000.0,1080000.0,19577.699842788104
2885,1080000.0,0.0,1080000.0,1080000.0,19577.66737329387
2886,1080000.0,0.0,1080000.0,1080000.0,19577.634903907303
2887,1080000.0,0.0,1080000.0,1080000.0,19577.602434628414
2888,759385.0983192679,0.0,759385.0983192679,759385.0983192679,14244.157716725815
2889,1070714.433162064,0.0,1070714.433162064,1070714.433162064,19426.7128748907
2890,783822.318901038,0.0,783822.318901038,783822.318901038,14660.470154845847
2891,564439.8664473013,0.0,564439.8664473013,564439.8664473013,10855.389917021967
2892,291828.0632393134,0.0,291828.0632393134,291828.0632393134,5878.093018837218
2893,229485.72861049735,0.0,229485.72861049735,229485.72861049735,4689.443408616535
2894,534979.0137417179,0.0,534979.0137417179,534979.0137417179,10332.005739029504
2895,460348.6377465573,0.0,460348.6377465573,460348.6377465573,8991.6848994654
2896,206980.3766168642,0.0,206980.3766168642,206980.3766168642,4254.275506194783
2897,138107.2087671222,0.0,138107.2087671222,138107.2087671222,2876.3317877240534
2898,296465.347581013,0.0,296465.347581013,296465.347581013,5818.431677470388
2899,0.0,0.0,0.0,0.0,-0.0
2900,510896.29883489193,0.0,510896.29883489193,510896.29883489193,8250.73809746868
2901,766167.7138662928,0.0,766167.7138662928,766167.7138662928,14358.407711906179
2902,1075845.8672324566,0.0,1075845.8672324566,1075845.8672324566,19508.129491307827
2903,755206.3083088164,0.0,755206.3083088164,755206.3083088164,14171.261806738523
2904,0.0,0.0,0.0,0.0,-0.0
2905,111389.7054491572,0.0,111389.7054491572,111389.7054491572,1930.5295642063952
2906,0.0,0.0,0.0,0.0,-0.0
2907,0.0,0.0,0.0,0.0,-0.0
2908,204157.65290705246,0.0,204157.65290705246,204157.65290705246,3498.6892162300123
2909,24921.734066164467,0.0,24921.734066164467,24921.734066164467,518.5020388029271
2910,0.0,0.0,0.0,0.0,-0.0
2911,55395.3624679097,0.0,55395.3624679097,55395.3624679097,960.6219909729031
2912,181954.10218179502,0.0,181954.10218179502,181954.10218179502,3346.7132486617934
2913,306448.75910069427,0.0,306448.75910069427,306448.75910069427,6151.635203977524
2914,383177.79683774017,0.0,383177.79683774017,383177.79683774017,7579.612504195244
2915,814899.45083025,0.0,814899.45083025,814899.45083025,15182.751782993178
2916,1074073.802837844,0.0,1074073.802837844,1074073.802837844,19475.385557646292
2917,1045756.7789155501,0.0,1045756.7789155501,1045756.7789155501,19014.50751488118
2918,1074397.849563686,0.0,1074397.849563686,1074397.849563686,19480.58397850409
2919,1080000.0,0.0,1080000.0,1080000.0,19571.499003384146
2920,542208.924120154,0.0,542208.924120154,542208.924120154,10457.360043997323
2921,245469.0693738508,0.0,245469.0693738508,245469.0693738508,4994.713726934886
2922,315106.7411449373,0.0,315106.7411449373,315106.7411449373,6314.126644641467
2923,208689.9674667201,0.0,208689.9674667201,208689.9674667201,4285.973182612933
2924,118332.02539244725,0.0,118332.02539244725,118332.02539244725,2459.6269754653526
2925,37586.55415882738,0.0,37586.55415882738,37586.55415882738,781.6004134293374
2926,252871.86422039822,0.0,252871.86422039822,252871.86422039822,4470.420772095425
2927,311198.8796840206,0.0,311198.8796840206,311198.8796840206,6240.364423263661
2928,363003.3299725541,0.0,363003.3299725541,363003.3299725541,7206.288197856209
2929,628590.5910849508,0.0,628590.5910849508,628590.5910849508,11979.605729187751
2930,786896.5284550795,0.0,786896.5284550795,786896.5284550795,14706.995193170036
2931,617160.6334597507,0.0,617160.6334597507,617160.6334597507,11779.52831621119
2932,328449.08101022214,0.0,328449.08101022214,328449.08101022214,6563.428011468804
2933,334601.54184021126,0.0,334601.54184021126,334601.54184021126,6678.296569355956
2934,466920.36818489805,0.0,466920.36818489805,466920.36818489805,9106.891606691015
2935,69270.59070496217,0.0,69270.59070496217,69270.59070496217,1439.4540948022277
2936,0.0,0.0,0.0,0.0,-0.0
2937,0.0,0.0,0.0,0.0,-0.0
2938,84866.61706730221,0.0,84866.61706730221,84866.61706730221,1472.1253511393713
2939,700736.4197443717,0.0,700736.4197443717,700736.4197443717,12170.183776384225
2940,648236.2926722652,0.0,648236.2926722652,648236.2926722652,12321.32478205721
2941,875767.2124625951,0.0,875767.2124625951,875767.2124625951,16204.014738181268
2942,786307.7934956611,0.0,786307.7934956611,786307.7934956611,14695.699490134019
2943,1080000.0,0.0,1080000.0,1080000.0,19568.41456140815
2944,1080000.0,0.0,1080000.0,1080000.0,19568.382122699248
2945,1080000.0,0.0,1080000.0,1080000.0,19568.34968409786
2946,1080000.0,0.0,1080000.0,1080000.0,19568.317245604005
2947,1022673.3886548599,0.0,1022673.3886548599,1022673.3886548599,18634.297756940086
2948,1080000.0,0.0,1080000.0,1080000.0,19568.252553880142
2949,973702.065686055,0.0,973702.065686055,973702.065686055,17830.131658610724
2950,1080000.0,0.0,1080000.0,1080000.0,19568.18802423102
2951,1080000.0,0.0,1080000.0,1080000.0,19568.155586273027
2952,1080000.0,0.0,1080000.0,1080000.0,19568.12314842255
2953,1080000.0,0.0,1080000.0,1080000.0,19568.09071067959
2954,1080000.0,0.0,1080000.0,1080000.0,19568.058273044153
2955,1080000.0,0.0,1080000.0,1080000.0,19568.025835516248
2956,1080000.0,0.0,1080000.0,1080000.0,19567.99339809585
2957,1080000.0,0.0,1080000.0,1080000.0,19567.960960782973
2958,1066798.9987209558,0.0,1066798.9987209558,1066798.9987209558,19353.537577330473
2959,183238.28156165263,0.0,183238.28156165263,183238.28156165263,3789.1288621073672
2960,94637.436449751,0.0,94637.436449751,94637.436449751,1965.7880088062457
2961,173015.00373359583,0.0,173015.00373359583,173015.00373359583,3322.763012380655
2962,206911.1220759862,0.0,206911.1220759862,206911.1220759862,4250.427805855845
2963,319861.9059203536,0.0,319861.9059203536,319861.9059203536,6401.726946379402
2964,404941.77230507164,0.0,404941.77230507164,404941.77230507164,7977.640914954411
2965,520917.33319395036,0.0,520917.33319395036,520917.33319395036,10075.44598401335
2966,500195.92060721706,0.0,500195.92060721706,500195.92060721706,9704.521728761136
2967,336362.8664147882,0.0,336362.8664147882,336362.8664147882,6710.026396710797
2968,140262.30600497744,0.0,140262.30600497744,140262.30600497744,2917.2111637191188
2969,68063.84467200276,0.0,68063.84467200276,68063.84467200276,1415.4462005872142
2970,104809.89519399093,0.0,104809.89519399093,104809.89519399093,2051.2247379628384
2971,183729.28086970325,0.0,183729.28086970325,183729.28086970325,3564.1509115933545
2972,345504.5375717766,0.0,345504.5375717766,345504.5375717766,6879.907114221695
2973,153599.91047785798,0.0,153599.91047785798,153599.91047785798,3192.73824477677
2974,1077172.095445864,0.0,1077172.095445864,1077172.095445864,19279.465068030422
2975,1080000.0,0.0,1080000.0,1080000.0,19565.924129673072
2976,1080000.0,0.0,1080000.0,1080000.0,19565.89169921525
2977,1080000.0,0.0,1080000.0,1080000.0,19565.85926886491
2978,1080000.0,0.0,1080000.0,1080000.0,19565.82683862207
2979,1080000.0,0.0,1080000.0,1080000.0,19565.794408486694
2980,1080000.0,0.0,1080000.0,1080000.0,19565.76197845881
2981,909258.6643668979,0.0,909258.6643668979,909258.6643668979,16760.61811315388
2982,979376.3250383488,0.0,979376.3250383488,979376.3250383488,17921.271623482156
2983,350405.3806416071,0.0,350405.3806416071,350405.3806416071,6970.827337137718
2984,354436.99782753666,0.0,354436.99782753666,354436.99782753666,7045.666964264531
2985,511982.16083793575,0.0,511982.16083793575,511982.16083793575,9914.89047385002
2986,825281.2346315897,0.0,825281.2346315897,825281.2346315897,15353.251346155888
2987,1043403.0618595548,0.0,1043403.0618595548,1043403.0618595548,18970.260326286574
2988,1080000.0,0.0,1080000.0,1080000.0,19565.51239639592
2989,1053946.949601575,0.0,1053946.949601575,1053946.949601575,19142.023828490754
2990,1078609.7707242956,0.0,1078609.7707242956,1078609.7707242956,19542.891029617167
2991,936416.4284200196,0.0,936416.4284200196,936416.4284200196,17211.38842038021
2992,1080000.0,0.0,1080000.0,1080000.0,19565.383240564934
2993,912000.6999181415,0.0,912000.6999181415,912000.6999181415,16805.9159565956
2994,1043279.049244057,0.0,1043279.049244057,1043279.049244057,18968.018143514248
2995,783444.7904157538,0.0,783444.7904157538,783444.7904157538,14644.612162058624
2996,338515.77509278845,0.0,338515.77509278845,338515.77509278845,6749.47232923562
2997,379026.7291855784,0.0,379026.7291855784,379026.7291855784,7500.376923159594
2998,157081.3040963309,0.0,157081.3040963309,157081.3040963309,3267.473872381905
