,Energy to electrolyzer (kWh),Energy from grid (kWh),Energy from renewables (kWh),Total energy (kWh),Hydrogen Hourly production (kg)
882,233625.8837166958,0.0,233625.8837166958,233625.8837166958,4808.773385069896
883,217303.19228534694,0.0,217303.19228534694,217303.19228534694,4491.462824723336
884,231680.81126194468,0.0,231680.81126194468,231680.81126194468,4771.040798576292
885,203965.64508960568,0.0,203965.64508960568,203965.64508960568,4230.790193614481
886,224035.24817992022,0.0,224035.24817992022,224035.24817992022,4622.526434729781
887,293693.94080341054,0.0,293693.94080341054,293693.94080341054,5961.968454587512
888,423117.31147365127,0.0,423117.31147365127,423117.31147365127,8382.150892334352
889,619608.8048045068,0.0,619608.8048045068,619608.8048045068,11921.395832529906
890,809875.4411671538,0.0,809875.4411671538,809875.4411671538,15221.480119780921
891,887180.9311366861,0.0,887180.9311366861,887180.9311366861,16531.34543909449
892,944918.6740373039,0.0,944918.6740373039,944918.6740373039,17498.992513856727
893,976673.065059642,0.0,976673.065059642,976673.065059642,18027.449530346305
894,1005197.9428852637,0.0,1005197.9428852637,1005197.9428852637,18499.981179111783
895,949826.1212237617,0.0,949826.1212237617,949826.1212237617,17580.74781140688
896,691073.1836924267,0.0,691073.1836924267,691073.1836924267,13174.185021502906
897,91521.18529049784,0.0,91521.18529049784,91521.18529049784,1918.801977310982
898,10679.13653784402,0.0,10679.13653784402,10679.13653784402,223.3057018949855
899,14916.426539394117,0.0,14916.426539394117,14916.426539394117,295.6683360971933
900,11822.226395017886,0.0,11822.226395017886,11822.226395017886,245.86739569677093
901,14052.42048786258,0.0,14052.42048786258,14052.42048786258,289.41649915594405
902,27369.909766507426,0.0,27369.909766507426,27369.909766507426,514.4170492850784
903,11863.89790963698,0.0,11863.89790963698,11863.89790963698,246.68540790120227
904,30749.706549411727,0.0,30749.706549411727,30749.706549411727,572.7508353346907
905,71589.23508988867,0.0,71589.23508988867,71589.23508988867,1357.4384614786088
906,198477.84878447684,0.0,198477.84878447684,198477.84878447684,3727.169887192717
907,179600.93236111308,0.0,179600.93236111308,179600.93236111308,3750.7147161576922
908,41423.81242005745,0.0,41423.81242005745,41423.81242005745,867.601189442507
909,0.0,0.0,0.0,0.0,-0.0
910,120883.87639609749,0.0,120883.87639609749,120883.87639609749,2112.3828855516795
911,429110.8217781381,0.0,429110.8217781381,429110.8217781381,8105.012402754796
912,558807.4934722984,0.0,558807.4934722984,558807.4934722984,10839.724399756351
913,425620.8007517164,0.0,425620.8007517164,425620.8007517164,8426.622028697242
914,385449.4560299247,0.0,385449.4560299247,385449.4560299247,7684.45912415676
915,308304.10486531345,0.0,308304.10486531345,308304.10486531345,6238.106916406318
916,267599.8110380502,0.0,267599.8110380502,267599.8110380502,5462.537313438993
917,212887.75804833224,0.0,212887.75804833224,212887.75804833224,4404.379232497267
918,143571.11906224873,0.0,143571.11906224873,143571.11906224873,3012.9098598038154
919,186654.22347932254,0.0,186654.22347932254,186654.22347932254,3811.0821119676275
920,173876.63758871233,0.0,173876.63758871233,173876.63758871233,3636.928840047617
921,13455.517498976791,0.0,13455.517498976791,13455.517498976791,277.7858890804016
922,0.0,0.0,0.0,0.0,-0.0
923,39586.41799480106,0.0,39586.41799480106,39586.41799480106,687.591220241339
924,78782.22167239425,0.0,78782.22167239425,78782.22167239425,1501.950186939435
925,115894.15685232975,0.0,115894.15685232975,115894.15685232975,2289.1295882998643
926,154031.51970928494,0.0,154031.51970928494,154031.51970928494,3092.468404458252
927,186761.76025107453,0.0,186761.76025107453,186761.76025107453,3852.0995135832027
928,265874.56059554213,0.0,265874.56059554213,265874.56059554213,5428.891893493501
929,859388.0287415172,0.0,859388.0287415172,859388.0287415172,16057.946096735941
930,953685.3630765812,0.0,953685.3630765812,953685.3630765812,17640.380395644483
931,1184171.687562583,0.0,1184171.687562583,1184171.687562583,19871.572997585645
932,1184171.687562583,0.0,1184171.687562583,1184171.687562583,19871.539822568622
933,1184171.687562583,0.0,1184171.687562583,1184171.687562583,19871.50664766235
934,1184171.687562583,0.0,1184171.687562583,1184171.687562583,19871.47347286683
935,1168377.1950293514,0.0,1168377.1950293514,1168377.1950293514,19871.440298182053
936,1071412.503620085,0.0,1071412.503620085,1071412.503620085,19583.89588806904
937,1109137.696019967,0.0,1109137.696019967,1109137.696019967,19871.374006216283
938,1184171.687562583,0.0,1184171.687562583,1184171.687562583,19871.340831863552
939,1184171.687562583,0.0,1184171.687562583,1184171.687562583,19871.307657621564
940,1184171.687562583,0.0,1184171.687562583,1184171.687562583,19871.274483490317
941,1160545.0319113494,0.0,1160545.0319113494,1160545.0319113494,19871.24130946982
942,1184171.687562583,0.0,1184171.687562583,1184171.687562583,19871.208135560068
943,1184171.687562583,0.0,1184171.687562583,1184171.687562583,19871.174961761048
944,1184171.687562583,0.0,1184171.687562583,1184171.687562583,19871.14178807277
945,1009242.5493436182,0.0,1009242.5493436182,1009242.5493436182,18561.42169990039
946,642395.8144834297,0.0,642395.8144834297,642395.8144834297,12318.88468033802
947,562630.6460842089,0.0,562630.6460842089,562630.6460842089,10906.481786486778
948,516555.6140819278,0.0,516555.6140819278,516555.6140819278,10080.244940028206
949,558638.8796287123,0.0,558638.8796287123,558638.8796287123,10835.174637258211
950,495808.93312968715,0.0,495808.93312968715,495808.93312968715,9705.568098718022
951,423163.6338895329,0.0,423163.6338895329,423163.6338895329,8380.200332923128
952,413780.6508998931,0.0,413780.6508998931,413780.6508998931,8207.397139022098
953,1059103.694568159,0.0,1059103.694568159,1059103.694568159,19381.71167752173
954,1184171.687562583,0.0,1184171.687562583,1184171.687562583,19870.825706772073
955,1184171.687562583,0.0,1184171.687562583,1184171.687562583,19870.79253424968
956,1127893.4878882782,0.0,1127893.4878882782,1127893.4878882782,19870.75936183802
957,1096198.1564652186,0.0,1096198.1564652186,1096198.1564652186,19870.726189537094
958,1184171.687562583,0.0,1184171.687562583,1184171.687562583,19870.693017346897
959,1130129.1195593849,0.0,1130129.1195593849,1130129.1195593849,19870.65984526744
960,932343.6835516625,0.0,932343.6835516625,932343.6835516625,17283.434685259228
961,531351.8755849109,0.0,531351.8755849109,531351.8755849109,10346.200132032827
962,396767.27268963563,0.0,396767.27268963563,396767.27268963563,7892.970082999246
963,398151.81974499894,0.0,398151.81974499894,398151.81974499894,7918.580865329645
964,398118.65737458016,0.0,398118.65737458016,398118.65737458016,7917.9540026019195
965,466163.6672008476,0.0,466163.6672008476,466163.6672008476,9167.072016317468
966,528720.4719352875,0.0,528720.4719352875,528720.4719352875,10298.837131532176
967,561781.073685043,0.0,561781.073685043,561781.073685043,10890.948400295452
968,657878.8892028695,0.0,657878.8892028695,657878.8892028695,12590.058128359145
969,543309.9981871315,0.0,543309.9981871315,543309.9981871315,10560.585669279204
970,501023.3796267468,0.0,501023.3796267468,501023.3796267468,9799.55098707833
971,439693.3230827907,0.0,439693.3230827907,439693.3230827907,8683.38099846608
972,631766.3341909482,0.0,631766.3341909482,631766.3341909482,12131.408405327302
973,999184.7410747509,0.0,999184.7410747509,999184.7410747509,18394.345596815067
974,1184171.687562583,0.0,1184171.687562583,1184171.687562583,19870.190009125414
975,1184171.687562583,0.0,1184171.687562583,1184171.687562583,19870.15683872504
976,1184171.687562583,0.0,1184171.687562583,1184171.687562583,19870.1236684354
977,1184171.687562583,0.0,1184171.687562583,1184171.687562583,19870.090498256475
978,1184171.687562583,0.0,1184171.687562583,1184171.687562583,19870.057328188283
979,1184171.687562583,0.0,1184171.687562583,1184171.687562583,19870.024158230797
980,1184171.687562583,0.0,1184171.687562583,1184171.687562583,19869.990988384037
981,1184171.687562583,0.0,1184171.687562583,1184171.687562583,19869.957818648007
982,1184171.687562583,0.0,1184171.687562583,1184171.687562583,19869.92464902269
983,1184171.687562583,0.0,1184171.687562583,1184171.687562583,19869.891479508107
984,1184171.687562583,0.0,1184171.687562583,1184171.687562583,19869.85831010423
985,1184171.687562583,0.0,1184171.687562583,1184171.687562583,19869.825140811077
986,1184171.687562583,0.0,1184171.687562583,1184171.687562583,19869.791971628638
987,1184171.687562583,0.0,1184171.687562583,1184171.687562583,19869.75880255692
988,1184171.687562583,0.0,1184171.687562583,1184171.687562583,19869.725633595925
989,1184171.687562583,0.0,1184171.687562583,1184171.687562583,19869.692464745647
990,1184171.687562583,0.0,1184171.687562583,1184171.687562583,19869.659296006077
991,1184171.687562583,0.0,1184171.687562583,1184171.687562583,19869.626127377232
992,1184171.687562583,0.0,1184171.687562583,1184171.687562583,19869.592958859095
993,1184171.687562583,0.0,1184171.687562583,1184171.687562583,19869.55979045168
994,1184171.687562583,0.0,1184171.687562583,1184171.687562583,19869.52662215498
995,1183089.9760378636,0.0,1183089.9760378636,1183089.9760378636,19869.493453968986
996,1151963.9684560504,0.0,1151963.9684560504,1151963.9684560504,19869.460285893707
997,1184171.687562583,0.0,1184171.687562583,1184171.687562583,19869.427117929146
998,1051977.273485005,0.0,1051977.273485005,1051977.273485005,19263.377936686655
999,923489.2331959853,0.0,923489.2331959853,923489.2331959853,17134.248084843694
1000,532956.6746386221,0.0,532956.6746386221,532956.6746386221,10374.315276287605
1001,829592.2971612143,0.0,829592.2971612143,829592.2971612143,15550.994800096987
1002,1184171.687562583,0.0,1184171.687562583,1184171.687562583,19869.264936524763
1003,1184171.687562583,0.0,1184171.687562583,1184171.687562583,19869.23176921226
1004,1184171.687562583,0.0,1184171.687562583,1184171.687562583,19869.198602010463
1005,1148005.5457617207,0.0,1148005.5457617207,1148005.5457617207,19869.165434919378
1006,856884.6564631908,0.0,856884.6564631908,856884.6564631908,16013.538198564598
1007,644997.5603667069,0.0,644997.5603667069,644997.5603667069,12363.293743188091
1008,437850.0753658172,0.0,437850.0753658172,437850.0753658172,8649.002387572868
1009,492539.05703257397,0.0,492539.05703257397,492539.05703257397,9645.347555100792
1010,182806.00857678667,0.0,182806.00857678667,182806.00857678667,3812.710425551156
1011,175879.0647412177,0.0,175879.0647412177,175879.0647412177,3675.703349727622
1012,248635.7226923435,0.0,248635.7226923435,248635.7226923435,5096.599340094271
1013,307216.97935494146,0.0,307216.97935494146,307216.97935494146,6215.889263035865
1014,359239.54891451687,0.0,359239.54891451687,359239.54891451687,7194.425477927222
1015,641505.3849222873,0.0,641505.3849222873,641505.3849222873,12301.766328764534
1016,959553.9928747197,0.0,959553.9928747197,959553.9928747197,17735.537418958225
1017,517602.4169972765,0.0,517602.4169972765,517602.4169972765,10097.873756183888
1018,257734.37988973293,0.0,257734.37988973293,257734.37988973293,5271.706302227802
1019,140313.0222981863,0.0,140313.0222981863,140313.0222981863,2941.989210385204
1020,195308.146947461,0.0,195308.146947461,195308.146947461,3956.431219720469
1021,256476.42295438205,0.0,256476.42295438205,256476.42295438205,5247.430404352744
1022,179887.99648002905,0.0,179887.99648002905,179887.99648002905,3754.9230162333447
1023,268383.5742100083,0.0,268383.5742100083,268383.5742100083,5475.968100202805
1024,371050.13439771533,0.0,371050.13439771533,371050.13439771533,7414.527475628007
1025,853539.459102318,0.0,853539.459102318,853539.459102318,15956.256554518428
1026,1184171.687562583,0.0,1184171.687562583,1184171.687562583,19868.26844042175
1027,1184171.687562583,0.0,1184171.687562583,1184171.687562583,19868.235276434978
1028,1184171.687562583,0.0,1184171.687562583,1184171.687562583,19868.202112558916
1029,979028.0393160215,0.0,979028.0393160215,979028.0393160215,18058.5371768972
1030,1027857.5821813818,0.0,1027857.5821813818,1027857.5821813818,18865.620847121434
1031,685635.4349001719,0.0,685635.4349001719,685635.4349001719,13073.468822220319
1032,671101.5312629087,0.0,671101.5312629087,671101.5312629087,12819.844365469122
1033,735164.8346795612,0.0,735164.8346795612,735164.8346795612,13932.61527236613
1034,461299.25059851946,0.0,461299.25059851946,461299.25059851946,9077.201611867487
1035,316395.7388064764,0.0,316395.7388064764,316395.7388064764,6389.221426086107
1036,285875.9041832634,0.0,285875.9041832634,285875.9041832634,5810.089701683786
1037,165884.50027936473,0.0,165884.50027936473,165884.50027936473,3477.094589161299
1038,123970.62634672721,0.0,123970.62634672721,123970.62634672721,2600.760767254131
1039,82706.32348111915,0.0,82706.32348111915,82706.32348111915,1731.6545557374402
1040,60712.20880194681,0.0,60712.20880194681,60712.20880194681,1272.5514959236275
1041,64290.28124776435,0.0,64290.28124776435,64290.28124776435,1343.5626302214064
1042,33177.29130097228,0.0,33177.29130097228,33177.29130097228,692.1715799392213
1043,0.0,0.0,0.0,0.0,-0.0
1044,0.0,0.0,0.0,0.0,-0.0
1045,0.0,0.0,0.0,0.0,-0.0
1046,0.0,0.0,0.0,0.0,-0.0
1047,0.0,0.0,0.0,0.0,-0.0
1048,0.0,0.0,0.0,0.0,-0.0
1049,0.0,0.0,0.0,0.0,-0.0
1050,39485.92120297534,0.0,39485.92120297534,39485.92120297534,685.7300408174834
1051,60543.48897692604,0.0,60543.48897692604,60543.48897692604,1180.952567038825
1052,219037.00564009036,0.0,219037.00564009036,219037.00564009036,4042.8863557323743
1053,391234.7560287052,0.0,391234.7560287052,391234.7560287052,7788.68886683248
1054,799417.859766872,0.0,799417.859766872,799417.859766872,15034.66375897036
1055,912086.5096476687,0.0,912086.5096476687,912086.5096476687,16940.59359846923
1056,1034940.2951164879,0.0,1034940.2951164879,1034940.2951164879,18980.400423482974
1057,792643.0794507028,0.0,792643.0794507028,792643.0794507028,14918.836088409682
1058,561603.0451186908,0.0,561603.0451186908,561603.0451186908,10885.312668188026
1059,707922.2613067523,0.0,707922.2613067523,707922.2613067523,13459.663528121882
1060,784111.6426815712,0.0,784111.6426815712,784111.6426815712,14772.806423099468
1061,1073904.2553884252,0.0,1073904.2553884252,1073904.2553884252,19619.41946464024
1062,1184171.687562583,0.0,1184171.687562583,1184171.687562583,19866.061759484564
1063,1066322.6438862102,0.0,1066322.6438862102,1066322.6438862102,19495.26509486685
1064,820585.8305501426,0.0,820585.8305501426,820585.8305501426,15395.216134122024
1065,500801.1126725311,0.0,500801.1126725311,500801.1126725311,9793.231306965421
1066,408747.9791675661,0.0,408747.9791675661,408747.9791675661,8112.357580457773
1067,446627.2104681691,0.0,446627.2104681691,446627.2104681691,8808.236081349776
1068,555461.7036346267,0.0,555461.7036346267,555461.7036346267,10775.457160856422
1069,612353.1593394562,0.0,612353.1593394562,612353.1593394562,11786.235875039543
1070,544258.5174967792,0.0,544258.5174967792,544258.5174967792,10575.004395388194
1071,593280.011658008,0.0,593280.011658008,593280.011658008,11448.595659077322
1072,517297.1393175309,0.0,517297.1393175309,517297.1393175309,10090.74251895036
1073,1032417.6116048106,0.0,1032417.6116048106,1032417.6116048106,18938.37517078608
1074,1102954.4849911232,0.0,1102954.4849911232,1102954.4849911232,19865.682275594543
1075,1184171.687562583,0.0,1184171.687562583,1184171.687562583,19865.649120239195
1076,1184171.687562583,0.0,1184171.687562583,1184171.687562583,19865.615964994493
1077,1184171.687562583,0.0,1184171.687562583,1184171.687562583,19865.582809860432
1078,1184171.687562583,0.0,1184171.687562583,1184171.687562583,19865.54965483702
1079,1184171.687562583,0.0,1184171.687562583,1184171.687562583,19865.516499924266
1080,1184171.687562583,0.0,1184171.687562583,1184171.687562583,19865.48334512215
1081,1184171.687562583,0.0,1184171.687562583,1184171.687562583,19865.45019043068
1082,1184171.687562583,0.0,1184171.687562583,1184171.687562583,19865.41703584986
1083,1184171.687562583,0.0,1184171.687562583,1184171.687562583,19865.38388137969
1084,1184171.687562583,0.0,1184171.687562583,1184171.687562583,19865.35072702015
1085,1184171.687562583,0.0,1184171.687562583,1184171.687562583,19865.317572771266
1086,1049329.0447788076,0.0,1049329.0447788076,1049329.0447788076,19215.915328834086
1087,1145046.2897030993,0.0,1145046.2897030993,1145046.2897030993,19865.251393841358
1088,762921.9779759486,0.0,762921.9779759486,762921.9779759486,14408.677481239556
1089,267276.936363409,0.0,267276.936363409,267276.936363409,5453.784820437733
1090,356970.45689357904,0.0,356970.45689357904,356970.45689357904,7150.563065660714
1091,342888.37985661544,0.0,342888.37985661544,342888.37985661544,6886.8924340507065
1092,399101.45276998484,0.0,399101.45276998484,399101.45276998484,7933.782281733116
1093,425839.4083182739,0.0,425839.4083182739,425839.4083182739,8426.709422212183
1094,432334.2877072891,0.0,432334.2877072891,432334.2877072891,8545.968739885884
1095,453698.066751327,0.0,453698.066751327,453698.066751327,8937.031709126366
1096,460378.6157099536,0.0,460378.6157099536,460378.6157099536,9058.920517072893
1097,475529.70895483845,0.0,475529.70895483845,475529.70895483845,9334.704015209749
1098,616576.4695246179,0.0,616576.4695246179,616576.4695246179,11860.235899438336
1099,933159.3040811259,0.0,933159.3040811259,933159.3040811259,17291.983269865734
1100,657708.2593196989,0.0,657708.2593196989,657708.2593196989,12583.393788926374
1101,692386.9922403987,0.0,692386.9922403987,692386.9922403987,13188.766741554162
1102,399838.91746693256,0.0,399838.91746693256,399838.91746693256,7947.284490178625
1103,204521.4182000115,0.0,204521.4182000115,204521.4182000115,4238.666123106745
1104,139423.24667059662,0.0,139423.24667059662,139423.24667059662,2923.6353260657124
1105,56661.237686748165,0.0,56661.237686748165,56661.237686748165,1186.329906453109
1106,0.0,0.0,0.0,0.0,-0.0
1107,0.0,0.0,0.0,0.0,-0.0
1108,0.0,0.0,0.0,0.0,-0.0
1109,0.0,0.0,0.0,0.0,-0.0
1110,0.0,0.0,0.0,0.0,-0.0
1111,0.0,0.0,0.0,0.0,-0.0
1112,0.0,0.0,0.0,0.0,-0.0
1113,0.0,0.0,0.0,0.0,-0.0
1114,0.0,0.0,0.0,0.0,-0.0
1115,0.0,0.0,0.0,0.0,-0.0
1116,0.0,0.0,0.0,0.0,-0.0
1117,0.0,0.0,0.0,0.0,-0.0
1118,0.0,0.0,0.0,0.0,-0.0
1119,0.0,0.0,0.0,0.0,-0.0
1120,0.0,0.0,0.0,0.0,-0.0
1121,0.0,0.0,0.0,0.0,-0.0
1122,0.0,0.0,0.0,0.0,-0.0
1123,4174.3439289685975,0.0,4174.3439289685975,4174.3439289685975,-0.0
1124,73995.28190222141,0.0,73995.28190222141,73995.28190222141,1289.2125317218565
1125,151605.11764217133,0.0,151605.11764217133,151605.11764217133,2894.0068787539685
1126,481074.20679345535,0.0,481074.20679345535,481074.20679345535,9291.667754071204
1127,766756.5114720237,0.0,766756.5114720237,766756.5114720237,14473.016276036227
1128,1020813.2377475848,0.0,1020813.2377475848,1020813.2377475848,18744.817937836295
1129,1120535.5930520708,0.0,1120535.5930520708,1120535.5930520708,19863.127367975754
1130,1063192.4255348581,0.0,1063192.4255348581,1063192.4255348581,19441.113938250448
1131,1184171.687562583,0.0,1184171.687562583,1184171.687562583,19863.061158243287
1132,1184171.687562583,0.0,1184171.687562583,1184171.687562583,19863.028011634826
1133,1184171.687562583,0.0,1184171.687562583,1184171.687562583,19862.994865136967
1134,1184171.687562583,0.0,1184171.687562583,1184171.687562583,19862.961718749717
1135,1184171.687562583,0.0,1184171.687562583,1184171.687562583,19862.928572473065
1136,1184171.687562583,0.0,1184171.687562583,1184171.687562583,19862.895426307026
1137,1106991.0587829954,0.0,1106991.0587829954,1106991.0587829954,19862.862280251582
1138,977549.3645773536,0.0,977549.3645773536,977549.3645773536,18029.10194753918
1139,971942.2376054296,0.0,971942.2376054296,971942.2376054296,17936.011689086157
1140,1160419.7704802216,0.0,1160419.7704802216,1160419.7704802216,19862.76359896122
1141,1184171.687562583,0.0,1184171.687562583,1184171.687562583,19862.73045334567
1142,1184171.687562583,0.0,1184171.687562583,1184171.687562583,19862.697307840714
1143,1184171.687562583,0.0,1184171.687562583,1184171.687562583,19862.66416244636
1144,1184171.687562583,0.0,1184171.687562583,1184171.687562583,19862.6310171626
1145,1184171.687562583,0.0,1184171.687562583,1184171.687562583,19862.59787198944
1146,1184171.687562583,0.0,1184171.687562583,1184171.687562583,19862.564726926877
1147,1184171.687562583,0.0,1184171.687562583,1184171.687562583,19862.531581974916
1148,1184171.687562583,0.0,1184171.687562583,1184171.687562583,19862.49843713354
1149,1184171.687562583,0.0,1184171.687562583,1184171.687562583,19862.465292402776
1150,1184171.687562583,0.0,1184171.687562583,1184171.687562583,19862.4321477826
1151,1184171.687562583,0.0,1184171.687562583,1184171.687562583,19862.39900327302
1152,1184171.687562583,0.0,1184171.687562583,1184171.687562583,19862.365858874036
1153,1184171.687562583,0.0,1184171.687562583,1184171.687562583,19862.332714585642
1154,1184171.687562583,0.0,1184171.687562583,1184171.687562583,19862.299570407842
1155,1133035.9032270487,0.0,1133035.9032270487,1133035.9032270487,19862.266426340648
1156,746928.3731048263,0.0,746928.3731048263,746928.3731048263,14131.269946986033
1157,536250.9782202436,0.0,536250.9782202436,536250.9782202436,10429.451140637511
1158,769491.7567508644,0.0,769491.7567508644,769491.7567508644,14519.195794322968
1159,534786.078527005,0.0,534786.078527005,534786.078527005,10403.136959416273
1160,234100.55335874547,0.0,234100.55335874547,234100.55335874547,4813.832734597739
1161,32084.11897751407,0.0,32084.11897751407,32084.11897751407,670.3200945994068
1162,0.0,0.0,0.0,0.0,-0.0
1163,0.0,0.0,0.0,0.0,-0.0
1164,0.0,0.0,0.0,0.0,-0.0
1165,101287.22542234007,0.0,101287.22542234007,101287.22542234007,1768.2888685666499
1166,284053.14650074794,0.0,284053.14650074794,284053.14650074794,5394.083619982559
1167,867327.38129032,0.0,867327.38129032,867327.38129032,16182.901331652538
1168,1184171.687562583,0.0,1184171.687562583,1184171.687562583,19860.563242407465
1169,1184171.687562583,0.0,1184171.687562583,1184171.687562583,19860.530104133682
1170,1184171.687562583,0.0,1184171.687562583,1184171.687562583,19860.496965970447
1171,1184171.687562583,0.0,1184171.687562583,1184171.687562583,19860.463827917785
1172,1184171.687562583,0.0,1184171.687562583,1184171.687562583,19860.43068997569
1173,1184171.687562583,0.0,1184171.687562583,1184171.687562583,19860.397552144146
1174,1184171.687562583,0.0,1184171.687562583,1184171.687562583,19860.364414423166
1175,1184171.687562583,0.0,1184171.687562583,1184171.687562583,19860.331276812747
1176,1184171.687562583,0.0,1184171.687562583,1184171.687562583,19860.252749413616
1177,1184171.687562583,0.0,1184171.687562583,1184171.687562583,19860.21961217575
1178,1184171.687562583,0.0,1184171.687562583,1184171.687562583,19860.186475048446
1179,1184171.687562583,0.0,1184171.687562583,1184171.687562583,19860.1533380317
1180,1184171.687562583,0.0,1184171.687562583,1184171.687562583,19860.12020112551
1181,1184171.687562583,0.0,1184171.687562583,1184171.687562583,19860.087064329873
1182,1184171.687562583,0.0,1184171.687562583,1184171.687562583,19860.053927644785
1183,1184171.687562583,0.0,1184171.687562583,1184171.687562583,19860.02079107027
1184,1184171.687562583,0.0,1184171.687562583,1184171.687562583,19859.9876546063
1185,1184171.687562583,0.0,1184171.687562583,1184171.687562583,19859.954518252885
1186,1184171.687562583,0.0,1184171.687562583,1184171.687562583,19859.921382010027
1187,1184171.687562583,0.0,1184171.687562583,1184171.687562583,19859.88824587772
1188,1184171.687562583,0.0,1184171.687562583,1184171.687562583,19859.855109855962
1189,1184171.687562583,0.0,1184171.687562583,1184171.687562583,19859.82197394476
1190,1184171.687562583,0.0,1184171.687562583,1184171.687562583,19859.78883814412
1191,1184171.687562583,0.0,1184171.687562583,1184171.687562583,19859.75570245401
1192,1184171.687562583,0.0,1184171.687562583,1184171.687562583,19859.722566874465
1193,1184171.687562583,0.0,1184171.687562583,1184171.687562583,19859.689431405463
1194,1184171.687562583,0.0,1184171.687562583,1184171.687562583,19859.656296047022
1195,1184171.687562583,0.0,1184171.687562583,1184171.687562583,19859.623160799118
1196,1184171.687562583,0.0,1184171.687562583,1184171.687562583,19859.59002566176
1197,1184171.687562583,0.0,1184171.687562583,1184171.687562583,19859.556890634958
1198,1184171.687562583,0.0,1184171.687562583,1184171.687562583,19859.523755718703
1199,1184171.687562583,0.0,1184171.687562583,1184171.687562583,19859.490620912988
1200,1184171.687562583,0.0,1184171.687562583,1184171.687562583,19859.45748621783
1201,1184171.687562583,0.0,1184171.687562583,1184171.687562583,19859.42435163321
1202,1184171.687562583,0.0,1184171.687562583,1184171.687562583,19859.39121715914
1203,1184171.687562583,0.0,1184171.687562583,1184171.687562583,19859.358082795607
1204,1184171.687562583,0.0,1184171.687562583,1184171.687562583,19859.324948542624
1205,1184171.687562583,0.0,1184171.687562583,1184171.687562583,19859.291814400185
1206,1184171.687562583,0.0,1184171.687562583,1184171.687562583,19859.25868036829
1207,1184171.687562583,0.0,1184171.687562583,1184171.687562583,19859.22554644693
1208,1184171.687562583,0.0,1184171.687562583,1184171.687562583,19859.192412636123
1209,147439.05864610113,0.0,147439.05864610113,147439.05864610113,3087.388785980054
1210,0.0,0.0,0.0,0.0,-0.0
1211,0.0,0.0,0.0,0.0,-0.0
1212,0.0,0.0,0.0,0.0,-0.0
1213,0.0,0.0,0.0,0.0,-0.0
1214,0.0,0.0,0.0,0.0,-0.0
1215,0.0,0.0,0.0,0.0,-0.0
1216,42530.227706285936,0.0,42530.227706285936,42530.227706285936,740.5538699968769
1217,174390.8521671025,0.0,174390.8521671025,174390.8521671025,3183.8068198760657
1218,443714.4640180893,0.0,443714.4640180893,443714.4640180893,8751.012853368025
1219,756054.3970289056,0.0,756054.3970289056,756054.3970289056,14284.94972134388
1220,936913.2242788863,0.0,936913.2242788863,936913.2242788863,17348.220716800362
1221,1143431.4448951683,0.0,1143431.4448951683,1143431.4448951683,19857.573580370623
1222,1184171.687562583,0.0,1184171.687562583,1184171.687562583,19857.540452070898
1223,1184171.687562583,0.0,1184171.687562583,1184171.687562583,19857.507323881684
1224,1184171.687562583,0.0,1184171.687562583,1184171.687562583,19857.474195802984
1225,963870.728634523,0.0,963870.728634523,963870.728634523,17797.050348757843
1226,786294.760863922,0.0,786294.760863922,786294.760863922,14803.463716694865
1227,848379.9697060464,0.0,848379.9697060464,848379.9697060464,15859.958677852723
1228,917270.1954565443,0.0,917270.1954565443,917270.1954565443,17019.645541948325
1229,940476.1978493261,0.0,940476.1978493261,940476.1978493261,17407.407710826417
1230,733186.080351714,0.0,733186.080351714,733186.080351714,13890.613799141667
1231,950249.2261362607,0.0,950249.2261362607,950249.2261362607,17570.24465065735
1232,662973.728918265,0.0,662973.728918265,662973.728918265,12670.459332185857
1233,178607.82512842742,0.0,178607.82512842742,178607.82512842742,3727.1832279269224
1234,12031.908235059003,0.0,12031.908235059003,12031.908235059003,249.7266573137959
1235,0.0,0.0,0.0,0.0,-0.0
1236,0.0,0.0,0.0,0.0,-0.0
1237,24575.268658078578,0.0,24575.268658078578,24575.268658078578,424.5156844903903
1238,43774.486872592795,0.0,43774.486872592795,43774.486872592795,837.0688519314718
1239,67577.8825872521,0.0,67577.8825872521,67577.8825872521,1322.8724590719487
1240,94689.75399412136,0.0,94689.75399412136,94689.75399412136,1880.341290347631
1241,270422.0144099832,0.0,270422.0144099832,270422.0144099832,5121.54151241945
1242,506083.2239914877,0.0,506083.2239914877,506083.2239914877,9883.148215751347
1243,1000228.1732005198,0.0,1000228.1732005198,1000228.1732005198,18397.956471295875
1244,1184171.687562583,0.0,1184171.687562583,1184171.687562583,19855.591146178656
1245,1184171.687562583,0.0,1184171.687562583,1184171.687562583,19855.558024491897
1246,1184171.687562583,0.0,1184171.687562583,1184171.687562583,19855.52490291562
1247,700296.451461891,0.0,700296.451461891,700296.451461891,13319.773869205708
1248,336326.4669334052,0.0,336326.4669334052,336326.4669334052,6760.068561925388
1249,186135.51597757416,0.0,186135.51597757416,186135.51597757416,3875.3882223784835
1250,298765.06249095016,0.0,298765.06249095016,298765.06249095016,6051.022566902151
1251,345813.1636373706,0.0,345813.1636373706,345813.1636373706,6937.976036557282
1252,431435.2679100298,0.0,431435.2679100298,431435.2679100298,8524.95456361451
1253,493203.250108758,0.0,493203.250108758,493203.250108758,9650.2334914484
1254,668069.684923783,0.0,668069.684923783,668069.684923783,12758.243305532918
