,Energy to electrolyzer (kWh),Energy from grid (kWh),Energy from renewables (kWh),Total energy (kWh),Hydrogen Hourly production (kg)
1632,0.0,0.0,0.0,0.0,14835.57423624025
1633,0.0,0.0,0.0,0.0,14835.549501410253
1634,0.0,0.0,0.0,0.0,14835.524766662691
1635,0.0,0.0,0.0,0.0,14835.500031997582
1636,0.0,0.0,0.0,0.0,14835.475297414914
1637,0.0,0.0,0.0,0.0,14835.45056291469
1638,3152.5210588958994,0.0,3152.5210588958994,3152.5210588958994,14849.068226195224
1639,53660.10230731418,0.0,53660.10230731418,53660.10230731418,15067.371095591814
1640,149094.60841009612,0.0,149094.60841009612,149094.60841009612,15478.648869332592
1641,329206.5542580175,0.0,329206.5542580175,329206.5542580175,16250.581115145216
1642,744464.4591216578,0.0,744464.4591216578,744464.4591216578,18009.89146253345
1643,765826.3871007913,0.0,765826.3871007913,765826.3871007913,18099.614587528875
1644,1538500.9906085348,0.0,1538500.9906085348,1538500.9906085348,21301.08531416735
1645,901436.9344327883,0.0,901436.9344327883,901436.9344327883,9036.33875127944
1646,590320.0939247494,0.0,590320.0939247494,590320.0939247494,14353.032537701085
1647,201533.14975624334,0.0,201533.14975624334,201533.14975624334,15703.789204755592
1648,156872.1332343924,0.0,156872.1332343924,156872.1332343924,15511.890160354558
1649,9762.761033090383,0.0,9762.761033090383,9762.761033090383,14877.393738390892
1650,0.0,0.0,0.0,0.0,14835.127544097288
1651,0.0,0.0,0.0,0.0,14835.102810756147
1652,0.0,0.0,0.0,0.0,14835.078077497443
1653,0.0,0.0,0.0,0.0,14835.053344321175
1654,0.0,0.0,0.0,0.0,14835.028611227344
1655,0.0,0.0,0.0,0.0,14835.00387821595
1656,0.0,0.0,0.0,0.0,14834.97914528699
1657,0.0,0.0,0.0,0.0,5538.50448092827
1658,0.0,0.0,0.0,0.0,853.8737476843703
1659,0.0,0.0,0.0,0.0,2330.6547304783544
1660,0.0,0.0,0.0,0.0,2612.2982189600157
1661,0.0,0.0,0.0,0.0,14067.473004080382
1662,146928.61705649493,0.0,146928.61705649493,146928.61705649493,5011.396803157147
1663,330439.12940415443,0.0,330439.12940415443,330439.12940415443,4784.284332834966
1664,569328.0394839054,0.0,569328.0394839054,569328.0394839054,4918.017947898646
1665,239359.0518669694,0.0,239359.0518669694,239359.0518669694,6472.902440593662
1666,276764.0208531785,0.0,276764.0208531785,276764.0208531785,4342.721782665296
1667,327752.59771424986,0.0,327752.59771424986,327752.59771424986,6107.618140444966
1668,284983.2770831857,0.0,284983.2770831857,284983.2770831857,7328.303654473841
1669,243577.9434206988,0.0,243577.9434206988,243577.9434206988,9946.270913403607
1670,155172.12410788584,0.0,155172.12410788584,155172.12410788584,14721.169378461975
1671,84929.0985546317,0.0,84929.0985546317,84929.0985546317,15200.654713003009
1672,79582.8239140182,0.0,79582.8239140182,79582.8239140182,15177.572422848627
1673,6667.115700298076,0.0,6667.115700298076,6667.115700298076,14862.578737897204
1674,0.0,0.0,0.0,0.0,14833.707420627628
1675,0.0,0.0,0.0,0.0,14833.68269201885
1676,0.0,0.0,0.0,0.0,12238.35483014723
1677,0.0,0.0,0.0,0.0,14833.633670410973
1678,0.0,0.0,0.0,0.0,14513.387407254924
1679,0.0,0.0,0.0,0.0,14646.56099210603
1680,0.0,0.0,0.0,0.0,12446.606559964497
1681,0.0,0.0,0.0,0.0,11411.952056994032
1682,0.0,0.0,0.0,0.0,10223.624765700244
1683,0.0,0.0,0.0,0.0,7783.4305522823815
1684,0.0,0.0,0.0,0.0,7265.744248163824
1685,0.0,0.0,0.0,0.0,6852.772947997903
1686,0.0,0.0,0.0,0.0,6001.031100244734
1687,12049.11824406397,0.0,12049.11824406397,12049.11824406397,5051.6897075458355
1688,199555.3386396326,0.0,199555.3386396326,199555.3386396326,7174.425301620805
1689,1076376.4700757226,0.0,1076376.4700757226,1076376.4700757226,9928.7877170425
1690,2040000.0,0.0,2040000.0,2040000.0,14047.32676183807
1691,920009.9191495253,0.0,920009.9191495253,920009.9191495253,8882.14938576914
1692,460701.93744472775,0.0,460701.93744472775,460701.93744472775,8351.692425306266
1693,1545406.3445804196,0.0,1545406.3445804196,1545406.3445804196,16162.335690573856
1694,982044.6505608179,0.0,982044.6505608179,982044.6505608179,13906.305073765605
1695,41540.94304054446,0.0,41540.94304054446,41540.94304054446,15012.78193450639
1696,231263.74575531404,0.0,231263.74575531404,231263.74575531404,14771.202217745134
1697,16313.33183049447,0.0,16313.33183049447,16313.33183049447,3181.017024585302
1698,0.0,0.0,0.0,0.0,10294.424227728485
1699,0.0,0.0,0.0,0.0,6302.910788206726
1700,0.0,0.0,0.0,0.0,14832.875800180873
1701,0.0,0.0,0.0,0.0,14832.851074342858
1702,0.0,0.0,0.0,0.0,14832.82634858725
1703,0.0,0.0,0.0,0.0,14832.801622914034
1704,0.0,0.0,0.0,0.0,14832.776897323212
1705,0.0,0.0,0.0,0.0,14832.752171814791
1706,0.0,0.0,0.0,0.0,14832.727446388772
1707,0.0,0.0,0.0,0.0,14832.70272104515
1708,0.0,0.0,0.0,0.0,14832.67799578392
1709,0.0,0.0,0.0,0.0,14832.653270605088
1710,245101.81239490924,0.0,245101.81239490924,245101.81239490924,15887.893396661038
1711,1564152.5902818402,0.0,1564152.5902818402,1564152.5902818402,21402.241839479528
1712,2032033.228501262,0.0,2032033.228501262,2032033.228501262,21664.47635081569
1713,1431392.058315777,0.0,1431392.058315777,1431392.058315777,20858.67173277086
1714,1617805.1266610755,0.0,1617805.1266610755,1617805.1266610755,21621.114871658297
1715,2025829.8388228368,0.0,2025829.8388228368,2025829.8388228368,21664.368174528598
1716,2027556.8282946632,0.0,2027556.8282946632,2027556.8282946632,21664.33205972796
1717,2040000.0,0.0,2040000.0,2040000.0,20066.52335516276
1718,2040000.0,0.0,2040000.0,2040000.0,18778.21905011799
1719,2040000.0,0.0,2040000.0,2040000.0,18228.33769054225
1720,1711768.9824070157,0.0,1711768.9824070157,1711768.9824070157,15438.522244184582
1721,200291.70042130823,0.0,200291.70042130823,200291.70042130823,12421.374586612521
1722,0.0,0.0,0.0,0.0,10480.070188107786
1723,0.0,0.0,0.0,0.0,13338.787149572578
1724,0.0,0.0,0.0,0.0,9821.015214074758
1725,0.0,0.0,0.0,0.0,7771.873082073707
1726,0.0,0.0,0.0,0.0,3776.5861858200346
1727,0.0,0.0,0.0,0.0,3113.638764453401
1728,0.0,0.0,0.0,0.0,4773.976332819628
1729,0.0,0.0,0.0,0.0,2755.4211683437184
1730,0.0,0.0,0.0,0.0,1852.6590977873998
1731,0.0,0.0,0.0,0.0,1370.135208975386
1732,0.0,0.0,0.0,0.0,1384.3464497638106
1733,0.0,0.0,0.0,0.0,857.9158077882552
1734,285481.66807148483,0.0,285481.66807148483,285481.66807148483,1758.0280396680212
1735,1568202.5464911119,0.0,1568202.5464911119,1568202.5464911119,7386.303133393104
1736,1968184.9939273908,0.0,1968184.9939273908,1968184.9939273908,9684.204706599381
1737,1626550.5340133568,0.0,1626550.5340133568,1626550.5340133568,8111.0988387763455
1738,1652555.8106856484,0.0,1652555.8106856484,1652555.8106856484,8231.850812439447
1739,1593452.859882177,0.0,1593452.859882177,1593452.859882177,7957.04475213687
1740,1306579.9231535674,0.0,1306579.9231535674,1306579.9231535674,6609.508860346681
1741,1332636.1113772024,0.0,1332636.1113772024,1332636.1113772024,6732.903904050017
1742,612057.6408800991,0.0,612057.6408800991,612057.6408800991,3199.702606252842
1743,350883.31201529235,0.0,350883.31201529235,350883.31201529235,1837.0595787285781
1744,349752.52213717636,0.0,349752.52213717636,349752.52213717636,1831.4323703301154
1745,21227.84521690396,0.0,21227.84521690396,21227.84521690396,3386.0727880116665
1746,0.0,0.0,0.0,0.0,4794.853757376395
1747,0.0,0.0,0.0,0.0,11391.735779785384
1748,0.0,0.0,0.0,0.0,12367.36824244763
1749,0.0,0.0,0.0,0.0,14830.164104541764
1750,0.0,0.0,0.0,0.0,14830.139387736923
1751,0.0,0.0,0.0,0.0,14830.114671014431
1752,0.0,0.0,0.0,0.0,14830.089954374298
1753,0.0,0.0,0.0,0.0,14830.065237816507
1754,0.0,0.0,0.0,0.0,12642.338081875101
1755,0.0,0.0,0.0,0.0,9252.45574986509
1756,0.0,0.0,0.0,0.0,7774.236675074738
1757,0.0,0.0,0.0,0.0,5553.808165860593
1758,36883.10855619509,0.0,36883.10855619509,36883.10855619509,5035.039063314537
1759,674322.8042123951,0.0,674322.8042123951,674322.8042123951,6345.998762405806
1760,1082564.780280883,0.0,1082564.780280883,1082564.780280883,6052.470226564043
1761,1498810.124546701,0.0,1498810.124546701,1498810.124546701,7514.541239790617
1762,1510601.5653145027,0.0,1510601.5653145027,1510601.5653145027,7569.704054981106
1763,1142042.3042403064,0.0,1142042.3042403064,1142042.3042403064,5824.8985055268695
1764,762958.6461698684,0.0,762958.6461698684,762958.6461698684,3980.721396550468
1765,717754.4309327517,0.0,717754.4309327517,717754.4309327517,3756.6168553780835
1766,357346.601558147,0.0,357346.601558147,357346.601558147,2173.0653243884994
1767,281397.7095043773,0.0,281397.7095043773,281397.7095043773,2083.6693580761244
1768,123840.3984724223,0.0,123840.3984724223,123840.3984724223,3119.386183071094
1769,8506.739360295443,0.0,8506.739360295443,8506.739360295443,5027.334502227036
1770,0.0,0.0,0.0,0.0,6796.218089333302
1771,0.0,0.0,0.0,0.0,4865.035781186911
1772,0.0,0.0,0.0,0.0,7114.69214597356
1773,0.0,0.0,0.0,0.0,8675.81584566546
1774,0.0,0.0,0.0,0.0,6129.91388495337
1775,0.0,0.0,0.0,0.0,8040.411957779636
1776,0.0,0.0,0.0,0.0,12694.318146870377
1777,0.0,0.0,0.0,0.0,12713.685019684975
1778,0.0,0.0,0.0,0.0,14829.011295062279
1779,0.0,0.0,0.0,0.0,14828.986582096939
1780,0.0,0.0,0.0,0.0,6515.819333779258
1781,0.0,0.0,0.0,0.0,8333.731907391768
1782,2853.0048869616894,0.0,2853.0048869616894,2853.0048869616894,12357.916104525555
1783,41815.32706580672,0.0,41815.32706580672,41815.32706580672,14138.039621752612
1784,146235.41641528776,0.0,146235.41641528776,146235.41641528776,14909.013260775226
1785,152770.11123610532,0.0,152770.11123610532,152770.11123610532,13614.844334709545
1786,357489.7039326384,0.0,357489.7039326384,357489.7039326384,12034.406904748146
1787,477269.8251723162,0.0,477269.8251723162,477269.8251723162,14293.536321175376
1788,584694.0460005593,0.0,584694.0460005593,584694.0460005593,13756.93992236173
1789,309147.03083872935,0.0,309147.03083872935,309147.03083872935,12344.331813287768
1790,272082.3858402588,0.0,272082.3858402588,272082.3858402588,14015.506411243077
1791,239746.93625562196,0.0,239746.93625562196,239746.93625562196,12498.72064145459
1792,57044.068601119754,0.0,57044.068601119754,57044.068601119754,9779.428539852473
1793,7827.2120397710205,0.0,7827.2120397710205,7827.2120397710205,11606.288860383433
1794,0.0,0.0,0.0,0.0,7498.659815950511
1795,0.0,0.0,0.0,0.0,4555.472152573845
1796,0.0,0.0,0.0,0.0,5535.75571284729
1797,0.0,0.0,0.0,0.0,5057.398456788563
1798,0.0,0.0,0.0,0.0,3698.21247677299
1799,0.0,0.0,0.0,0.0,3596.5948787715874
1800,0.0,0.0,0.0,0.0,2577.9502477386864
1801,0.0,0.0,0.0,0.0,3162.0943899649246
1802,0.0,0.0,0.0,0.0,3561.5326090880385
1803,0.0,0.0,0.0,0.0,5989.5965287574745
1804,0.0,0.0,0.0,0.0,5412.9357411867695
1805,0.0,0.0,0.0,0.0,5635.895930405854
1806,34576.85071667447,0.0,34576.85071667447,34576.85071667447,4011.4624872399336
1807,403193.70687677275,0.0,403193.70687677275,403193.70687677275,7064.425782029369
1808,972460.4082833924,0.0,972460.4082833924,972460.4082833924,16768.516236286086
1809,1106596.4856577534,0.0,1106596.4856577534,1106596.4856577534,15630.179593029858
1810,1751493.4339124423,0.0,1751493.4339124423,1751493.4339124423,15960.567657692844
1811,1734597.6457461123,0.0,1734597.6457461123,1734597.6457461123,15977.764391787145
1812,1730602.3518199513,0.0,1730602.3518199513,1730602.3518199513,14359.679017514445
1813,1402215.538142561,0.0,1402215.538142561,1402215.538142561,15257.07395981649
1814,1457003.1994218016,0.0,1457003.1994218016,1457003.1994218016,15563.52620072355
1815,1442301.7366853878,0.0,1442301.7366853878,1442301.7366853878,15638.412947100604
1816,686314.7008840174,0.0,686314.7008840174,686314.7008840174,11242.38026813493
1817,75825.33825338028,0.0,75825.33825338028,75825.33825338028,5409.966802812333
1818,0.0,0.0,0.0,0.0,14669.264591730915
1819,0.0,0.0,0.0,0.0,14827.703793409424
1820,0.0,0.0,0.0,0.0,14827.679084798805
1821,0.0,0.0,0.0,0.0,14827.654376270493
1822,0.0,0.0,0.0,0.0,14827.629667824494
1823,0.0,0.0,0.0,0.0,10689.43458341686
1824,0.0,0.0,0.0,0.0,12958.505993659035
1825,0.0,0.0,0.0,0.0,14827.556566137797
1826,0.0,0.0,0.0,0.0,14827.531858017639
1827,0.0,0.0,0.0,0.0,10965.087721113481
1828,0.0,0.0,0.0,0.0,6596.8976020603195
1829,0.0,0.0,0.0,0.0,4197.425189581643
1830,0.0,0.0,0.0,0.0,3546.096099131331
1831,39927.14715781992,0.0,39927.14715781992,39927.14715781992,2717.108817082151
1832,52996.54896696106,0.0,52996.54896696106,52996.54896696106,1997.0870425782377
1833,112014.33345585913,0.0,112014.33345585913,112014.33345585913,1135.403631121434
1834,198900.95537935244,0.0,198900.95537935244,198900.95537935244,1041.8666326721818
1835,216149.97107444706,0.0,216149.97107444706,216149.97107444706,1127.357232717993
1836,214309.2546555521,0.0,214309.2546555521,214309.2546555521,1118.2574483146861
1837,580663.3736579911,0.0,580663.3736579911,580663.3736579911,2706.554122744287
1838,194620.1912258699,0.0,194620.1912258699,194620.1912258699,1013.5885155093233
1839,160499.79083502863,0.0,160499.79083502863,160499.79083502863,837.6454311584312
1840,1093102.6295973842,0.0,1093102.6295973842,1093102.6295973842,6897.794325480226
1841,162188.1893502898,0.0,162188.1893502898,162188.1893502898,7955.0253681408
1842,0.0,0.0,0.0,0.0,12218.902653117633
1843,0.0,0.0,0.0,0.0,14825.811408432808
1844,0.0,0.0,0.0,0.0,14825.786706125047
1845,0.0,0.0,0.0,0.0,14825.762003899568
1846,0.0,0.0,0.0,0.0,14825.737301756375
1847,0.0,0.0,0.0,0.0,14825.712599695458
1848,0.0,0.0,0.0,0.0,14825.666939447063
1849,0.0,0.0,0.0,0.0,14825.642237620494
1850,0.0,0.0,0.0,0.0,14825.617535876201
1851,0.0,0.0,0.0,0.0,14825.592834214198
1852,0.0,0.0,0.0,0.0,14825.568132634464
1853,0.0,0.0,0.0,0.0,14825.54343113701
1854,351299.9498524065,0.0,351299.9498524065,351299.9498524065,16334.155210839424
1855,1774555.9766866874,0.0,1774555.9766866874,1774555.9766866874,21654.53974156046
1856,2040000.0,0.0,2040000.0,2040000.0,21654.503659505568
1857,2040000.0,0.0,2040000.0,2040000.0,21654.467577570897
1858,2040000.0,0.0,2040000.0,2040000.0,21654.43149575644
1859,2040000.0,0.0,2040000.0,2040000.0,21654.395414062197
1860,2040000.0,0.0,2040000.0,2040000.0,21654.359332488184
1861,2040000.0,0.0,2040000.0,2040000.0,21654.323251034373
1862,2040000.0,0.0,2040000.0,2040000.0,21654.28716970079
1863,2040000.0,0.0,2040000.0,2040000.0,21654.251088487425
1864,1859664.7734381878,0.0,1859664.7734381878,1859664.7734381878,21654.21500739428
1865,410136.74445179186,0.0,410136.74445179186,410136.74445179186,16584.462788418106
1866,0.0,0.0,0.0,0.0,14825.211573922597
1867,0.0,0.0,0.0,0.0,14825.186873612789
1868,0.0,0.0,0.0,0.0,14825.162173385244
1869,0.0,0.0,0.0,0.0,14825.137473239973
1870,0.0,0.0,0.0,0.0,14825.112773176976
1871,0.0,0.0,0.0,0.0,14825.088073196246
1872,0.0,0.0,0.0,0.0,14825.063373297788
1873,0.0,0.0,0.0,0.0,14825.038673481602
1874,0.0,0.0,0.0,0.0,14384.277577277358
1875,0.0,0.0,0.0,0.0,12542.043774727226
1876,0.0,0.0,0.0,0.0,12406.641257502662
1877,0.0,0.0,0.0,0.0,13634.650988254713
1878,623488.5664845929,0.0,623488.5664845929,623488.5664845929,15739.364383682845
1879,1993730.9317463427,0.0,1993730.9317463427,1993730.9317463427,21653.6947734008
1880,2040000.0,0.0,2040000.0,2040000.0,21653.65869416116
1881,2040000.0,0.0,2040000.0,2040000.0,21653.622615041735
1882,2040000.0,0.0,2040000.0,2040000.0,21653.58653604251
1883,2040000.0,0.0,2040000.0,2040000.0,21653.55045716349
1884,1666101.7171283292,0.0,1666101.7171283292,1666101.7171283292,18685.640353117906
1885,1767844.8461235284,0.0,1767844.8461235284,1767844.8461235284,20975.939517996972
1886,804217.7605698049,0.0,804217.7605698049,804217.7605698049,17707.59151370845
1887,1224423.974322469,0.0,1224423.974322469,1224423.974322469,19996.23952771069
1888,475207.2406128886,0.0,475207.2406128886,475207.2406128886,16860.326566889533
1889,59892.38434663721,0.0,59892.38434663721,59892.38434663721,15083.344964109472
1890,0.0,0.0,0.0,0.0,14824.611462505112
1891,0.0,0.0,0.0,0.0,14824.586764194111
1892,0.0,0.0,0.0,0.0,14824.562065965367
1893,0.0,0.0,0.0,0.0,14824.537367818892
1894,0.0,0.0,0.0,0.0,14824.51266975467
1895,0.0,0.0,0.0,0.0,14824.487971772713
1896,0.0,0.0,0.0,0.0,14824.463273873018
1897,0.0,0.0,0.0,0.0,14824.438576055576
1898,0.0,0.0,0.0,0.0,14368.940327061979
1899,0.0,0.0,0.0,0.0,14400.398089564702
1900,0.0,0.0,0.0,0.0,11979.71524976276
1901,0.0,0.0,0.0,0.0,11304.974351369598
1902,650961.5380763777,0.0,650961.5380763777,650961.5380763777,13242.284230582805
1903,1437685.9989721952,0.0,1437685.9989721952,1437685.9989721952,14490.509609428296
1904,2040000.0,0.0,2040000.0,2040000.0,16567.37724204196
1905,2040000.0,0.0,2040000.0,2040000.0,15399.383209359334
1906,2040000.0,0.0,2040000.0,2040000.0,14133.004265239573
1907,2040000.0,0.0,2040000.0,2040000.0,13874.80374447199
1908,2040000.0,0.0,2040000.0,2040000.0,12833.940017285695
1909,2040000.0,0.0,2040000.0,2040000.0,13897.305188112452
1910,2040000.0,0.0,2040000.0,2040000.0,12115.183765218675
1911,2040000.0,0.0,2040000.0,2040000.0,11869.797048034183
1912,1801639.599566745,0.0,1801639.599566745,1801639.599566745,9420.008038159971
1913,461508.952810776,0.0,461508.952810776,461508.952810776,2411.803906772835
1914,0.0,0.0,0.0,0.0,-0.0
1915,0.0,0.0,0.0,0.0,1111.5261177685165
1916,0.0,0.0,0.0,0.0,3540.4599207306014
1917,0.0,0.0,0.0,0.0,3761.919360125617
1918,0.0,0.0,0.0,0.0,3526.5637126425013
1919,0.0,0.0,0.0,0.0,3101.6161653227823
1920,0.0,0.0,0.0,0.0,2501.5079698891004
1921,0.0,0.0,0.0,0.0,1908.074985451733
1922,0.0,0.0,0.0,0.0,1684.5617547081629
1923,0.0,0.0,0.0,0.0,1598.6506595357314
1924,0.0,0.0,0.0,0.0,1356.1056926869624
1925,0.0,0.0,0.0,0.0,661.7437343969451
1926,674992.0011685584,0.0,674992.0011685584,674992.0011685584,3843.7661324015085
1927,1900470.255290235,0.0,1900470.255290235,1900470.255290235,9374.063338342856
1928,2040000.0,0.0,2040000.0,2040000.0,10773.882913538046
1929,2040000.0,0.0,2040000.0,2040000.0,11369.839623531796
1930,2040000.0,0.0,2040000.0,2040000.0,11091.913461572065
1931,2040000.0,0.0,2040000.0,2040000.0,10481.885385789798
1932,2040000.0,0.0,2040000.0,2040000.0,10316.514493595938
1933,2040000.0,0.0,2040000.0,2040000.0,10852.152292539218
1934,2040000.0,0.0,2040000.0,2040000.0,11559.011017673145
1935,2040000.0,0.0,2040000.0,2040000.0,11514.567145747224
1936,1727899.6872366967,0.0,1727899.6872366967,1727899.6872366967,10600.514566795804
1937,447582.32142145914,0.0,447582.32142145914,447582.32142145914,4294.983103820301
1938,0.0,0.0,0.0,0.0,2357.370523041554
1939,0.0,0.0,0.0,0.0,2571.934010837582
1940,0.0,0.0,0.0,0.0,2140.659699827687
1941,0.0,0.0,0.0,0.0,2289.0778542023195
1942,0.0,0.0,0.0,0.0,1971.81725369691
1943,0.0,0.0,0.0,0.0,1905.9565568822693
1944,0.0,0.0,0.0,0.0,1467.6537552072284
1945,0.0,0.0,0.0,0.0,1281.7418823060711
1946,0.0,0.0,0.0,0.0,1259.2517709044332
1947,0.0,0.0,0.0,0.0,697.3584351383219
1948,0.0,0.0,0.0,0.0,341.27939564632237
1949,0.0,0.0,0.0,0.0,-0.0
1950,74975.32873445199,0.0,74975.32873445199,74975.32873445199,327.1546633061441
1951,294706.33129710535,0.0,294706.33129710535,294706.33129710535,1350.6040984142608
1952,1252152.6661513748,0.0,1252152.6661513748,1252152.6661513748,5812.17538301742
1953,2040000.0,0.0,2040000.0,2040000.0,10948.590701935262
1954,2040000.0,0.0,2040000.0,2040000.0,11085.437803139355
1955,2033776.8897246427,0.0,2033776.8897246427,2033776.8897246427,11094.554343860113
1956,2040000.0,0.0,2040000.0,2040000.0,12173.461997257942
1957,2040000.0,0.0,2040000.0,2040000.0,12966.252915465018
1958,2040000.0,0.0,2040000.0,2040000.0,14801.190163489311
1959,2040000.0,0.0,2040000.0,2040000.0,15263.80295674666
1960,1665764.7873233485,0.0,1665764.7873233485,1665764.7873233485,13986.26426143583
1961,412160.8280760626,0.0,412160.8280760626,412160.8280760626,9472.255905815367
1962,0.0,0.0,0.0,0.0,10255.258516120524
1963,0.0,0.0,0.0,0.0,12439.593662828918
1964,0.0,0.0,0.0,0.0,12012.79293352054
1965,0.0,0.0,0.0,0.0,7996.752966417447
1966,0.0,0.0,0.0,0.0,7840.116341107823
1967,0.0,0.0,0.0,0.0,8438.435361355661
1968,0.0,0.0,0.0,0.0,5349.538477073876
1969,0.0,0.0,0.0,0.0,7488.855688692001
1970,0.0,0.0,0.0,0.0,5193.182147065661
1971,0.0,0.0,0.0,0.0,5916.89464928387
1972,0.0,0.0,0.0,0.0,7158.351149728501
1973,0.0,0.0,0.0,0.0,7366.265591562577
1974,33049.26451984049,0.0,33049.26451984049,33049.26451984049,7980.477131236075
1975,758315.602559741,0.0,758315.602559741,758315.602559741,11082.446748368578
1976,1007226.4239481536,0.0,1007226.4239481536,1007226.4239481536,11220.670280203552
1977,472529.1104387902,0.0,472529.1104387902,472529.1104387902,13061.593679728423
1978,669327.296130988,0.0,669327.296130988,669327.296130988,17675.188272268468
1979,1058509.5628496725,0.0,1058509.5628496725,1058509.5628496725,19302.578542918684
1980,1121663.303749831,0.0,1121663.303749831,1121663.303749831,19564.50435334709
1981,692480.2252234047,0.0,692480.2252234047,692480.2252234047,17772.56782503434
1982,347037.8842640844,0.0,347037.8842640844,347037.8842640844,16309.442165011795
1983,207869.5355549198,0.0,207869.5355549198,207869.5355549198,15714.417869330819
1984,68453.45499354244,0.0,68453.45499354244,68453.45499354244,15115.008858302697
1985,16227.408770610336,0.0,16227.408770610336,16227.408770610336,14889.575766442664
1986,0.0,0.0,0.0,0.0,14819.414925857805
1987,0.0,0.0,0.0,0.0,14819.390244851204
1988,0.0,0.0,0.0,0.0,14819.365563926782
1989,0.0,0.0,0.0,0.0,14819.34088308453
1990,0.0,0.0,0.0,0.0,14819.31620232445
1991,0.0,0.0,0.0,0.0,14819.29152164655
1992,0.0,0.0,0.0,0.0,14819.266841050823
1993,0.0,0.0,0.0,0.0,14819.242160537266
1994,0.0,0.0,0.0,0.0,14819.217480105886
1995,0.0,0.0,0.0,0.0,14819.192799756676
1996,0.0,0.0,0.0,0.0,14819.168119489636
1997,0.0,0.0,0.0,0.0,14819.14343930477
1998,20504.23194912472,0.0,20504.23194912472,20504.23194912472,14907.730139006908
1999,1101376.3537722894,0.0,1101376.3537722894,1101376.3537722894,19479.833891780185
2000,1528427.9320688008,0.0,1528427.9320688008,1528427.9320688008,21237.561929958523
2001,1891516.00931601,0.0,1891516.00931601,1891516.00931601,21645.49141046832
2002,1749721.6718624386,0.0,1749721.6718624386,1749721.6718624386,21645.455358554223
2003,1759888.2380507377,0.0,1759888.2380507377,1759888.2380507377,21645.419306760192
2004,1908412.4386512353,0.0,1908412.4386512353,1908412.4386512353,21645.383255086235
2005,1562443.3510515317,0.0,1562443.3510515317,1562443.3510515317,21376.30394153214
2006,1649335.324672836,0.0,1649335.324672836,1649335.324672836,21645.311205347225
2007,1581739.2903722154,0.0,1581739.2903722154,1581739.2903722154,21454.985550030797
2008,1153276.8742624521,0.0,1153276.8742624521,1153276.8742624521,19694.52833256856
2009,146521.9218205544,0.0,146521.9218205544,146521.9218205544,15450.405903100469
2010,0.0,0.0,0.0,0.0,14818.812980163648
2011,0.0,0.0,0.0,0.0,14818.788301161178
2012,0.0,0.0,0.0,0.0,14818.763622240884
2013,0.0,0.0,0.0,0.0,14818.738943402746
2014,0.0,0.0,0.0,0.0,14818.714264646778
2015,0.0,0.0,0.0,0.0,14818.68958597297
2016,0.0,0.0,0.0,0.0,14818.643969267168
2017,0.0,0.0,0.0,0.0,14818.619290827377
2018,0.0,0.0,0.0,0.0,14818.594612469753
2019,0.0,0.0,0.0,0.0,14818.56993419428
2020,0.0,0.0,0.0,0.0,9640.042684229553
2021,0.0,0.0,0.0,0.0,9405.437294237232
2022,61225.37915085395,0.0,61225.37915085395,61225.37915085395,7922.912539504332
2023,821158.026583145,0.0,821158.026583145,821158.026583145,10307.176675248498
2024,1582495.4453835215,0.0,1582495.4453835215,1582495.4453835215,11890.27000666793
2025,1955363.716506497,0.0,1955363.716506497,1955363.716506497,13898.99628682571
2026,2040000.0,0.0,2040000.0,2040000.0,14760.797844648598
2027,2026849.9182331583,0.0,2026849.9182331583,2026849.9182331583,15782.285495408014
2028,1975745.485290651,0.0,1975745.485290651,1975745.485290651,12901.900549939855
2029,2040000.0,0.0,2040000.0,2040000.0,13064.450069406943
2030,2033726.448675592,0.0,2033726.448675592,2033726.448675592,11200.489845299351
2031,1532790.2484267424,0.0,1532790.2484267424,1532790.2484267424,8465.481549462573
2032,615161.553961652,0.0,615161.553961652,615161.553961652,5095.774077021682
2033,78555.6830915351,0.0,78555.6830915351,78555.6830915351,2662.1590201378576
2034,0.0,0.0,0.0,0.0,470.35117487635193
2035,0.0,0.0,0.0,0.0,1710.0728268809728
2036,0.0,0.0,0.0,0.0,1893.7818830857163
2037,0.0,0.0,0.0,0.0,4086.251392733614
2038,0.0,0.0,0.0,0.0,4337.653902261027
2039,0.0,0.0,0.0,0.0,6309.65740956629
2040,0.0,0.0,0.0,0.0,5094.195402141432
2041,0.0,0.0,0.0,0.0,4201.398222110385
2042,0.0,0.0,0.0,0.0,6176.956917945628
2043,0.0,0.0,0.0,0.0,4346.246775776628
2044,0.0,0.0,0.0,0.0,4473.3606046192635
2045,0.0,0.0,0.0,0.0,4520.947358047052
2046,61367.01350047551,0.0,61367.01350047551,61367.01350047551,4454.850574135673
2047,319492.2889235242,0.0,319492.2889235242,319492.2889235242,5168.0690738350095
2048,538861.7733674347,0.0,538861.7733674347,538861.7733674347,6255.350223637736
2049,1421144.5835432755,0.0,1421144.5835432755,1421144.5835432755,9939.174306719116
2050,1484064.6981756953,0.0,1484064.6981756953,1484064.6981756953,9682.647542924651
2051,1211748.7033812462,0.0,1211748.7033812462,1211748.7033812462,7812.772311001718
2052,641780.8898292616,0.0,641780.8898292616,641780.8898292616,5533.018517888616
2053,1113692.2745275956,0.0,1113692.2745275956,1113692.2745275956,6922.591547464698
2054,795465.1201084532,0.0,795465.1201084532,795465.1201084532,5141.130203325163
2055,915377.9772464555,0.0,915377.9772464555,915377.9772464555,5697.129710246125
