,Energy to electrolyzer (kWh),Energy from grid (kWh),Energy from renewables (kWh),Total energy (kWh),Hydrogen Hourly production (kg)
2570,785627.2582756471,0.0,785627.2582756471,785627.2582756471,14465.512510658147
2571,809638.7778650102,0.0,809638.7778650102,809638.7778650102,14862.779694226836
2572,838813.4911630626,0.0,838813.4911630626,838813.4911630626,15343.124953182833
2573,472803.7877560768,0.0,472803.7877560768,472803.7877560768,9108.72738782977
2574,332112.0735311846,0.0,332112.0735311846,332112.0735311846,6569.041996901275
2575,546814.1985270012,0.0,546814.1985270012,546814.1985270012,10409.183491351409
2576,587077.6852643553,0.0,587077.6852643553,587077.6852643553,11107.422191088293
2577,638140.9181238231,0.0,638140.9181238231,638140.9181238231,11984.133941605049
2578,581599.0894145361,0.0,581599.0894145361,581599.0894145361,11012.742154338586
2579,187261.32004869985,0.0,187261.32004869985,187261.32004869985,3840.9946245190145
2580,408437.945751258,0.0,408437.945751258,408437.945751258,7958.416026803388
2581,448224.3433772171,0.0,448224.3433772171,448224.3433772171,8671.573376333734
2582,471445.44555866474,0.0,471445.44555866474,471445.44555866474,9084.508552626041
2583,824569.2286114009,0.0,824569.2286114009,824569.2286114009,15108.643776596604
2584,827759.6626835621,0.0,827759.6626835621,827759.6626835621,15161.130362961043
2585,944377.4279525588,0.0,944377.4279525588,944377.4279525588,16195.846342775605
2586,943683.5749551422,0.0,943683.5749551422,943683.5749551422,16195.81940852907
2587,973952.0726582544,0.0,973952.0726582544,973952.0726582544,16195.792474372101
2588,967073.8808520833,0.0,967073.8808520833,967073.8808520833,16195.7655403047
2589,965077.6796522557,0.0,965077.6796522557,965077.6796522557,16195.73860632687
2590,964408.6695215278,0.0,964408.6695215278,964408.6695215278,16195.711672438605
2591,969082.7087893534,0.0,969082.7087893534,969082.7087893534,16195.684738639902
2592,970794.0645688135,0.0,970794.0645688135,970794.0645688135,16195.657804930759
2593,973160.9525287525,0.0,973160.9525287525,973160.9525287525,16195.630871311188
2594,971746.5009592313,0.0,971746.5009592313,971746.5009592313,16195.603937781185
2595,972653.3325575831,0.0,972653.3325575831,972653.3325575831,16195.57700434073
2596,972996.8833276043,0.0,972996.8833276043,972996.8833276043,16195.550070989853
2597,973936.6691837346,0.0,973936.6691837346,973936.6691837346,16195.523137728533
2598,972418.0527694155,0.0,972418.0527694155,972418.0527694155,16195.496204556777
2599,969334.845259484,0.0,969334.845259484,969334.845259484,16195.469271474583
2600,970751.9887057191,0.0,970751.9887057191,970751.9887057191,16195.442338481944
2601,974000.3670388325,0.0,974000.3670388325,974000.3670388325,16195.41540557887
2602,974128.9309511747,0.0,974128.9309511747,974128.9309511747,16195.38847276536
2603,974128.9309511747,0.0,974128.9309511747,974128.9309511747,16195.361540041407
2604,974128.9309511747,0.0,974128.9309511747,974128.9309511747,16195.334607407021
2605,974128.9309511747,0.0,974128.9309511747,974128.9309511747,16195.307674862184
2606,974128.9309511747,0.0,974128.9309511747,974128.9309511747,16195.280742406909
2607,974128.9309511747,0.0,974128.9309511747,974128.9309511747,16195.253810041193
2608,974128.9309511747,0.0,974128.9309511747,974128.9309511747,16195.226877765032
2609,974128.9309511747,0.0,974128.9309511747,974128.9309511747,16195.199945578433
2610,963846.404146458,0.0,963846.404146458,963846.404146458,16195.173013481388
2611,969398.7474337056,0.0,969398.7474337056,969398.7474337056,16195.146081473902
2612,974128.9309511747,0.0,974128.9309511747,974128.9309511747,16195.119149555976
2613,967973.5543809944,0.0,967973.5543809944,967973.5543809944,16195.092217727595
2614,963870.1243965646,0.0,963870.1243965646,963870.1243965646,16195.065285988774
2615,958261.3207432776,0.0,958261.3207432776,958261.3207432776,16195.03835433951
2616,881692.1324103745,0.0,881692.1324103745,881692.1324103745,16043.442103736304
2617,674491.0862742746,0.0,674491.0862742746,674491.0862742746,12601.648824494101
2618,526113.6369949449,0.0,526113.6369949449,526113.6369949449,10046.961014566748
2619,192042.59864824332,0.0,192042.59864824332,192042.59864824332,3933.038428821894
2620,310061.2323284426,0.0,310061.2323284426,310061.2323284426,6161.496421163613
2621,331121.2606746155,0.0,331121.2606746155,331121.2606746155,6550.261190036826
2622,345039.3274049691,0.0,345039.3274049691,345039.3274049691,6805.872735960756
2623,35927.02290994938,0.0,35927.02290994938,35927.02290994938,749.5234319822424
2624,0.0,0.0,0.0,0.0,-0.0
2625,3054.5420142993858,0.0,3054.5420142993858,3054.5420142993858,-0.0
2626,35196.860840844376,0.0,35196.860840844376,35196.860840844376,612.4965805240989
2627,40646.890249093536,0.0,40646.890249093536,40646.890249093536,830.6165350720757
2628,29855.971547667406,0.0,29855.971547667406,29855.971547667406,623.8447125561743
2629,0.0,0.0,0.0,0.0,-0.0
2630,0.0,0.0,0.0,0.0,-0.0
2631,0.0,0.0,0.0,0.0,-0.0
2632,0.0,0.0,0.0,0.0,-0.0
2633,0.0,0.0,0.0,0.0,-0.0
2634,0.0,0.0,0.0,0.0,-0.0
2635,32602.61828647854,0.0,32602.61828647854,32602.61828647854,565.0857398589794
2636,129870.09194557059,0.0,129870.09194557059,129870.09194557059,2363.5437211247595
2637,377889.57802604267,0.0,377889.57802604267,377889.57802604267,7358.765218281001
2638,476182.19377501553,0.0,476182.19377501553,476182.19377501553,9166.851113726387
2639,587565.5397105523,0.0,587565.5397105523,587565.5397105523,11113.807365150562
2640,834947.4569519612,0.0,834947.4569519612,834947.4569519612,15276.785354043981
2641,968644.3473719858,0.0,968644.3473719858,968644.3473719858,16193.173457053781
2642,959664.2307154145,0.0,959664.2307154145,959664.2307154145,16193.146531695551
2643,964427.6761109721,0.0,964427.6761109721,964427.6761109721,16193.119606426832
2644,970717.9069585741,0.0,970717.9069585741,970717.9069585741,16193.09268124764
2645,966563.3594315221,0.0,966563.3594315221,966563.3594315221,16193.065756157972
2646,967201.297082657,0.0,967201.297082657,967201.297082657,16193.038831157824
2647,675635.9851931529,0.0,675635.9851931529,675635.9851931529,12619.468545753634
2648,873039.6398496154,0.0,873039.6398496154,873039.6398496154,15900.332189339017
2649,955760.1069830479,0.0,955760.1069830479,955760.1069830479,16192.95884783901
2650,964914.8470789316,0.0,964914.8470789316,964914.8470789316,16192.931923194314
2651,967299.6986489485,0.0,967299.6986489485,967299.6986489485,16192.904998639135
2652,967621.5996936341,0.0,967621.5996936341,967621.5996936341,16192.878074173477
2653,968963.5612789297,0.0,968963.5612789297,968963.5612789297,16192.851149797338
2654,967259.8623606942,0.0,967259.8623606942,967259.8623606942,16192.824225510718
2655,968599.4816054484,0.0,968599.4816054484,968599.4816054484,16192.79730131361
2656,969315.6619603905,0.0,969315.6619603905,969315.6619603905,16192.770377206027
2657,969036.6758179658,0.0,969036.6758179658,969036.6758179658,16192.743453187953
2658,971621.9865568405,0.0,971621.9865568405,971621.9865568405,16192.716529259396
2659,974128.9309511747,0.0,974128.9309511747,974128.9309511747,16192.689605420357
2660,974128.9309511747,0.0,974128.9309511747,974128.9309511747,16192.662681670836
2661,974128.9309511747,0.0,974128.9309511747,974128.9309511747,16192.635758010829
2662,974128.9309511747,0.0,974128.9309511747,974128.9309511747,16192.608834440336
2663,974128.9309511747,0.0,974128.9309511747,974128.9309511747,16192.581910959352
2664,974128.9309511747,0.0,974128.9309511747,974128.9309511747,16192.55498756789
2665,974128.9309511747,0.0,974128.9309511747,974128.9309511747,16192.528064265938
2666,974128.9309511747,0.0,974128.9309511747,974128.9309511747,16192.501141053493
2667,974128.9309511747,0.0,974128.9309511747,974128.9309511747,16192.47421793057
2668,974128.9309511747,0.0,974128.9309511747,974128.9309511747,16192.447294897149
2669,974128.9309511747,0.0,974128.9309511747,974128.9309511747,16192.420371953249
2670,972885.4905853872,0.0,972885.4905853872,972885.4905853872,16192.39344909885
2671,899265.2151375789,0.0,899265.2151375789,899265.2151375789,16192.366526333968
2672,355060.86878766987,0.0,355060.86878766987,355060.86878766987,6988.124512046025
2673,294574.78047471715,0.0,294574.78047471715,294574.78047471715,5873.003241751749
2674,224229.71203739973,0.0,224229.71203739973,224229.71203739973,4549.204435238545
2675,277614.2359249021,0.0,277614.2359249021,277614.2359249021,5556.624108344005
2676,478274.50984941743,0.0,478274.50984941743,478274.50984941743,9203.287341961703
2677,551653.3160599228,0.0,551653.3160599228,551653.3160599228,10490.802786055925
2678,602023.0415385414,0.0,602023.0415385414,602023.0415385414,11362.194582828191
2679,781864.0444124026,0.0,781864.0444124026,781864.0444124026,14399.418830367676
2680,950447.0268927914,0.0,950447.0268927914,950447.0268927914,16192.138166246907
2681,955871.0299073752,0.0,955871.0299073752,955871.0299073752,16192.111244330752
2682,884732.9471496415,0.0,884732.9471496415,884732.9471496415,16090.07470180755
2683,969440.6891351301,0.0,969440.6891351301,969440.6891351301,16192.057420897661
2684,971457.5932528866,0.0,971457.5932528866,971457.5932528866,16192.030499249955
2685,973885.9549356129,0.0,973885.9549356129,973885.9549356129,16192.003577691752
2686,969236.4510960075,0.0,969236.4510960075,969236.4510960075,16191.97665622306
2687,571205.3891940042,0.0,571205.3891940042,571205.3891940042,10830.030538651825
2688,300545.9622870152,0.0,300545.9622870152,300545.9622870152,5983.816980372949
2689,308088.9040680183,0.0,308088.9040680183,308088.9040680183,6123.706492878927
2690,308774.6260481096,0.0,308774.6260481096,308774.6260481096,6136.398539348556
2691,528551.6675997071,0.0,528551.6675997071,528551.6675997071,10087.57325969987
2692,679719.1874102703,0.0,679719.1874102703,679719.1874102703,12687.639939142113
2693,642170.0041995851,0.0,642170.0041995851,642170.0041995851,12049.621329656256
2694,688099.970981724,0.0,688099.970981724,688099.970981724,12829.325249941601
2695,803340.1838353431,0.0,803340.1838353431,803340.1838353431,14754.608035418692
2696,643839.9259158447,0.0,643839.9259158447,643839.9259158447,12078.040024656188
2697,647285.1142788546,0.0,647285.1142788546,647285.1142788546,12136.743671365835
2698,616015.2414289748,0.0,616015.2414289748,616015.2414289748,11602.156641485934
2699,727023.5802763666,0.0,727023.5802763666,727023.5802763666,13484.334584286302
2700,634308.7859746424,0.0,634308.7859746424,634308.7859746424,11915.279119705338
2701,672349.2011378157,0.0,672349.2011378157,672349.2011378157,12562.61769384842
2702,729492.5287127368,0.0,729492.5287127368,729492.5287127368,13525.651867789815
2703,677900.0571641354,0.0,677900.0571641354,677900.0571641354,12656.613133396926
2704,785842.787065669,0.0,785842.787065669,785842.787065669,14464.794091175063
2705,691566.189135354,0.0,691566.189135354,691566.189135354,12887.63643920941
2706,824367.8624353138,0.0,824367.8624353138,824367.8624353138,15101.132413298597
2707,948358.2984139848,0.0,948358.2984139848,948358.2984139848,16191.41024683507
2708,941808.176692411,0.0,941808.176692411,941808.176692411,16191.38332733894
2709,913518.6007196329,0.0,913518.6007196329,913518.6007196329,16191.356407932299
2710,826843.7055090433,0.0,826843.7055090433,826843.7055090433,15141.775468689024
2711,788102.2240951393,0.0,788102.2240951393,788102.2240951393,14502.073169377109
2712,685559.3076032496,0.0,685559.3076032496,685559.3076032496,12785.999965800058
2713,647223.5196388427,0.0,647223.5196388427,647223.5196388427,12135.366985816727
2714,548288.6511229288,0.0,548288.6511229288,548288.6511229288,10431.573296474844
2715,637643.0797497019,0.0,637643.0797497019,637643.0797497019,11971.924153884578
2716,692133.5878969092,0.0,692133.5878969092,692133.5878969092,12896.978396520944
2717,785541.9364001947,0.0,785541.9364001947,785541.9364001947,14459.495412788878
2718,553689.5664246791,0.0,553689.5664246791,553689.5664246791,10525.474514855565
2719,181555.74772193242,0.0,181555.74772193242,181555.74772193242,3729.282455945186
2720,141050.69025704154,0.0,141050.69025704154,141050.69025704154,2937.224530876035
2721,148819.208849484,0.0,148819.208849484,148819.208849484,3090.346721661383
2722,163815.74308415005,0.0,163815.74308415005,163815.74308415005,3384.2470131858076
2723,182418.9296243292,0.0,182418.9296243292,182418.9296243292,3745.976390737147
2724,240371.84606040907,0.0,240371.84606040907,240371.84606040907,4855.348032664251
2725,235527.59311389294,0.0,235527.59311389294,235527.59311389294,4763.528587443952
2726,378863.7256201726,0.0,378863.7256201726,378863.7256201726,7420.990390132923
2727,403220.33368779824,0.0,403220.33368779824,403220.33368779824,7861.701074661154
2728,348661.5904674141,0.0,348661.5904674141,348661.5904674141,6870.399073105551
2729,621788.2285927081,0.0,621788.2285927081,621788.2285927081,11700.52005506421
2730,707058.529081881,0.0,707058.529081881,707058.529081881,13148.28110242336
2731,968294.8920299696,0.0,968294.8920299696,968294.8920299696,16190.80012901893
2732,971607.347357562,0.0,971607.347357562,971607.347357562,16190.773211551093
2733,974128.9309511747,0.0,974128.9309511747,974128.9309511747,16190.746294172737
2734,973841.5010536833,0.0,973841.5010536833,973841.5010536833,16190.719376883868
2735,971149.1464156563,0.0,971149.1464156563,971149.1464156563,16190.692459684484
2736,959034.9381327096,0.0,959034.9381327096,959034.9381327096,16190.665542574574
2737,940431.0732831564,0.0,940431.0732831564,940431.0732831564,16190.638625554151
2738,936161.7721765134,0.0,936161.7721765134,936161.7721765134,16190.611708623213
2739,973734.2666730355,0.0,973734.2666730355,973734.2666730355,16190.584791781752
2740,971779.5479014318,0.0,971779.5479014318,971779.5479014318,16190.55787502977
2741,940898.75978145,0.0,940898.75978145,940898.75978145,16190.530958367268
2742,930034.9733084142,0.0,930034.9733084142,930034.9733084142,16190.504041794245
2743,560153.3148387441,0.0,560153.3148387441,560153.3148387441,10637.347030414348
2744,431946.625455337,0.0,431946.625455337,431946.625455337,8377.631730467847
2745,363317.27226613334,0.0,363317.27226613334,363317.27226613334,7137.923325331966
2746,278128.141085487,0.0,278128.141085487,278128.141085487,5565.527820703915
2747,229516.10647809113,0.0,229516.10647809113,229516.10647809113,4649.190035456535
2748,178702.97140240276,0.0,178702.97140240276,178702.97140240276,3673.7927311299622
2749,169389.47215180454,0.0,169389.47215180454,169389.47215180454,3492.775424340213
2750,210631.43824698566,0.0,210631.43824698566,210631.43824698566,4288.930451458274
2751,160924.99881921764,0.0,160924.99881921764,160924.99881921764,3327.585771528387
2752,100504.06678454681,0.0,100504.06678454681,100504.06678454681,2097.133482702057
2753,98526.05491567944,0.0,98526.05491567944,98526.05491567944,2052.646226164202
2754,112022.05426510477,0.0,112022.05426510477,112022.05426510477,2282.689093435937
2755,58009.412321739364,0.0,58009.412321739364,58009.412321739364,1207.849673829436
2756,139828.47853904893,0.0,139828.47853904893,139828.47853904893,2625.1464340474695
2757,311191.05072128517,0.0,311191.05072128517,311191.05072128517,6180.095254915917
2758,740508.0677625732,0.0,740508.0677625732,740508.0677625732,13708.141391552403
2759,862853.3926468528,0.0,862853.3926468528,862853.3926468528,15730.357125712377
2760,971144.2250250003,0.0,971144.2250250003,971144.2250250003,16189.277619218668
2761,974128.9309511747,0.0,974128.9309511747,974128.9309511747,16189.250706811146
2762,974128.9309511747,0.0,974128.9309511747,974128.9309511747,16189.223794493082
2763,974128.9309511747,0.0,974128.9309511747,974128.9309511747,16189.196882264469
2764,974128.9309511747,0.0,974128.9309511747,974128.9309511747,16189.16997012532
2765,974128.9309511747,0.0,974128.9309511747,974128.9309511747,16189.143058075626
2766,973916.0611424877,0.0,973916.0611424877,973916.0611424877,16189.116146115386
2767,879433.5319349112,0.0,879433.5319349112,879433.5319349112,16000.76490097115
2768,431654.8737928877,0.0,431654.8737928877,431654.8737928877,8371.641449704837
2769,376685.55069689,0.0,376685.55069689,376685.55069689,7380.506534419766
2770,761107.0749879816,0.0,761107.0749879816,761107.0749879816,14051.586562076447
2771,933933.6082940281,0.0,933933.6082940281,933933.6082940281,16188.985751323235
2772,957739.6844121191,0.0,957739.6844121191,957739.6844121191,16188.958839885892
2773,906612.6131790603,0.0,906612.6131790603,906612.6131790603,16188.931928537992
2774,923285.751874729,0.0,923285.751874729,923285.751874729,16188.905017279552
2775,802831.5916314761,0.0,802831.5916314761,802831.5916314761,14743.582197645312
2776,947989.4255039975,0.0,947989.4255039975,947989.4255039975,16188.851484151022
2777,821106.500274349,0.0,821106.500274349,821106.500274349,15044.984586732791
2778,962424.0969047033,0.0,962424.0969047033,962424.0969047033,16188.797890337031
2779,932317.121278402,0.0,932317.121278402,932317.121278402,16188.770979524134
2780,876743.5259237272,0.0,876743.5259237272,876743.5259237272,15956.571568865631
2781,878295.526299528,0.0,878295.526299528,878295.526299528,15981.847776415423
2782,764512.1341261392,0.0,764512.1341261392,764512.1341261392,14107.988575225816
2783,869383.7634292268,0.0,869383.7634292268,869383.7634292268,15836.411096507692
2784,905032.2960509593,0.0,905032.2960509593,905032.2960509593,16188.637002359425
2785,913418.9756185788,0.0,913418.9756185788,913418.9756185788,16188.610092081302
2786,844392.8678616157,0.0,844392.8678616157,844392.8678616157,15427.422842122915
2787,563485.596963642,0.0,563485.596963642,563485.596963642,10693.856952811851
2788,312109.1419681778,0.0,312109.1419681778,312109.1419681778,6196.737312984726
2789,307983.08976046275,0.0,307983.08976046275,307983.08976046275,6120.349713112467
2790,262240.16290255624,0.0,262240.16290255624,262240.16290255624,5267.001267015142
2791,127740.29666889038,0.0,127740.29666889038,127740.29666889038,2662.6189098398254
2792,59074.407636869386,0.0,59074.407636869386,59074.407636869386,1228.7784066748404
2793,48918.38768161823,0.0,48918.38768161823,48918.38768161823,1016.9323267665432
2794,57050.15152232559,0.0,57050.15152232559,57050.15152232559,1152.7795293979639
2795,105267.33528280084,0.0,105267.33528280084,105267.33528280084,2022.1259987182661
2796,106833.44971428663,0.0,106833.44971428663,106833.44971428663,2227.3595068044087
2797,129311.17593270833,0.0,129311.17593270833,129311.17593270833,2612.3926135593897
2798,0.0,0.0,0.0,0.0,-0.0
2799,208525.57133734412,0.0,208525.57133734412,208525.57133734412,3539.55445483204
2800,193044.02467601222,0.0,193044.02467601222,193044.02467601222,3950.0103847011815
2801,181146.95820596095,0.0,181146.95820596095,181146.95820596095,3720.141607751019
2802,110409.1152428242,0.0,110409.1152428242,110409.1152428242,2303.212445755789
2803,59263.21435298773,0.0,59263.21435298773,59263.21435298773,1232.3600375338704
2804,56574.359871497276,0.0,56574.359871497276,56574.359871497276,1179.2700160760128
2805,0.0,0.0,0.0,0.0,-0.0
2806,0.0,0.0,0.0,0.0,-0.0
2807,0.0,0.0,0.0,0.0,-0.0
2808,0.0,0.0,0.0,0.0,-0.0
2809,0.0,0.0,0.0,0.0,-0.0
2810,0.0,0.0,0.0,0.0,-0.0
2811,0.0,0.0,0.0,0.0,-0.0
2812,0.0,0.0,0.0,0.0,-0.0
2813,0.0,0.0,0.0,0.0,-0.0
2814,0.0,0.0,0.0,0.0,-0.0
2815,0.0,0.0,0.0,0.0,-0.0
2816,0.0,0.0,0.0,0.0,-0.0
2817,0.0,0.0,0.0,0.0,-0.0
2818,0.0,0.0,0.0,0.0,-0.0
2819,0.0,0.0,0.0,0.0,-0.0
2820,0.0,0.0,0.0,0.0,-0.0
2821,0.0,0.0,0.0,0.0,-0.0
2822,22335.687172408525,0.0,22335.687172408525,22335.687172408525,386.4090319614088
2823,10499.770720316661,0.0,10499.770720316661,10499.770720316661,218.66582016903675
2824,31023.122269352516,0.0,31023.122269352516,31023.122269352516,574.7438255841737
2825,88956.05922244891,0.0,88956.05922244891,88956.05922244891,1652.2409503559109
2826,142898.20593422136,0.0,142898.20593422136,142898.20593422136,2789.0197055777003
2827,200296.9317378871,0.0,200296.9317378871,200296.9317378871,4089.1964031331086
2828,762474.7866885558,0.0,762474.7866885558,762474.7866885558,14070.842697332571
2829,760850.0923532945,0.0,760850.0923532945,760850.0923532945,14043.77177472205
2830,941028.3470196082,0.0,941028.3470196082,941028.3470196082,16184.976724721855
2831,969671.0447683596,0.0,969671.0447683596,969671.0447683596,16184.949826608576
2832,965019.9158878357,0.0,965019.9158878357,965019.9158878357,16184.922928584685
2833,963585.8723553263,0.0,963585.8723553263,963585.8723553263,16184.896030650183
2834,969318.8682519495,0.0,969318.8682519495,969318.8682519495,16184.86913280507
2835,968843.46532469,0.0,968843.46532469,968843.46532469,16184.842235049335
2836,973029.5749413533,0.0,973029.5749413533,973029.5749413533,16184.815337382988
2837,959838.0716905424,0.0,959838.0716905424,959838.0716905424,16184.788439806032
2838,842170.059041506,0.0,842170.059041506,842170.059041506,15387.309860613279
2839,113499.10287844487,0.0,113499.10287844487,113499.10287844487,2364.06712284815
2840,0.0,0.0,0.0,0.0,-0.0
2841,0.0,0.0,0.0,0.0,-0.0
2842,94171.8794237529,0.0,94171.8794237529,94171.8794237529,1637.9591078275346
2843,818193.2249762808,0.0,818193.2249762808,818193.2249762808,14251.963157033842
2844,333651.9202035735,0.0,333651.9202035735,333651.9202035735,6591.77256265172
2845,0.0,0.0,0.0,0.0,-0.0
2846,207299.093870774,0.0,207299.093870774,207299.093870774,3518.962469074547
2847,221323.80179218928,0.0,221323.80179218928,221323.80179218928,4490.71837270236
2848,491324.89908472315,0.0,491324.89908472315,491324.89908472315,9427.772003214583
2849,243268.95224076466,0.0,243268.95224076466,243268.95224076466,4907.237743537415
2850,245894.64983454536,0.0,245894.64983454536,245894.64983454536,4956.85025175906
2851,946019.4896757575,0.0,946019.4896757575,946019.4896757575,16182.205723215198
2852,949424.6191164645,0.0,949424.6191164645,949424.6191164645,16182.178834309667
2853,974128.9309511747,0.0,974128.9309511747,974128.9309511747,16182.151945493475
2854,972245.0964665853,0.0,972245.0964665853,972245.0964665853,16182.125056766623
2855,974128.9309511747,0.0,974128.9309511747,974128.9309511747,16182.098168129112
2856,974128.9309511747,0.0,974128.9309511747,974128.9309511747,16182.050872880938
2857,974128.9309511747,0.0,974128.9309511747,974128.9309511747,16182.023984489913
2858,974128.9309511747,0.0,974128.9309511747,974128.9309511747,16181.997096188226
2859,974128.9309511747,0.0,974128.9309511747,974128.9309511747,16181.97020797587
2860,954877.5308925243,0.0,954877.5308925243,954877.5308925243,16181.943319852857
2861,974128.9309511747,0.0,974128.9309511747,974128.9309511747,16181.916431819189
2862,974128.9309511747,0.0,974128.9309511747,974128.9309511747,16181.88954387485
2863,974128.9309511747,0.0,974128.9309511747,974128.9309511747,16181.862656019846
2864,939485.5907763218,0.0,939485.5907763218,939485.5907763218,16181.835768254181
2865,950534.4743008665,0.0,950534.4743008665,950534.4743008665,16181.808880577846
2866,971719.8146008863,0.0,971719.8146008863,971719.8146008863,16181.781992990855
2867,972639.6723779037,0.0,972639.6723779037,972639.6723779037,16181.75510549319
2868,972940.2356067927,0.0,972940.2356067927,972940.2356067927,16181.728218084867
2869,972072.9437826548,0.0,972072.9437826548,972072.9437826548,16181.70133076587
2870,974128.9309511747,0.0,974128.9309511747,974128.9309511747,16181.674443536216
2871,973200.2253350394,0.0,973200.2253350394,973200.2253350394,16181.647556395885
2872,969720.4904464694,0.0,969720.4904464694,969720.4904464694,16181.620669344893
2873,973534.4234636803,0.0,973534.4234636803,973534.4234636803,16181.593782383228
2874,971541.9895029517,0.0,971541.9895029517,971541.9895029517,16181.566895510898
2875,969111.7128227707,0.0,969111.7128227707,969111.7128227707,16181.5400087279
2876,973386.1810878144,0.0,973386.1810878144,973386.1810878144,16181.513122034228
2877,974128.9309511747,0.0,974128.9309511747,974128.9309511747,16181.486235429891
2878,974128.9309511747,0.0,974128.9309511747,974128.9309511747,16181.45934891488
2879,974128.9309511747,0.0,974128.9309511747,974128.9309511747,16181.432462489198
2880,299519.2636777266,0.0,299519.2636777266,299519.2636777266,5960.506718238074
2881,0.0,0.0,0.0,0.0,-0.0
2882,0.0,0.0,0.0,0.0,-0.0
2883,37296.37939124127,0.0,37296.37939124127,37296.37939124127,646.4981529116542
2884,504785.0385142482,0.0,504785.0385142482,504785.0385142482,8470.683023860483
2885,961917.0503944564,0.0,961917.0503944564,961917.0503944564,16180.189646857325
2886,875022.4599195772,0.0,875022.4599195772,875022.4599195772,15920.045055535587
2887,499715.25715547986,0.0,499715.25715547986,499715.25715547986,9574.234990753994
2888,597421.2594057642,0.0,597421.2594057642,597421.2594057642,11274.233875651791
2889,583833.3611084622,0.0,583833.3611084622,583833.3611084622,11040.024174260583
2890,438085.89040938846,0.0,438085.89040938846,438085.89040938846,8481.640380956494
2891,226154.2694303168,0.0,226154.2694303168,226154.2694303168,4581.969465866244
2892,178603.59838519103,0.0,178603.59838519103,178603.59838519103,3669.2019933450747
2893,95026.14658452399,0.0,95026.14658452399,95026.14658452399,1981.973328708514
2894,105830.80719151875,0.0,105830.80719151875,105830.80719151875,2171.283030863957
2895,147300.35771930098,0.0,147300.35771930098,147300.35771930098,2944.7522406879307
2896,687461.417794509,0.0,687461.417794509,687461.417794509,12808.650445186226
2897,696595.3747954573,0.0,696595.3747954573,696595.3747954573,12962.733195622528
2898,974128.9309511747,0.0,974128.9309511747,974128.9309511747,16179.532051050568
2899,974128.9309511747,0.0,974128.9309511747,974128.9309511747,16179.505171027471
2900,974128.9309511747,0.0,974128.9309511747,974128.9309511747,16179.478291093668
2901,974128.9309511747,0.0,974128.9309511747,974128.9309511747,16179.451411249163
2902,974128.9309511747,0.0,974128.9309511747,974128.9309511747,16179.424531493958
2903,974128.9309511747,0.0,974128.9309511747,974128.9309511747,16179.397651828045
2904,974128.9309511747,0.0,974128.9309511747,974128.9309511747,16179.370772251426
2905,974128.9309511747,0.0,974128.9309511747,974128.9309511747,16179.343892764102
2906,974128.9309511747,0.0,974128.9309511747,974128.9309511747,16179.317013366075
2907,974128.9309511747,0.0,974128.9309511747,974128.9309511747,16179.290134057333
2908,974128.9309511747,0.0,974128.9309511747,974128.9309511747,16179.2632548379
2909,974128.9309511747,0.0,974128.9309511747,974128.9309511747,16179.23637570775
2910,919207.4615045624,0.0,919207.4615045624,919207.4615045624,16179.209496666892
2911,966365.7830935317,0.0,966365.7830935317,966365.7830935317,16179.182617715325
2912,973413.0603202541,0.0,973413.0603202541,973413.0603202541,16179.155738853058
2913,964921.3520801235,0.0,964921.3520801235,964921.3520801235,16179.128860080073
2914,973566.9461644099,0.0,973566.9461644099,973566.9461644099,16179.101981396387
2915,968359.6771870008,0.0,968359.6771870008,968359.6771870008,16179.075102801982
2916,936146.7446051528,0.0,936146.7446051528,936146.7446051528,16179.04822429687
2917,965758.7730161151,0.0,965758.7730161151,965758.7730161151,16179.02134588105
2918,965842.6966555136,0.0,965842.6966555136,965842.6966555136,16178.994467554516
2919,974128.9309511747,0.0,974128.9309511747,974128.9309511747,16178.967589317279
2920,951450.0285493025,0.0,951450.0285493025,951450.0285493025,16178.940711169316
2921,974128.9309511747,0.0,974128.9309511747,974128.9309511747,16178.91383311065
2922,974128.9309511747,0.0,974128.9309511747,974128.9309511747,16178.886955141266
2923,971082.354207638,0.0,971082.354207638,971082.354207638,16178.860077261172
2924,971599.2436680618,0.0,971599.2436680618,971599.2436680618,16178.833199470364
2925,972496.0486920645,0.0,972496.0486920645,972496.0486920645,16178.806321768838
2926,922347.7533016277,0.0,922347.7533016277,922347.7533016277,16178.779444156604
2927,954262.2967776351,0.0,954262.2967776351,954262.2967776351,16178.752566633653
2928,968296.7343393816,0.0,968296.7343393816,968296.7343393816,16178.72568919998
2929,974128.9309511747,0.0,974128.9309511747,974128.9309511747,16178.698811855596
2930,972807.6497935388,0.0,972807.6497935388,972807.6497935388,16178.671934600496
2931,973942.3012477625,0.0,973942.3012477625,973942.3012477625,16178.645057434675
2932,963844.7278073553,0.0,963844.7278073553,963844.7278073553,16178.618180358144
2933,972503.4251114872,0.0,972503.4251114872,972503.4251114872,16178.591303370895
2934,953196.1004999024,0.0,953196.1004999024,953196.1004999024,16178.564426472922
2935,962106.2758214659,0.0,962106.2758214659,962106.2758214659,16178.53754966423
2936,926870.0457638733,0.0,926870.0457638733,926870.0457638733,16178.51067294482
2937,796938.1764195508,0.0,796938.1764195508,796938.1764195508,14636.638954760361
2938,974128.9309511747,0.0,974128.9309511747,974128.9309511747,16178.457228314475
2939,882175.6564719066,0.0,882175.6564719066,882175.6564719066,16034.87063348051
