,Energy to electrolyzer (kWh),Energy from grid (kWh),Energy from renewables (kWh),Total energy (kWh),Hydrogen Hourly production (kg)
1537,1062045.117383787,0.0,1062045.117383787,1062045.117383787,17448.75683149993
1538,1057854.7159537394,0.0,1057854.7159537394,1057854.7159537394,17448.72772488425
1539,1056681.0123967743,0.0,1056681.0123967743,1056681.0123967743,17448.698618365645
1540,1054649.5644472453,0.0,1054649.5644472453,1054649.5644472453,17448.669511944136
1541,1036219.0888518278,0.0,1036219.0888518278,1036219.0888518278,17448.64040561971
1542,1048104.6763701697,0.0,1048104.6763701697,1048104.6763701697,17448.611299392367
1543,1044493.193528555,0.0,1044493.193528555,1044493.193528555,17448.582193262115
1544,1003120.0237924769,0.0,1003120.0237924769,1003120.0237924769,17448.553087228942
1545,820445.3414187271,0.0,820445.3414187271,820445.3414187271,15195.09107593234
1546,426700.30088860035,0.0,426700.30088860035,426700.30088860035,8358.743623739916
1547,919616.8463764086,0.0,919616.8463764086,919616.8463764086,16836.69766979279
1548,873050.3611670727,0.0,873050.3611670727,873050.3611670727,16069.298295857589
1549,823323.5247793628,0.0,823323.5247793628,823323.5247793628,15243.034353497056
1550,798546.1367084454,0.0,798546.1367084454,798546.1367084454,14828.605026972564
1551,742916.7534799,0.0,742916.7534799,742916.7534799,13891.32863042461
1552,687666.0056455025,0.0,687666.0056455025,687666.0056455025,12950.655641307912
1553,589724.1863177054,0.0,589724.1863177054,589724.1863177054,11257.582825882388
1554,421696.3003951263,0.0,421696.3003951263,421696.3003951263,8267.878603114224
1555,377665.43805917125,0.0,377665.43805917125,377665.43805917125,7464.386995255949
1556,383220.9462397873,0.0,383220.9462397873,383220.9462397873,7566.254715868381
1557,395010.8033801945,0.0,395010.8033801945,395010.8033801945,7781.963175036108
1558,470563.1319050232,0.0,470563.1319050232,470563.1319050232,9149.301743638598
1559,484623.4367065422,0.0,484623.4367065422,484623.4367065422,9401.009597741579
1560,307142.6317494878,0.0,307142.6317494878,307142.6317494878,6157.5783018338125
1561,345267.43806271197,0.0,345267.43806271197,345267.43806271197,6867.167736932143
1562,239108.84875990063,0.0,239108.84875990063,239108.84875990063,4870.815217388844
1563,191937.7201746579,0.0,191937.7201746579,191937.7201746579,3960.926955143639
1564,162353.01040682982,0.0,162353.01040682982,162353.01040682982,3381.4241946904986
1565,182027.4546918778,0.0,182027.4546918778,182027.4546918778,3767.6219644493904
1566,200062.97551868012,0.0,200062.97551868012,200062.97551868012,4118.7999328135575
1567,230540.12896166314,0.0,230540.12896166314,230540.12896166314,4706.66360037473
1568,273640.190943893,0.0,273640.190943893,273640.190943893,5527.330569201211
1569,39979.51247668152,0.0,39979.51247668152,39979.51247668152,837.9764204006784
1570,0.0,0.0,0.0,0.0,-0.0
1571,0.0,0.0,0.0,0.0,-0.0
1572,0.0,0.0,0.0,0.0,-0.0
1573,0.0,0.0,0.0,0.0,-0.0
1574,0.0,0.0,0.0,0.0,-0.0
1575,0.0,0.0,0.0,0.0,-0.0
1576,60499.502943748324,0.0,60499.502943748324,60499.502943748324,1056.028349128038
1577,129354.7159312974,0.0,129354.7159312974,129354.7159312974,2467.3647323856044
1578,167798.8402805319,0.0,167798.8402805319,167798.8402805319,3428.2159530143103
1579,210371.26600478138,0.0,210371.26600478138,210371.26600478138,4317.997877697917
1580,229263.7795589526,0.0,229263.7795589526,229263.7795589526,4681.754457084897
1581,293017.2924866583,0.0,293017.2924866583,293017.2924866583,5892.067106927327
1582,206000.02565290136,0.0,206000.02565290136,206000.02565290136,4233.44478533035
1583,177617.63357858956,0.0,177617.63357858956,177617.63357858956,3680.9830764685125
1584,156309.98089046407,0.0,156309.98089046407,156309.98089046407,3261.7574743487635
1585,100206.73221587997,0.0,100206.73221587997,100206.73221587997,2099.1346219151164
1586,70212.80261981001,0.0,70212.80261981001,70212.80261981001,1470.9445977874946
1587,52133.492188905206,0.0,52133.492188905206,52133.492188905206,1090.171472612646
1588,23800.57970029163,0.0,23800.57970029163,23800.57970029163,494.28101452059445
1589,49960.18335710314,0.0,49960.18335710314,49960.18335710314,942.2686537860083
1590,51901.21172218359,0.0,51901.21172218359,51901.21172218359,1085.5060893756392
1591,42304.915450071254,0.0,42304.915450071254,42304.915450071254,884.0124083761526
1592,37449.69962626031,0.0,37449.69962626031,37449.69962626031,782.1056687177673
1593,0.0,0.0,0.0,0.0,-0.0
1594,0.0,0.0,0.0,0.0,-0.0
1595,0.0,0.0,0.0,0.0,-0.0
1596,0.0,0.0,0.0,0.0,-0.0
1597,0.0,0.0,0.0,0.0,-0.0
1598,0.0,0.0,0.0,0.0,-0.0
1599,32134.818267961455,0.0,32134.818267961455,32134.818267961455,559.1954003298603
1600,51611.58205309639,0.0,51611.58205309639,51611.58205309639,1007.7019889863685
1601,188269.37982496573,0.0,188269.37982496573,188269.37982496573,3464.1023500674078
1602,192471.85778836798,0.0,192471.85778836798,192471.85778836798,3970.480367449189
1603,353776.0785885031,0.0,353776.0785885031,353776.0785885031,7023.03758583878
1604,610735.4769428327,0.0,610735.4769428327,610735.4769428327,11621.176542092084
1605,887237.3536418013,0.0,887237.3536418013,887237.3536418013,16300.193519690793
1606,976144.3542364625,0.0,976144.3542364625,976144.3542364625,17444.660815665626
1607,1043053.8485457824,0.0,1043053.8485457824,1043053.8485457824,17444.631722711205
1608,1054598.7991049034,0.0,1054598.7991049034,1054598.7991049034,17444.602629853794
1609,1049187.6725099431,0.0,1049187.6725099431,1049187.6725099431,17444.5735370934
1610,1050848.9690007367,0.0,1050848.9690007367,1050848.9690007367,17444.544444430037
1611,1044821.8032212696,0.0,1044821.8032212696,1044821.8032212696,17444.515351863683
1612,1007136.7968803257,0.0,1007136.7968803257,1007136.7968803257,17444.486259394344
1613,987121.3591298022,0.0,987121.3591298022,987121.3591298022,17444.457167022025
1614,946948.9787555408,0.0,946948.9787555408,946948.9787555408,17280.343119801455
1615,976625.5241163416,0.0,976625.5241163416,976625.5241163416,17444.39901507525
1616,752364.5319146753,0.0,752364.5319146753,752364.5319146753,14047.902489256614
1617,894722.155928722,0.0,894722.155928722,894722.155928722,16423.291826876117
1618,730583.6117281697,0.0,730583.6117281697,730583.6117281697,13678.963073217543
1619,641087.795856666,0.0,641087.795856666,641087.795856666,12146.778731519264
1620,844595.4649593717,0.0,844595.4649593717,844595.4649593717,15593.595007991182
1621,991003.0265371319,0.0,991003.0265371319,991003.0265371319,17444.227621477712
1622,1032778.0587086892,0.0,1032778.0587086892,1032778.0587086892,17444.19852996788
1623,1002383.1773174145,0.0,1002383.1773174145,1002383.1773174145,17444.16943855506
1624,1058334.2026992992,0.0,1058334.2026992992,1058334.2026992992,17444.140347239252
1625,1063569.1028415817,0.0,1063569.1028415817,1063569.1028415817,17444.111256020464
1626,1063569.1028415817,0.0,1063569.1028415817,1063569.1028415817,17444.082164898675
1627,1063569.1028415817,0.0,1063569.1028415817,1063569.1028415817,17444.053073873896
1628,1063569.1028415817,0.0,1063569.1028415817,1063569.1028415817,17444.02398294613
1629,1063569.1028415817,0.0,1063569.1028415817,1063569.1028415817,17443.994892115374
1630,1063569.1028415817,0.0,1063569.1028415817,1063569.1028415817,17443.965801381622
1631,1063569.1028415817,0.0,1063569.1028415817,1063569.1028415817,17443.93671074488
1632,1063569.1028415817,0.0,1063569.1028415817,1063569.1028415817,17443.907620205147
1633,1063569.1028415817,0.0,1063569.1028415817,1063569.1028415817,17443.87852976242
1634,1063569.1028415817,0.0,1063569.1028415817,1063569.1028415817,17443.849439416706
1635,1063569.1028415817,0.0,1063569.1028415817,1063569.1028415817,17443.82034916799
1636,1063569.1028415817,0.0,1063569.1028415817,1063569.1028415817,17443.79125901628
1637,1063569.1028415817,0.0,1063569.1028415817,1063569.1028415817,17443.762168961577
1638,1063569.1028415817,0.0,1063569.1028415817,1063569.1028415817,17443.733079003876
1639,1063569.1028415817,0.0,1063569.1028415817,1063569.1028415817,17443.703989143178
1640,1063569.1028415817,0.0,1063569.1028415817,1063569.1028415817,17443.674899379486
1641,1063569.1028415817,0.0,1063569.1028415817,1063569.1028415817,17443.6458097128
1642,1063392.0507846086,0.0,1063392.0507846086,1063392.0507846086,17443.616720143116
1643,1058798.936636619,0.0,1058798.936636619,1058798.936636619,17443.58763067043
1644,1017289.7261425096,0.0,1017289.7261425096,1017289.7261425096,17443.558541294748
1645,323422.04540951,0.0,323422.04540951,323422.04540951,6459.6650508079765
1646,805204.5197654049,0.0,805204.5197654049,805204.5197654049,14935.896525395108
1647,1032797.4102755907,0.0,1032797.4102755907,1032797.4102755907,17443.474348091313
1648,1061423.3568725865,0.0,1061423.3568725865,1061423.3568725865,17443.445259093387
1649,1063457.7537428674,0.0,1063457.7537428674,1063457.7537428674,17443.416170192446
1650,1063569.1028415817,0.0,1063569.1028415817,1063569.1028415817,17443.38708138851
1651,1063569.1028415817,0.0,1063569.1028415817,1063569.1028415817,17443.357992681573
1652,1063569.1028415817,0.0,1063569.1028415817,1063569.1028415817,17443.328904071634
1653,1063569.1028415817,0.0,1063569.1028415817,1063569.1028415817,17443.29981555869
1654,1062465.3905567839,0.0,1062465.3905567839,1062465.3905567839,17443.27072714275
1655,1060912.0354155402,0.0,1060912.0354155402,1060912.0354155402,17443.241638823798
1656,1052070.1803749695,0.0,1052070.1803749695,1052070.1803749695,17443.212550601842
1657,377001.8960936224,0.0,377001.8960936224,377001.8960936224,7449.864205083144
1658,61218.984517985315,0.0,61218.984517985315,61218.984517985315,1281.196545381406
1659,182852.2422717728,0.0,182852.2422717728,182852.2422717728,3412.907136961634
1660,181152.00201296608,0.0,181152.00201296608,181152.00201296608,3749.1380371836253
1661,1034771.4816483941,0.0,1034771.4816483941,1034771.4816483941,17442.359699293353
1662,289555.91385719134,0.0,289555.91385719134,289555.91385719134,5825.4456845705145
1663,212466.10223921036,0.0,212466.10223921036,212466.10223921036,4357.260861846269
1664,143112.32059742822,0.0,143112.32059742822,143112.32059742822,2993.8068684781615
1665,362240.46690097085,0.0,362240.46690097085,362240.46690097085,7136.790649885646
1666,200692.90040301517,0.0,200692.90040301517,200692.90040301517,4129.473084899641
1667,305675.15560428455,0.0,305675.15560428455,305675.15560428455,6127.806680453795
1668,407702.1260340113,0.0,407702.1260340113,407702.1260340113,8010.448006725028
1669,607887.5404916756,0.0,607887.5404916756,607887.5404916756,11569.850390969585
1670,903682.262306068,0.0,903682.262306068,903682.262306068,16568.677913954223
1671,961126.0000250172,0.0,961126.0000250172,961126.0000250172,17442.048258735784
1672,1054313.3979709633,0.0,1054313.3979709633,1054313.3979709633,17442.019174492554
1673,952901.5958286914,0.0,952901.5958286914,952901.5958286914,17375.123139526826
1674,1044119.9078422372,0.0,1044119.9078422372,1044119.9078422372,17441.961019530285
1675,982248.5577844966,0.0,982248.5577844966,982248.5577844966,17441.93193557793
1676,831118.3908350174,0.0,831118.3908350174,831118.3908350174,15367.2089696558
1677,947608.7012880568,0.0,947608.7012880568,947608.7012880568,17288.587302497835
1678,922238.6414487209,0.0,922238.6414487209,922238.6414487209,16873.292927745955
1679,927564.692440216,0.0,927564.692440216,927564.692440216,16960.58620570993
1680,840532.6728876751,0.0,840532.6728876751,840532.6728876751,15523.795561174778
1681,785900.8042938847,0.0,785900.8042938847,785900.8042938847,14610.72051128778
1682,709246.491491122,0.0,709246.491491122,709246.491491122,13314.057917300663
1683,532376.7286272207,0.0,532376.7286272207,532376.7286272207,10245.878734099588
1684,496238.98328232067,0.0,496238.98328232067,496238.98328232067,9604.553000473898
1685,467838.9447912685,0.0,467838.9447912685,467838.9447912685,9096.797068152686
1686,409296.9831632788,0.0,409296.9831632788,409296.9831632788,8039.211276402928
1687,338721.8240051291,0.0,338721.8240051291,338721.8240051291,6743.130264464209
1688,425045.40455603926,0.0,425045.40455603926,425045.40455603926,8325.1776163724
1689,330423.943570193,0.0,330423.943570193,330423.943570193,6589.091605672348
1690,311111.03229964105,0.0,311111.03229964105,311111.03229964105,6229.205538228187
1691,305630.58521155897,0.0,305630.58521155897,305630.58521155897,6126.70538127289
1692,422085.2342164512,0.0,422085.2342164512,422085.2342164512,8271.452093798744
1693,645061.0529559373,0.0,645061.0529559373,645061.0529559373,12213.292130531505
1694,658787.9412240196,0.0,658787.9412240196,658787.9412240196,12449.816555267878
1695,954108.4409222372,0.0,954108.4409222372,954108.4409222372,17394.18788121355
1696,893563.0693488565,0.0,893563.0693488565,893563.0693488565,16401.335713726465
1697,211167.42446175398,0.0,211167.42446175398,211167.42446175398,4331.906518028321
1698,734404.2524286219,0.0,734404.2524286219,734404.2524286219,13741.323677726406
1699,430119.6903340717,0.0,430119.6903340717,430119.6903340717,8416.932205181083
1700,978256.0471242284,0.0,978256.0471242284,978256.0471242284,17441.2194997471
1701,1057896.3380593047,0.0,1057896.3380593047,1057896.3380593047,17441.19041826713
1702,953933.9660494064,0.0,953933.9660494064,953933.9660494064,17391.144129167264
1703,966907.5765196331,0.0,966907.5765196331,966907.5765196331,17441.132265494663
1704,972253.5127299929,0.0,972253.5127299929,972253.5127299929,17441.10318430554
1705,1032372.7512460665,0.0,1032372.7512460665,1032372.7512460665,17441.07410321338
1706,1046082.8837403135,0.0,1046082.8837403135,1046082.8837403135,17441.04502221818
1707,1057536.3670031496,0.0,1057536.3670031496,1057536.3670031496,17441.015941319936
1708,1054668.6751726794,0.0,1054668.6751726794,1054668.6751726794,17440.986860518653
1709,1056372.396202814,0.0,1056372.396202814,1056372.396202814,17440.957779814333
1710,1058775.1424377323,0.0,1058775.1424377323,1058775.1424377323,17440.928699206957
1711,1061724.1482656244,0.0,1061724.1482656244,1061724.1482656244,17440.899618696552
1712,1055655.403436077,0.0,1055655.403436077,1055655.403436077,17440.870538283092
1713,1021195.8407412885,0.0,1021195.8407412885,1021195.8407412885,17440.841457966595
1714,992082.386355713,0.0,992082.386355713,992082.386355713,17440.812377747054
1715,977364.2208274992,0.0,977364.2208274992,977364.2208274992,17440.783297624468
1716,909498.147774536,0.0,909498.147774536,909498.147774536,16663.050526214214
1717,758164.0093441054,0.0,758164.0093441054,758164.0093441054,14142.845823962785
1718,625432.0636663871,0.0,625432.0636663871,625432.0636663871,11873.383390127243
1719,607481.2286593491,0.0,607481.2286593491,607481.2286593491,11561.790165795983
1720,532500.7531374522,0.0,532500.7531374522,532500.7531374522,10247.423547175293
1721,792636.2141280011,0.0,792636.2141280011,792636.2141280011,14722.80332457437
1722,726605.0301616095,0.0,726605.0301616095,726605.0301616095,13608.42598075617
1723,878301.734914519,0.0,878301.734914519,878301.734914519,16148.774291594413
1724,680312.3232510925,0.0,680312.3232510925,680312.3232510925,12818.769901127514
1725,531614.3856513781,0.0,531614.3856513781,531614.3856513781,10231.669923227539
1726,254049.47674807406,0.0,254049.47674807406,254049.47674807406,5153.313932786219
1727,212063.76169561554,0.0,212063.76169561554,212063.76169561554,4348.971460980733
1728,333245.1639725842,0.0,333245.1639725842,333245.1639725842,6641.037365126582
1729,190082.44729017443,0.0,190082.44729017443,190082.44729017443,3922.8500654991167
1730,132316.84316377572,0.0,132316.84316377572,132316.84316377572,2768.311916469668
1731,98710.64987227335,0.0,98710.64987227335,98710.64987227335,2063.1827021594195
1732,99808.98799702842,0.0,99808.98799702842,99808.98799702842,2072.975843525657
1733,61534.02064264017,0.0,61534.02064264017,61534.02064264017,1287.273059362512
1734,35612.008194367525,0.0,35612.008194367525,35612.008194367525,745.4137211465813
1735,17671.54118497232,0.0,17671.54118497232,17671.54118497232,367.0757636139767
1736,0.0,0.0,0.0,0.0,-0.0
1737,0.0,0.0,0.0,0.0,-0.0
1738,0.0,0.0,0.0,0.0,-0.0
1739,0.0,0.0,0.0,0.0,-0.0
1740,0.0,0.0,0.0,0.0,-0.0
1741,0.0,0.0,0.0,0.0,-0.0
1742,0.0,0.0,0.0,0.0,-0.0
1743,0.0,0.0,0.0,0.0,-0.0
1744,0.0,0.0,0.0,0.0,-0.0
1745,241838.96163967185,0.0,241838.96163967185,241838.96163967185,4100.117597079699
1746,326775.3867521142,0.0,326775.3867521142,326775.3867521142,6520.210796717553
1747,784902.0869776008,0.0,784902.0869776008,784902.0869776008,14591.556418529395
1748,837078.3744004268,0.0,837078.3744004268,837078.3744004268,15463.759726446906
1749,1008946.9043437672,0.0,1008946.9043437672,1008946.9043437672,17438.88503687405
1750,1003964.6732027543,0.0,1003964.6732027543,1003964.6732027543,17438.85596317699
1751,1014948.9939388486,0.0,1014948.9939388486,1014948.9939388486,17438.82688957685
1752,970200.776242451,0.0,970200.776242451,970200.776242451,17438.797816073635
1753,960228.0008207645,0.0,960228.0008207645,960228.0008207645,17438.768742667344
1754,849532.1753748656,0.0,849532.1753748656,849532.1753748656,15670.599580543765
1755,639187.0998081485,0.0,639187.0998081485,639187.0998081485,12109.917251021077
1756,531867.514463603,0.0,531867.514463603,531867.514463603,10235.017577447254
1757,378212.92237142514,0.0,378212.92237142514,378212.92237142514,7469.978612442049
1758,329124.54820801684,0.0,329124.54820801684,329124.54820801684,6563.748096375504
1759,206323.12774095303,0.0,206323.12774095303,206323.12774095303,4237.535107732064
1760,41273.6187362863,0.0,41273.6187362863,41273.6187362863,863.1753561195079
1761,0.0,0.0,0.0,0.0,-0.0
1762,0.0,0.0,0.0,0.0,-0.0
1763,0.0,0.0,0.0,0.0,-0.0
1764,0.0,0.0,0.0,0.0,-0.0
1765,0.0,0.0,0.0,0.0,-0.0
1766,25032.142906411293,0.0,25032.142906411293,25032.142906411293,436.93022143938634
1767,44445.31902554784,0.0,44445.31902554784,44445.31902554784,867.98102301446
1768,185019.76160591637,0.0,185019.76160591637,185019.76160591637,3362.0384331294304
1769,346673.6268585936,0.0,346673.6268585936,346673.6268585936,6888.53609796972
1770,464110.8312693614,0.0,464110.8312693614,464110.8312693614,9027.473077264292
1771,329794.5629246394,0.0,329794.5629246394,329794.5629246394,6575.619806415863
1772,485945.6968071127,0.0,485945.6968071127,485945.6968071127,9418.35310732024
1773,596694.4580592966,0.0,596694.4580592966,596694.4580592966,11371.615096439058
1774,418300.4192237005,0.0,418300.4192237005,418300.4192237005,8200.59505262889
1775,550808.0761294629,0.0,550808.0761294629,550808.0761294629,10568.058251031476
1776,851927.9070322971,0.0,851927.9070322971,851927.9070322971,15708.86204439126
1777,852807.4635240661,0.0,852807.4635240661,852807.4635240661,15723.430730069325
1778,951019.2978645265,0.0,951019.2978645265,951019.2978645265,17339.463131208988
1779,1001770.7243051268,0.0,1001770.7243051268,1001770.7243051268,17437.001709959728
1780,444973.14433493593,0.0,444973.14433493593,444973.14433493593,8683.0313650525
1781,571941.7202761244,0.0,571941.7202761244,571941.7202761244,10939.002759263049
1782,836128.1306371829,0.0,836128.1306371829,836128.1306371829,15446.154198172924
1783,900571.1788390904,0.0,900571.1788390904,900571.1788390904,16512.53313446361
1784,912904.5996893006,0.0,912904.5996893006,912904.5996893006,16715.272197946462
1785,863272.1875471842,0.0,863272.1875471842,863272.1875471842,15896.695811074864
1786,723529.797349996,0.0,723529.797349996,723529.797349996,13553.167367136259
1787,829421.0290021804,0.0,829421.0290021804,829421.0290021804,15334.350764465125
1788,772277.2283067504,0.0,772277.2283067504,772277.2283067504,14377.416671088138
1789,758793.4323850439,0.0,758793.4323850439,758793.4323850439,14150.140680176117
1790,857746.6155181377,0.0,857746.6155181377,857746.6155181377,15805.007157647968
1791,787231.5732966051,0.0,787231.5732966051,787231.5732966051,14628.720635047932
1792,658825.0114033385,0.0,658825.0114033385,658825.0114033385,12446.93414554424
1793,795163.4479267936,0.0,795163.4479267936,795163.4479267936,14761.724909063756
1794,512648.85225092777,0.0,512648.85225092777,512648.85225092777,9893.361487583496
1795,308032.5351129682,0.0,308032.5351129682,308032.5351129682,6169.727842025087
1796,376989.81742044695,0.0,376989.81742044695,376989.81742044695,7446.555085819959
1797,343380.80931975174,0.0,343380.80931975174,343380.80931975174,6827.275814171609
1798,249224.60924959913,0.0,249224.60924959913,249224.60924959913,5060.1787373221
1799,242862.9769190814,0.0,242862.9769190814,242862.9769190814,4938.882980597882
1800,178972.26152305093,0.0,178972.26152305093,178972.26152305093,3705.0668118236536
1801,221960.4706902376,0.0,221960.4706902376,221960.4706902376,4538.4633162509
1802,244416.7360175371,0.0,244416.7360175371,244416.7360175371,4968.505584608201
1803,411047.7784084195,0.0,411047.7784084195,411047.7784084195,8068.435890125461
1804,368423.4790841854,0.0,368423.4790841854,368423.4790841854,7289.1498987416035
1805,384013.2346670715,0.0,384013.2346670715,384013.2346670715,7575.155158746329
1806,258480.44365442876,0.0,258480.44365442876,258480.44365442876,5236.114330087437
1807,349220.1133117912,0.0,349220.1133117912,349220.1133117912,6935.160110394779
1808,845639.7012307077,0.0,845639.7012307077,845639.7012307077,15603.653368454507
1809,745691.1584038046,0.0,745691.1584038046,745691.1584038046,13928.32866240933
1810,560081.8458444332,0.0,560081.8458444332,560081.8458444332,10730.466752656408
1811,567079.831172824,0.0,567079.831172824,567079.831172824,10853.251001694875
1812,445606.3758116642,0.0,445606.3758116642,445606.3758116642,8693.978492320588
1813,622505.7197634878,0.0,622505.7197634878,622505.7197634878,11819.39722189535
1814,628087.9130980646,0.0,628087.9130980646,628087.9130980646,11916.06661061862
1815,638996.9094707455,0.0,638996.9094707455,638996.9094707455,12104.681668778263
1816,555925.6678131613,0.0,555925.6678131613,555925.6678131613,10657.337944253528
1817,342401.0278104646,0.0,342401.0278104646,342401.0278104646,6808.907144397778
1818,928705.2923598338,0.0,928705.2923598338,928705.2923598338,16973.526137951976
1819,994854.9770781562,0.0,994854.9770781562,994854.9770781562,17435.898708964305
1820,1056048.829410606,0.0,1056048.829410606,1056048.829410606,17435.869645221912
1821,955891.6086621304,0.0,955891.6086621304,955891.6086621304,17417.766740660765
1822,948549.7781602106,0.0,948549.7781602106,948549.7781602106,17297.93787312503
1823,740668.1034157793,0.0,740668.1034157793,740668.1034157793,13842.998984171501
1824,863987.4123372744,0.0,863987.4123372744,863987.4123372744,15907.547374509919
1825,962343.6362358212,0.0,962343.6362358212,962343.6362358212,17435.725402394623
1826,935583.5515691362,0.0,935583.5515691362,935583.5515691362,17085.901402934716
1827,758937.8121187881,0.0,758937.8121187881,758937.8121187881,14151.704762744605
1828,450549.5649904886,0.0,450549.5649904886,450549.5649904886,8782.795524031468
1829,282994.6292010969,0.0,282994.6292010969,282994.6292010969,5699.487532725559
1830,239502.46956759013,0.0,239502.46956759013,239502.46956759013,4874.439173289708
1831,174700.47612868424,0.0,174700.47612868424,174700.47612868424,3621.244021612262
1832,123400.35738933664,0.0,123400.35738933664,123400.35738933664,2579.6443081147536
1833,40849.301947832515,0.0,40849.301947832515,40849.301947832515,854.5780080942765
1834,0.0,0.0,0.0,0.0,-0.0
1835,0.0,0.0,0.0,0.0,-0.0
1836,0.0,0.0,0.0,0.0,-0.0
1837,0.0,0.0,0.0,0.0,-0.0
1838,0.0,0.0,0.0,0.0,-0.0
1839,0.0,0.0,0.0,0.0,-0.0
1840,181185.17903479832,0.0,181185.17903479832,181185.17903479832,3123.1611179781794
1841,491685.1133077743,0.0,491685.1133077743,491685.1133077743,9519.050732487041
1842,830536.673934015,0.0,830536.673934015,830536.673934015,15350.635388921726
1843,956249.294279303,0.0,956249.294279303,956249.294279303,17421.93104044182
1844,1063569.1028415817,0.0,1063569.1028415817,1063569.1028415817,17434.141886178906
1845,1063569.1028415817,0.0,1063569.1028415817,1063569.1028415817,17434.112828291938
1846,1063569.1028415817,0.0,1063569.1028415817,1063569.1028415817,17434.083770501817
1847,1061141.0287999902,0.0,1061141.0287999902,1061141.0287999902,17434.05471280853
1848,1063569.1028415817,0.0,1063569.1028415817,1063569.1028415817,17434.007804576628
1849,1057096.5557639434,0.0,1057096.5557639434,1057096.5557639434,17433.978747136516
1850,1061677.0446043012,0.0,1061677.0446043012,1061677.0446043012,17433.949689793248
1851,1063569.1028415817,0.0,1063569.1028415817,1063569.1028415817,17433.92063254681
1852,1058026.1488235593,0.0,1058026.1488235593,1058026.1488235593,17433.89157539723
1853,1063569.1028415817,0.0,1063569.1028415817,1063569.1028415817,17433.86251834448
1854,1063569.1028415817,0.0,1063569.1028415817,1063569.1028415817,17433.833461388567
1855,1062466.8958495865,0.0,1062466.8958495865,1062466.8958495865,17433.804404529496
1856,1060987.7864650262,0.0,1060987.7864650262,1060987.7864650262,17433.775347767267
1857,1053934.0245008701,0.0,1053934.0245008701,1053934.0245008701,17433.746291101874
1858,1062545.069542288,0.0,1062545.069542288,1062545.069542288,17433.71723453331
1859,1063569.1028415817,0.0,1063569.1028415817,1063569.1028415817,17433.68817806159
1860,1063569.1028415817,0.0,1063569.1028415817,1063569.1028415817,17433.659121686713
1861,1063569.1028415817,0.0,1063569.1028415817,1063569.1028415817,17433.630065408663
1862,1063569.1028415817,0.0,1063569.1028415817,1063569.1028415817,17433.60100922745
1863,1063569.1028415817,0.0,1063569.1028415817,1063569.1028415817,17433.57195314307
1864,1063371.6903511563,0.0,1063371.6903511563,1063371.6903511563,17433.54289715553
1865,1063569.1028415817,0.0,1063569.1028415817,1063569.1028415817,17433.513841264827
1866,1063569.1028415817,0.0,1063569.1028415817,1063569.1028415817,17433.48478547095
1867,1063495.0968630745,0.0,1063495.0968630745,1063495.0968630745,17433.45572977391
1868,1063569.1028415817,0.0,1063569.1028415817,1063569.1028415817,17433.426674173705
1869,1063569.1028415817,0.0,1063569.1028415817,1063569.1028415817,17433.39761867033
1870,1063491.5870734672,0.0,1063491.5870734672,1063491.5870734672,17433.368563263783
1871,1057556.3935129386,0.0,1057556.3935129386,1057556.3935129386,17433.339507954068
1872,1022552.7333161347,0.0,1022552.7333161347,1022552.7333161347,17433.31045274118
1873,1033775.0711086048,0.0,1033775.0711086048,1033775.0711086048,17433.28139762513
1874,917416.3872442812,0.0,917416.3872442812,917416.3872442812,16785.854640342553
1875,845184.2869877486,0.0,845184.2869877486,845184.2869877486,15593.38632477856
1876,839055.1329066326,0.0,839055.1329066326,839055.1329066326,15491.494959819098
1877,889152.9563808176,0.0,889152.9563808176,889152.9563808176,16320.926344214757
1878,867406.2564621572,0.0,867406.2564621572,867406.2564621572,15961.722861147877
1879,947666.8047180182,0.0,947666.8047180182,947666.8047180182,17280.83824619946
1880,938466.73118446,0.0,938466.73118446,938466.73118446,17130.486389017846
1881,825603.1374667633,0.0,825603.1374667633,825603.1374667633,15267.412051446132
1882,902636.492505511,0.0,902636.492505511,902636.492505511,16542.82457478124
1883,870697.3278719969,0.0,870697.3278719969,870697.3278719969,16016.031172659648
1884,791036.190050447,0.0,791036.190050447,791036.190050447,14689.38998878533
1885,884184.8721612035,0.0,884184.8721612035,884184.8721612035,16238.77225826188
1886,912745.5761058886,0.0,912745.5761058886,912745.5761058886,16708.852392281344
1887,946670.3365891033,0.0,946670.3365891033,946670.3365891033,17264.338879178045
1888,998502.9561300265,0.0,998502.9561300265,998502.9561300265,17432.848951592667
1889,1020663.426241203,0.0,1020663.426241203,1020663.426241203,17432.819898014608
1890,993781.9018559819,0.0,993781.9018559819,993781.9018559819,17432.790844533363
1891,1022209.6066677404,0.0,1022209.6066677404,1022209.6066677404,17432.761791148947
1892,1033459.0782562685,0.0,1033459.0782562685,1033459.0782562685,17432.732737861355
1893,1051129.6254499734,0.0,1051129.6254499734,1051129.6254499734,17432.703684670578
1894,1052295.4062469797,0.0,1052295.4062469797,1052295.4062469797,17432.67463157662
1895,1049029.4982607283,0.0,1049029.4982607283,1049029.4982607283,17432.645578579482
1896,1021931.7844051472,0.0,1021931.7844051472,1021931.7844051472,17432.61652567916
1897,985921.8489085521,0.0,985921.8489085521,985921.8489085521,17432.587472875664
1898,916827.2365698694,0.0,916827.2365698694,916827.2365698694,16775.516460419723
1899,918084.5137139062,0.0,918084.5137139062,918084.5137139062,16796.117328827822
