,Energy to electrolyzer (kWh),Energy from grid (kWh),Energy from renewables (kWh),Total energy (kWh),Hydrogen Hourly production (kg)
1314,9353.227794755732,0.0,9353.227794755732,9353.227794755732,16052.654903597999
1315,0.0,0.0,0.0,0.0,16012.96554239736
1316,0.0,0.0,0.0,0.0,9948.321543658858
1317,0.0,0.0,0.0,0.0,16012.91330032953
1318,0.0,0.0,0.0,0.0,11778.076136109197
1319,0.0,0.0,0.0,0.0,14346.044147958275
1320,0.0,0.0,0.0,0.0,16012.834285518353
1321,0.0,0.0,0.0,0.0,16012.807590406297
1322,0.0,0.0,0.0,0.0,16012.780895383217
1323,0.0,0.0,0.0,0.0,16012.754200449108
1324,0.0,0.0,0.0,0.0,16012.727505603985
1325,0.0,0.0,0.0,0.0,16012.700810847842
1326,0.0,0.0,0.0,0.0,16012.674116180671
1327,0.0,0.0,0.0,0.0,16012.647421602476
1328,20380.732600932493,0.0,20380.732600932493,20380.732600932493,16099.025816197236
1329,43121.32189559657,0.0,43121.32189559657,43121.32189559657,16195.324568632435
1330,101763.67180323682,0.0,101763.67180323682,101763.67180323682,16443.290624356425
1331,206314.86945208308,0.0,206314.86945208308,206314.86945208308,16883.95841825329
1332,478227.9034990285,0.0,478227.9034990285,478227.9034990285,18021.70343999843
1333,736125.3313067456,0.0,736125.3313067456,736125.3313067456,19090.084154925673
1334,1085006.8679662256,0.0,1085006.8679662256,1085006.8679662256,20408.846181455432
1335,356215.23508623854,0.0,356215.23508623854,356215.23508623854,17512.557861461304
1336,1440000.0,0.0,1440000.0,1440000.0,20408.778719034475
1337,55287.39925801885,0.0,55287.39925801885,55287.39925801885,16246.60269046056
1338,63009.29546304595,0.0,63009.29546304595,63009.29546304595,16279.244584651335
1339,0.0,0.0,0.0,0.0,16012.324168455565
1340,0.0,0.0,0.0,0.0,16012.297475043779
1341,0.0,0.0,0.0,0.0,16012.270781720956
1342,0.0,0.0,0.0,0.0,16012.24408848711
1343,0.0,0.0,0.0,0.0,16012.217395342228
1344,0.0,0.0,0.0,0.0,16012.143368325978
1345,0.0,0.0,0.0,0.0,10818.284533391223
1346,0.0,0.0,0.0,0.0,5615.897362915859
1347,0.0,0.0,0.0,0.0,700.2295379497567
1348,0.0,0.0,0.0,0.0,3096.2206841639927
1349,0.0,0.0,0.0,0.0,337.3485813681589
1350,0.0,0.0,0.0,0.0,810.3668144086835
1351,0.0,0.0,0.0,0.0,461.6452981810036
1352,1144864.6455232624,0.0,1144864.6455232624,1144864.6455232624,4969.591373882033
1353,1440000.0,0.0,1440000.0,1440000.0,7821.228165932847
1354,1440000.0,0.0,1440000.0,1440000.0,8047.753099447468
1355,1440000.0,0.0,1440000.0,1440000.0,7815.609156506751
1356,1440000.0,0.0,1440000.0,1440000.0,7508.675127581727
1357,1440000.0,0.0,1440000.0,1440000.0,7469.522394144175
1358,1440000.0,0.0,1440000.0,1440000.0,7653.957018307096
1359,1440000.0,0.0,1440000.0,1440000.0,7853.050568699948
1360,1440000.0,0.0,1440000.0,1440000.0,12437.600278152862
1361,907585.7948729659,0.0,907585.7948729659,907585.7948729659,13448.773884226644
1362,64335.93429531183,0.0,64335.93429531183,64335.93429531183,16183.854039187812
1363,0.0,0.0,0.0,0.0,7594.264724740696
1364,0.0,0.0,0.0,0.0,16009.542928173307
1365,0.0,0.0,0.0,0.0,16009.516244029692
1366,0.0,0.0,0.0,0.0,16009.489559974998
1367,0.0,0.0,0.0,0.0,10514.757721442336
1368,0.0,0.0,0.0,0.0,11432.480726759588
1369,0.0,0.0,0.0,0.0,16009.411381804568
1370,0.0,0.0,0.0,0.0,12296.542792704293
1371,0.0,0.0,0.0,0.0,7746.5339701130215
1372,0.0,0.0,0.0,0.0,12695.542188256419
1373,0.0,0.0,0.0,0.0,13905.614246248912
1374,0.0,0.0,0.0,0.0,15488.729286178772
1375,0.0,0.0,0.0,0.0,16009.25466287757
1376,1173183.4974327625,0.0,1173183.4974327625,1173183.4974327625,20404.836652294638
1377,1440000.0,0.0,1440000.0,1440000.0,20404.802640984348
1378,1440000.0,0.0,1440000.0,1440000.0,20404.76862978742
1379,1440000.0,0.0,1440000.0,1440000.0,20404.734618703857
1380,1440000.0,0.0,1440000.0,1440000.0,20299.063974808476
1381,1440000.0,0.0,1440000.0,1440000.0,16296.641420904853
1382,1440000.0,0.0,1440000.0,1440000.0,12734.230927662124
1383,1440000.0,0.0,1440000.0,1440000.0,12063.934594787781
1384,1440000.0,0.0,1440000.0,1440000.0,11271.360744439418
1385,1250287.4894534883,0.0,1250287.4894534883,1250287.4894534883,8409.123117986113
1386,122873.24344384688,0.0,122873.24344384688,122873.24344384688,3018.329379679475
1387,0.0,0.0,0.0,0.0,1060.2984810480498
1388,0.0,0.0,0.0,0.0,1171.9328479235296
1389,0.0,0.0,0.0,0.0,889.2854876489879
1390,0.0,0.0,0.0,0.0,409.25568995635274
1391,0.0,0.0,0.0,0.0,-0.0
1392,0.0,0.0,0.0,0.0,-0.0
1393,0.0,0.0,0.0,0.0,-0.0
1394,0.0,0.0,0.0,0.0,-0.0
1395,0.0,0.0,0.0,0.0,-0.0
1396,0.0,0.0,0.0,0.0,-0.0
1397,0.0,0.0,0.0,0.0,-0.0
1398,0.0,0.0,0.0,0.0,-0.0
1399,26357.96348311282,0.0,26357.96348311282,26357.96348311282,113.82213048430852
1400,1114682.6048440393,0.0,1114682.6048440393,1114682.6048440393,4757.021177715823
1401,1440000.0,0.0,1440000.0,1440000.0,7475.2550360156165
1402,1440000.0,0.0,1440000.0,1440000.0,7744.449252394848
1403,1440000.0,0.0,1440000.0,1440000.0,7529.597419782828
1404,1440000.0,0.0,1440000.0,1440000.0,7345.379929253068
1405,1440000.0,0.0,1440000.0,1440000.0,7322.428636797662
1406,1440000.0,0.0,1440000.0,1440000.0,7512.858490350956
1407,1440000.0,0.0,1440000.0,1440000.0,7746.754984849693
1408,1440000.0,0.0,1440000.0,1440000.0,7550.955370886427
1409,1228364.7877134047,0.0,1228364.7877134047,1228364.7877134047,6213.816095875307
1410,60354.55028909398,0.0,60354.55028909398,60354.55028909398,310.3400307532909
1411,0.0,0.0,0.0,0.0,-0.0
1412,0.0,0.0,0.0,0.0,-0.0
1413,0.0,0.0,0.0,0.0,-0.0
1414,0.0,0.0,0.0,0.0,-0.0
1415,0.0,0.0,0.0,0.0,-0.0
1416,0.0,0.0,0.0,0.0,-0.0
1417,0.0,0.0,0.0,0.0,-0.0
1418,0.0,0.0,0.0,0.0,-0.0
1419,0.0,0.0,0.0,0.0,-0.0
1420,0.0,0.0,0.0,0.0,-0.0
1421,0.0,0.0,0.0,0.0,-0.0
1422,0.0,0.0,0.0,0.0,1455.4672892149067
1423,35281.90594089809,0.0,35281.90594089809,35281.90594089809,6203.314513580369
1424,1180971.772552458,0.0,1180971.772552458,1180971.772552458,16249.89613350511
1425,1440000.0,0.0,1440000.0,1440000.0,8816.890062711205
1426,1440000.0,0.0,1440000.0,1440000.0,7928.6668113880105
1427,1440000.0,0.0,1440000.0,1440000.0,9919.503263753873
1428,1440000.0,0.0,1440000.0,1440000.0,8151.091884547952
1429,1440000.0,0.0,1440000.0,1440000.0,7975.770558197938
1430,1440000.0,0.0,1440000.0,1440000.0,9512.721940235926
1431,1440000.0,0.0,1440000.0,1440000.0,10315.223055156694
1432,1440000.0,0.0,1440000.0,1440000.0,12150.130525599234
1433,1196160.5032944796,0.0,1196160.5032944796,1196160.5032944796,10807.969032373869
1434,121952.20401868323,0.0,121952.20401868323,121952.20401868323,6277.102322887523
1435,0.0,0.0,0.0,0.0,6779.21536069936
1436,0.0,0.0,0.0,0.0,6042.325319702843
1437,0.0,0.0,0.0,0.0,4998.409305115993
1438,0.0,0.0,0.0,0.0,5154.947791160363
1439,0.0,0.0,0.0,0.0,8962.023055695883
1440,0.0,0.0,0.0,0.0,12748.907067224289
1441,0.0,0.0,0.0,0.0,3195.1289535249703
1442,0.0,0.0,0.0,0.0,2926.1041046140576
1443,0.0,0.0,0.0,0.0,1212.3827081177476
1444,0.0,0.0,0.0,0.0,542.3484897778998
1445,0.0,0.0,0.0,0.0,-0.0
1446,0.0,0.0,0.0,0.0,266.49813964837745
1447,35377.96686966079,0.0,35377.96686966079,35377.96686966079,1032.9858534841783
1448,683228.9439098702,0.0,683228.9439098702,683228.9439098702,4265.197031724216
1449,1440000.0,0.0,1440000.0,1440000.0,8237.204243609101
1450,1440000.0,0.0,1440000.0,1440000.0,8549.386796733921
1451,1440000.0,0.0,1440000.0,1440000.0,9158.777834970075
1452,1412697.2490512454,0.0,1412697.2490512454,1412697.2490512454,10081.818979301657
1453,1405925.1061922102,0.0,1405925.1061922102,1405925.1061922102,11057.02799482404
1454,1440000.0,0.0,1440000.0,1440000.0,9767.444172459645
1455,1440000.0,0.0,1440000.0,1440000.0,9574.939171618178
1456,1437375.5219147936,0.0,1437375.5219147936,1437375.5219147936,8702.819983393107
1457,1183611.8214778416,0.0,1183611.8214778416,1183611.8214778416,7752.365995993415
1458,142938.87968662535,0.0,142938.87968662535,142938.87968662535,3825.2663328483736
1459,0.0,0.0,0.0,0.0,2529.7272327003393
1460,0.0,0.0,0.0,0.0,1928.1869687613944
1461,0.0,0.0,0.0,0.0,1011.4127347847184
1462,0.0,0.0,0.0,0.0,4233.860550315273
1463,0.0,0.0,0.0,0.0,6152.378374988953
1464,0.0,0.0,0.0,0.0,7659.23152040433
1465,0.0,0.0,0.0,0.0,4475.483264364968
1466,0.0,0.0,0.0,0.0,10247.43861580883
1467,0.0,0.0,0.0,0.0,9146.418471621571
1468,0.0,0.0,0.0,0.0,8552.719924327466
1469,0.0,0.0,0.0,0.0,10318.26186498191
1470,0.0,0.0,0.0,0.0,9750.420654019292
1471,16416.615662723078,0.0,16416.615662723078,16416.615662723078,12034.128460677386
1472,776154.6953032955,0.0,776154.6953032955,776154.6953032955,19244.016209271555
1473,1166168.013825478,0.0,1166168.013825478,1166168.013825478,20397.25467266507
1474,1440000.0,0.0,1440000.0,1440000.0,20397.220686619592
1475,1265761.5306272537,0.0,1265761.5306272537,1265761.5306272537,14507.584517571084
1476,964677.9088439686,0.0,964677.9088439686,964677.9088439686,13463.208224994005
1477,762591.634257958,0.0,762591.634257958,762591.634257958,19188.018561738674
1478,946302.509947834,0.0,946302.509947834,946302.509947834,19941.9004886428
1479,1139276.4847720328,0.0,1139276.4847720328,1139276.4847720328,20397.053784934345
1480,1092853.6813858636,0.0,1092853.6813858636,1092853.6813858636,20397.019799558173
1481,1157831.2927303538,0.0,1157831.2927303538,1157831.2927303538,20396.985814295236
1482,138703.3761295339,0.0,138703.3761295339,138703.3761295339,16589.19041367189
1483,0.0,0.0,0.0,0.0,16002.846575836416
1484,0.0,0.0,0.0,0.0,16002.819914002483
1485,0.0,0.0,0.0,0.0,16002.793252257363
1486,0.0,0.0,0.0,0.0,16002.766590601059
1487,0.0,0.0,0.0,0.0,16002.739929033567
1488,0.0,0.0,0.0,0.0,16002.713267554878
1489,0.0,0.0,0.0,0.0,16002.686606165007
1490,0.0,0.0,0.0,0.0,16002.659944863943
1491,0.0,0.0,0.0,0.0,16002.633283651692
1492,0.0,0.0,0.0,0.0,16002.606622528245
1493,0.0,0.0,0.0,0.0,16002.579961493611
1494,0.0,0.0,0.0,0.0,16002.553300547788
1495,24836.75781253575,0.0,24836.75781253575,24836.75781253575,16107.753019071186
1496,1204685.6272051064,0.0,1204685.6272051064,1204685.6272051064,19116.76719335232
1497,1440000.0,0.0,1440000.0,1440000.0,17977.49316715584
1498,1440000.0,0.0,1440000.0,1440000.0,20396.421315207746
1499,1440000.0,0.0,1440000.0,1440000.0,20396.387331938757
1500,1416323.1105454504,0.0,1416323.1105454504,1416323.1105454504,20396.353348782985
1501,1402110.0230010496,0.0,1402110.0230010496,1402110.0230010496,20396.319365740426
1502,1428001.6509794719,0.0,1428001.6509794719,1428001.6509794719,20396.285382811096
1503,1440000.0,0.0,1440000.0,1440000.0,20396.25139999498
1504,1419392.5289549604,0.0,1419392.5289549604,1419392.5289549604,20396.217417292082
1505,1127582.2421077162,0.0,1127582.2421077162,1127582.2421077162,20396.183434702398
1506,133497.78785763073,0.0,133497.78785763073,133497.78785763073,16566.577457485357
1507,0.0,0.0,0.0,0.0,15567.691209889794
1508,0.0,0.0,0.0,0.0,16002.17334124333
1509,0.0,0.0,0.0,0.0,16002.146681651937
1510,0.0,0.0,0.0,0.0,16002.120022149353
1511,0.0,0.0,0.0,0.0,16002.093362735568
1512,0.0,0.0,0.0,0.0,16002.019429941685
1513,0.0,0.0,0.0,0.0,16001.99277086293
1514,0.0,0.0,0.0,0.0,16001.966111872967
1515,0.0,0.0,0.0,0.0,13266.657626797012
1516,0.0,0.0,0.0,0.0,10487.056553628345
1517,0.0,0.0,0.0,0.0,4006.8121762084243
1518,0.0,0.0,0.0,0.0,4651.961353404109
1519,122070.90785433946,0.0,122070.90785433946,122070.90785433946,6254.456217251264
1520,1290356.3617499147,0.0,1290356.3617499147,1290356.3617499147,8766.081121317735
1521,1440000.0,0.0,1440000.0,1440000.0,10359.489953157678
1522,1440000.0,0.0,1440000.0,1440000.0,9629.568987951012
1523,1440000.0,0.0,1440000.0,1440000.0,7970.655858228567
1524,1440000.0,0.0,1440000.0,1440000.0,7360.116640935279
1525,1438849.5726114714,0.0,1438849.5726114714,1438849.5726114714,7201.646080496076
1526,1440000.0,0.0,1440000.0,1440000.0,7309.180260820353
1527,1440000.0,0.0,1440000.0,1440000.0,7561.806044187092
1528,1440000.0,0.0,1440000.0,1440000.0,7528.237491247593
1529,1251752.3830211582,0.0,1251752.3830211582,1251752.3830211582,6322.061623940192
1530,179891.9346985179,0.0,179891.9346985179,179891.9346985179,939.4788564930888
1531,0.0,0.0,0.0,0.0,891.360288327514
1532,0.0,0.0,0.0,0.0,1916.3570551115847
1533,0.0,0.0,0.0,0.0,5820.739671851462
1534,0.0,0.0,0.0,0.0,7980.865277766093
1535,0.0,0.0,0.0,0.0,9817.252853651426
1536,0.0,0.0,0.0,0.0,15226.595633410989
1537,0.0,0.0,0.0,0.0,16000.551231781554
1538,0.0,0.0,0.0,0.0,9364.30576809155
1539,0.0,0.0,0.0,0.0,16000.499194371183
1540,0.0,0.0,0.0,0.0,16000.472540354689
1541,0.0,0.0,0.0,0.0,15876.206295029195
1542,0.0,0.0,0.0,0.0,15728.426420889587
1543,3859.934418622956,0.0,3859.934418622956,3859.934418622956,16016.751302237632
1544,1012067.6710091972,0.0,1012067.6710091972,1012067.6710091972,20068.870025769975
1545,931256.9993991915,0.0,931256.9993991915,931256.9993991915,7012.722809794772
1546,1127910.2587557232,0.0,1127910.2587557232,1127910.2587557232,7605.7061859917185
1547,1246408.4596627338,0.0,1246408.4596627338,1246408.4596627338,12224.447915138499
1548,1271541.255554486,0.0,1271541.255554486,1271541.255554486,18293.996254379173
1549,1260347.459883234,0.0,1260347.459883234,1260347.459883234,18861.172361647605
1550,1349550.5930647783,0.0,1349550.5930647783,1349550.5930647783,19426.567143769113
1551,1068228.8365038605,0.0,1068228.8365038605,1068228.8365038605,17364.3366812567
1552,1067136.4609638315,0.0,1067136.4609638315,1067136.4609638315,20393.57835937498
1553,1135912.6824382138,0.0,1135912.6824382138,1135912.6824382138,19289.23509188198
1554,151410.55011888925,0.0,151410.55011888925,151410.55011888925,10602.716841145217
1555,0.0,0.0,0.0,0.0,16000.074374725038
1556,0.0,0.0,0.0,0.0,15492.496574059021
1557,0.0,0.0,0.0,0.0,14437.548607007908
1558,0.0,0.0,0.0,0.0,15999.994780914782
1559,0.0,0.0,0.0,0.0,15999.968128578248
1560,0.0,0.0,0.0,0.0,15999.941476330481
1561,0.0,0.0,0.0,0.0,14058.500981719371
1562,0.0,0.0,0.0,0.0,7381.315150706916
1563,0.0,0.0,0.0,0.0,7248.616678016692
1564,0.0,0.0,0.0,0.0,5420.841650106095
1565,0.0,0.0,0.0,0.0,3277.3314504750138
1566,0.0,0.0,0.0,0.0,907.1194542383458
1567,114261.21440137769,0.0,114261.21440137769,114261.21440137769,1071.6938259966644
1568,755922.2199990527,0.0,755922.2199990527,755922.2199990527,3555.8866429785767
1569,1397665.328833163,0.0,1397665.328833163,1397665.328833163,7007.654705358112
1570,1440000.0,0.0,1440000.0,1440000.0,7217.588845898775
1571,972080.7911699616,0.0,972080.7911699616,972080.7911699616,4984.714260714587
1572,1166763.4380985058,0.0,1166763.4380985058,1166763.4380985058,6200.561691052129
1573,1207455.8367726747,0.0,1207455.8367726747,1207455.8367726747,8320.629948340053
1574,704156.3912032518,0.0,704156.3912032518,704156.3912032518,6091.595559552415
1575,1434630.7103511875,0.0,1434630.7103511875,1434630.7103511875,11428.319709303607
1576,1365703.0394495837,0.0,1365703.0394495837,1365703.0394495837,11536.954770176682
1577,1060397.7722502355,0.0,1060397.7722502355,1060397.7722502355,12973.724410058843
1578,145552.24055564974,0.0,145552.24055564974,145552.24055564974,10958.765752840476
1579,0.0,0.0,0.0,0.0,15998.61933289067
1580,0.0,0.0,0.0,0.0,15998.592685133524
1581,0.0,0.0,0.0,0.0,15998.56603746512
1582,0.0,0.0,0.0,0.0,15998.53938988545
1583,0.0,0.0,0.0,0.0,15998.51274239453
1584,0.0,0.0,0.0,0.0,15998.486094992344
1585,0.0,0.0,0.0,0.0,11147.379800581322
1586,0.0,0.0,0.0,0.0,5346.908131626989
1587,0.0,0.0,0.0,0.0,4899.5596331582865
1588,0.0,0.0,0.0,0.0,8871.9932634111
1589,0.0,0.0,0.0,0.0,6977.29915018428
1590,0.0,0.0,0.0,0.0,4959.018089270666
1591,15797.24151081973,0.0,15797.24151081973,15797.24151081973,3065.2212559078694
1592,1035847.7423661613,0.0,1035847.7423661613,1035847.7423661613,7534.557952079258
1593,390213.70248922124,0.0,390213.70248922124,390213.70248922124,6419.209342457895
1594,1440000.0,0.0,1440000.0,1440000.0,9701.917152313952
1595,1440000.0,0.0,1440000.0,1440000.0,8599.838113244155
1596,1417209.0535829747,0.0,1417209.0535829747,1417209.0535829747,10682.516546366847
1597,1415707.0634791532,0.0,1415707.0634791532,1415707.0634791532,20211.393291259144
1598,411020.58009508264,0.0,411020.58009508264,411020.58009508264,17442.18720829475
1599,1440000.0,0.0,1440000.0,1440000.0,20390.813538857525
1600,1047888.9273769791,0.0,1047888.9273769791,1047888.9273769791,20350.41948604989
1601,240881.61973340486,0.0,240881.61973340486,240881.61973340486,17013.766305143396
1602,20268.70770337201,0.0,20268.70770337201,20268.70770337201,16083.704140872878
1603,0.0,0.0,0.0,0.0,11728.299326665345
1604,0.0,0.0,0.0,0.0,15997.792339568909
1605,0.0,0.0,0.0,0.0,15997.76569456496
1606,0.0,0.0,0.0,0.0,15997.739049649736
1607,0.0,0.0,0.0,0.0,15997.712404823242
1608,0.0,0.0,0.0,0.0,15997.685760085473
1609,0.0,0.0,0.0,0.0,15997.659115436432
1610,0.0,0.0,0.0,0.0,7549.36563463969
1611,0.0,0.0,0.0,0.0,8169.4024588601715
1612,0.0,0.0,0.0,0.0,5887.103968709172
1613,0.0,0.0,0.0,0.0,2462.752956222187
1614,0.0,0.0,0.0,0.0,10321.738179728196
1615,180336.52409411035,0.0,180336.52409411035,180336.52409411035,16758.577910075302
1616,906391.7243973499,0.0,906391.7243973499,906391.7243973499,19771.455914971
1617,1440000.0,0.0,1440000.0,1440000.0,20389.780177382778
1618,1440000.0,0.0,1440000.0,1440000.0,20389.74621623016
1619,1440000.0,0.0,1440000.0,1440000.0,20389.71225519066
1620,1440000.0,0.0,1440000.0,1440000.0,20389.678294264268
1621,1440000.0,0.0,1440000.0,1440000.0,20389.644333450975
1622,1440000.0,0.0,1440000.0,1440000.0,20389.61037275079
1623,1440000.0,0.0,1440000.0,1440000.0,20389.57641216371
1624,1440000.0,0.0,1440000.0,1440000.0,20389.542451689747
1625,1348802.94464203,0.0,1348802.94464203,1348802.94464203,20389.508491328885
1626,237392.8310612363,0.0,237392.8310612363,237392.8310612363,16998.035849773958
1627,0.0,0.0,0.0,0.0,15996.820506016433
1628,0.0,0.0,0.0,0.0,15996.793864247195
1629,0.0,0.0,0.0,0.0,15996.767222566668
1630,0.0,0.0,0.0,0.0,15996.740580974858
1631,0.0,0.0,0.0,0.0,15996.713939471756
1632,0.0,0.0,0.0,0.0,15996.687298057368
1633,0.0,0.0,0.0,0.0,15996.660656731694
1634,0.0,0.0,0.0,0.0,15996.634015494721
1635,0.0,0.0,0.0,0.0,15996.607374346462
1636,0.0,0.0,0.0,0.0,15996.58073328691
1637,0.0,0.0,0.0,0.0,15996.554092316072
1638,0.0,0.0,0.0,0.0,15996.527451433934
1639,205294.954978755,0.0,205294.954978755,205294.954978755,16862.85180885782
1640,1346376.451658416,0.0,1346376.451658416,1346376.451658416,20389.011331272417
1641,1440000.0,0.0,1440000.0,1440000.0,20388.977372680427
1642,1440000.0,0.0,1440000.0,1440000.0,20388.943414201527
1643,1400458.8855760167,0.0,1400458.8855760167,1400458.8855760167,20388.909455835732
1644,574925.4495086976,0.0,574925.4495086976,574925.4495086976,18405.190913101447
1645,1440000.0,0.0,1440000.0,1440000.0,20388.841937675785
1646,1440000.0,0.0,1440000.0,1440000.0,20388.80797964794
1647,1440000.0,0.0,1440000.0,1440000.0,20388.774021733185
1648,1440000.0,0.0,1440000.0,1440000.0,20388.74006393154
1649,1330323.9868636515,0.0,1330323.9868636515,1330323.9868636515,20388.706106242968
1650,250696.74399704777,0.0,250696.74399704777,250696.74399704777,17053.181854274728
1651,0.0,0.0,0.0,0.0,4767.403865805306
1652,0.0,0.0,0.0,0.0,7095.927107977737
1653,0.0,0.0,0.0,0.0,11364.516616695495
1654,0.0,0.0,0.0,0.0,14861.74537748432
1655,0.0,0.0,0.0,0.0,9282.03644531889
1656,0.0,0.0,0.0,0.0,15996.04725166997
1657,0.0,0.0,0.0,0.0,15996.020612475466
1658,0.0,0.0,0.0,0.0,15995.993973369661
1659,0.0,0.0,0.0,0.0,2175.4066225964793
1660,0.0,0.0,0.0,0.0,1083.6029121347672
1661,0.0,0.0,0.0,0.0,1730.7635380883864
1662,0.0,0.0,0.0,0.0,3339.5539753659905
1663,238815.63678157554,0.0,238815.63678157554,238815.63678157554,7245.53245941413
1664,1356308.7483196056,0.0,1356308.7483196056,1356308.7483196056,12858.925920156698
1665,1440000.0,0.0,1440000.0,1440000.0,10620.677090270256
1666,1440000.0,0.0,1440000.0,1440000.0,11079.085960391825
1667,1440000.0,0.0,1440000.0,1440000.0,12634.499700902421
1668,1440000.0,0.0,1440000.0,1440000.0,12894.42357671961
1669,1440000.0,0.0,1440000.0,1440000.0,15395.864375877958
1670,1440000.0,0.0,1440000.0,1440000.0,14634.083120814419
1671,1440000.0,0.0,1440000.0,1440000.0,13337.420507082767
1672,1440000.0,0.0,1440000.0,1440000.0,13629.64399648294
1673,1275800.433982052,0.0,1275800.433982052,1275800.433982052,11683.415466071177
1674,268898.0787910465,0.0,268898.0787910465,268898.0787910465,7070.972928503537
1675,0.0,0.0,0.0,0.0,3682.0217001830406
1676,0.0,0.0,0.0,0.0,15994.728281401633
1677,0.0,0.0,0.0,0.0,15994.701646597183
1678,0.0,0.0,0.0,0.0,15994.67501188141
1679,0.0,0.0,0.0,0.0,15994.648377254316
1680,0.0,0.0,0.0,0.0,15994.574515566706
1681,0.0,0.0,0.0,0.0,15994.547881274164
1682,0.0,0.0,0.0,0.0,15994.521247070295
1683,0.0,0.0,0.0,0.0,15994.494612955095
1684,0.0,0.0,0.0,0.0,6339.5956243743585
1685,0.0,0.0,0.0,0.0,10530.863638223556
1686,0.0,0.0,0.0,0.0,15994.417729550487
1687,234345.4485938556,0.0,234345.4485938556,234345.4485938556,16982.65156421556
1688,1273341.2609339177,0.0,1273341.2609339177,1273341.2609339177,20386.39347032463
1689,1440000.0,0.0,1440000.0,1440000.0,20285.200563235972
1690,1440000.0,0.0,1440000.0,1440000.0,20386.325590680433
1691,1440000.0,0.0,1440000.0,1440000.0,17274.3512463262
1692,1440000.0,0.0,1440000.0,1440000.0,14611.930555970328
1693,1440000.0,0.0,1440000.0,1440000.0,12026.78184572238
1694,1440000.0,0.0,1440000.0,1440000.0,10581.84270656926
1695,1358577.10830472,0.0,1358577.10830472,1358577.10830472,8959.9887737781
1696,1440000.0,0.0,1440000.0,1440000.0,8944.85923373416
1697,1252999.8339960726,0.0,1252999.8339960726,1252999.8339960726,7225.356918354324
1698,275659.5727651833,0.0,275659.5727651833,275659.5727651833,2749.830740980451
1699,0.0,0.0,0.0,0.0,2367.724959179717
1700,0.0,0.0,0.0,0.0,5255.101761333611
1701,0.0,0.0,0.0,0.0,8056.836785247352
1702,0.0,0.0,0.0,0.0,12457.449938424055
1703,0.0,0.0,0.0,0.0,13904.499335765091
1704,0.0,0.0,0.0,0.0,14091.142717526242
1705,0.0,0.0,0.0,0.0,15746.421130458395
1706,0.0,0.0,0.0,0.0,15993.508491908893
1707,0.0,0.0,0.0,0.0,15802.388250348838
1708,0.0,0.0,0.0,0.0,15098.309292007838
1709,0.0,0.0,0.0,0.0,15241.102376674435
1710,0.0,0.0,0.0,0.0,15034.647124787418
1711,30914.92293441772,0.0,30914.92293441772,30914.92293441772,14194.27761709961
1712,1011288.1288999273,0.0,1011288.1288999273,1011288.1288999273,9320.8246412718
1713,1440000.0,0.0,1440000.0,1440000.0,8444.003550926078
1714,1440000.0,0.0,1440000.0,1440000.0,10615.436501423283
1715,1440000.0,0.0,1440000.0,1440000.0,12270.65677001241
1716,1440000.0,0.0,1440000.0,1440000.0,11678.391725094989
1717,1440000.0,0.0,1440000.0,1440000.0,11940.381168300379
1718,1440000.0,0.0,1440000.0,1440000.0,12701.947706455581
1719,1440000.0,0.0,1440000.0,1440000.0,13541.49917227676
1720,1440000.0,0.0,1440000.0,1440000.0,12274.518359037387
1721,1231220.3728792968,0.0,1231220.3728792968,1231220.3728792968,11717.36089024368
1722,286207.18712865666,0.0,286207.18712865666,286207.18712865666,7149.143907209981
1723,0.0,0.0,0.0,0.0,5507.857340549122
1724,0.0,0.0,0.0,0.0,15993.042427975586
1725,0.0,0.0,0.0,0.0,15993.015798782078
1726,0.0,0.0,0.0,0.0,15992.989169677217
1727,0.0,0.0,0.0,0.0,14090.367415872439
1728,0.0,0.0,0.0,0.0,7137.442104944554
1729,0.0,0.0,0.0,0.0,3611.0505675040654
1730,0.0,0.0,0.0,0.0,3008.897590948973
1731,0.0,0.0,0.0,0.0,3149.9377439291006
1732,0.0,0.0,0.0,0.0,4273.534151623399
1733,0.0,0.0,0.0,0.0,2920.0828199912953
1734,0.0,0.0,0.0,0.0,4588.437812203192
1735,295056.8897289406,0.0,295056.8897289406,295056.8897289406,10573.34488518408
1736,1277020.7219978415,0.0,1277020.7219978415,1277020.7219978415,7551.023716040546
1737,1440000.0,0.0,1440000.0,1440000.0,9331.6551632681
1738,1440000.0,0.0,1440000.0,1440000.0,8230.050436516662
1739,1440000.0,0.0,1440000.0,1440000.0,8527.049802328958
1740,1440000.0,0.0,1440000.0,1440000.0,11067.909940066835
1741,1440000.0,0.0,1440000.0,1440000.0,10688.97530139408
1742,1440000.0,0.0,1440000.0,1440000.0,8506.80280862832
1743,1440000.0,0.0,1440000.0,1440000.0,7550.830003954268
1744,1440000.0,0.0,1440000.0,1440000.0,7363.9647886897355
1745,1268492.9789608568,0.0,1268492.9789608568,1268492.9789608568,6397.111812013453
1746,313033.3811194272,0.0,313033.3811194272,313033.3811194272,1633.828925214967
1747,0.0,0.0,0.0,0.0,1352.0374656650795
1748,0.0,0.0,0.0,0.0,1734.788851249056
1749,0.0,0.0,0.0,0.0,1015.6532760111578
1750,0.0,0.0,0.0,0.0,-0.0
1751,0.0,0.0,0.0,0.0,-0.0
1752,0.0,0.0,0.0,0.0,-0.0
