,Energy to electrolyzer (kWh),Energy from grid (kWh),Energy from renewables (kWh),Total energy (kWh),Hydrogen Hourly production (kg)
2129,806146.7369738884,0.0,806146.7369738884,806146.7369738884,15017.953449178964
2130,654984.6994154953,0.0,654984.6994154953,654984.6994154953,12433.259885117433
2131,93856.66493684243,0.0,93856.66493684243,93856.66493684243,1959.7588227443205
2132,186597.03412082847,0.0,186597.03412082847,186597.03412082847,3599.7557679408487
2133,466819.04914533923,0.0,466819.04914533923,466819.04914533923,9106.303089972258
2134,321155.001857815,0.0,321155.001857815,321155.001857815,6431.713757130935
2135,386054.77223649214,0.0,386054.77223649214,386054.77223649214,7635.397795263652
2136,456775.18430295336,0.0,456775.18430295336,456775.18430295336,8924.864016433063
2137,400681.771964728,0.0,400681.771964728,400681.771964728,7903.888986176952
2138,216132.42197522,0.0,216132.42197522,216132.42197522,4435.4125882101425
2139,840034.0382029202,0.0,840034.0382029202,840034.0382029202,15587.135230705539
2140,466393.6032418567,0.0,466393.6032418567,466393.6032418567,9098.522677819721
2141,469963.17231129284,0.0,469963.17231129284,469963.17231129284,9162.880087625159
2142,517995.232493991,0.0,517995.232493991,517995.232493991,10024.067384689302
2143,415268.41655253427,0.0,415268.41655253427,415268.41655253427,8170.620148141818
2144,213276.6904688338,0.0,213276.6904688338,213276.6904688338,4380.112191742218
2145,262944.1839335211,0.0,262944.1839335211,262944.1839335211,5333.303103548105
2146,558020.2601564237,0.0,558020.2601564237,558020.2601564237,10734.787495486535
2147,709499.3633735976,0.0,709499.3633735976,709499.3633735976,13372.966851755578
2148,548368.2182557923,0.0,548368.2182557923,548368.2182557923,10563.89916674734
2149,1155842.2213529518,0.0,1155842.2213529518,1155842.2213529518,18625.576930452484
2150,1155842.2213529518,0.0,1155842.2213529518,1155842.2213529518,18625.545935239854
2151,1155842.2213529518,0.0,1155842.2213529518,1155842.2213529518,18625.514940130368
2152,1155842.2213529518,0.0,1155842.2213529518,1155842.2213529518,18625.483945124022
2153,1155842.2213529518,0.0,1155842.2213529518,1155842.2213529518,18625.452950220813
2154,1155842.2213529518,0.0,1155842.2213529518,1155842.2213529518,18625.421955420738
2155,1155842.2213529518,0.0,1155842.2213529518,1155842.2213529518,18625.390960723802
2156,1155842.2213529518,0.0,1155842.2213529518,1155842.2213529518,18625.359966129996
2157,1155842.2213529518,0.0,1155842.2213529518,1155842.2213529518,18625.328971639334
2158,1155842.2213529518,0.0,1155842.2213529518,1155842.2213529518,18625.297977251805
2159,1155842.2213529518,0.0,1155842.2213529518,1155842.2213529518,18625.266982967405
2160,1155842.2213529518,0.0,1155842.2213529518,1155842.2213529518,18625.235988786153
2161,1155842.2213529518,0.0,1155842.2213529518,1155842.2213529518,18625.204994708023
2162,1155842.2213529518,0.0,1155842.2213529518,1155842.2213529518,18625.17400073303
2163,1155842.2213529518,0.0,1155842.2213529518,1155842.2213529518,18625.14300686117
2164,1155842.2213529518,0.0,1155842.2213529518,1155842.2213529518,18625.112013092436
2165,1092995.7488008111,0.0,1092995.7488008111,1092995.7488008111,18625.081019426845
2166,748684.3567875254,0.0,748684.3567875254,748684.3567875254,14042.572161512086
2167,1072431.1430393138,0.0,1072431.1430393138,1072431.1430393138,18625.019978656397
2168,979343.1004762057,0.0,979343.1004762057,979343.1004762057,17895.485364071254
2169,824416.496005591,0.0,824416.496005591,824416.496005591,15324.156902970586
2170,704090.0232748108,0.0,704090.0232748108,704090.0232748108,13279.561368876752
2171,637866.0612762583,0.0,637866.0612762583,637866.0612762583,12134.69984251052
2172,615182.1991489879,0.0,615182.1991489879,615182.1991489879,11739.13175072734
2173,537968.9397978971,0.0,537968.9397978971,537968.9397978971,10378.975621012072
2174,648821.9105431495,0.0,648821.9105431495,648821.9105431495,12325.047908364137
2175,705886.7591871824,0.0,705886.7591871824,705886.7591871824,13310.312168063088
2176,888011.8595555596,0.0,888011.8595555596,888011.8595555596,16387.356025337376
2177,912551.894583293,0.0,912551.894583293,912551.894583293,16794.66282117147
2178,1155842.2213529518,0.0,1155842.2213529518,1155842.2213529518,18624.68887061708
2179,1155842.2213529518,0.0,1155842.2213529518,1155842.2213529518,18624.65787835947
2180,1155842.2213529518,0.0,1155842.2213529518,1155842.2213529518,18624.626886204984
2181,1155842.2213529518,0.0,1155842.2213529518,1155842.2213529518,18624.595894153623
2182,953186.909628551,0.0,953186.909628551,953186.909628551,17465.469636258815
2183,673364.0069207469,0.0,673364.0069207469,673364.0069207469,12749.91481854989
2184,717826.809372391,0.0,717826.809372391,717826.809372391,13514.896793079803
2185,929430.0452400027,0.0,929430.0452400027,929430.0452400027,17073.622179617876
2186,744379.5901036722,0.0,744379.5901036722,744379.5901036722,13968.704003927392
2187,602563.4707966241,0.0,602563.4707966241,602563.4707966241,11518.000824373257
2188,521874.45045999513,0.0,521874.45045999513,521874.45045999513,10092.40184910628
2189,268511.3694449055,0.0,268511.3694449055,268511.3694449055,5438.729180304243
2190,218476.4263579259,0.0,218476.4263579259,218476.4263579259,4480.2875543589025
2191,137115.15281677787,0.0,137115.15281677787,137115.15281677787,2863.283944729943
2192,118601.53128220903,0.0,118601.53128220903,118601.53128220903,2475.705797378294
2193,69418.34889234447,0.0,69418.34889234447,69418.34889234447,1449.1402391527288
2194,166036.32449427617,0.0,166036.32449427617,166036.32449427617,3132.608362042526
2195,299600.0574115119,0.0,299600.0574115119,299600.0574115119,6026.28665353658
2196,395953.2890739445,0.0,395953.2890739445,395953.2890739445,7816.044496919882
2197,468849.42232981813,0.0,468849.42232981813,468849.42232981813,9141.520970719244
2198,463047.54995851393,0.0,463047.54995851393,463047.54995851393,9036.836827258121
2199,491156.1080893371,0.0,491156.1080893371,491156.1080893371,9542.636066889438
2200,479520.51489419874,0.0,479520.51489419874,479520.51489419874,9333.626830647356
2201,338258.08128153195,0.0,338258.08128153195,338258.08128153195,6749.850430621889
2202,268964.19444124517,0.0,268964.19444124517,268964.19444124517,5446.976233213269
2203,507785.251350382,0.0,507785.251350382,507785.251350382,9840.320569961588
2204,168408.58786148246,0.0,168408.58786148246,168408.58786148246,3503.283745595135
2205,108968.29582024305,0.0,108968.29582024305,108968.29582024305,2274.3782928584246
2206,88051.91472572858,0.0,88051.91472572858,88051.91472572858,1839.173166579846
2207,98153.41494464429,0.0,98153.41494464429,98153.41494464429,2015.6149969687206
2208,129583.02368021008,0.0,129583.02368021008,129583.02368021008,2599.5041883608073
2209,0.0,0.0,0.0,0.0,-0.0
2210,26193.359335959085,0.0,26193.359335959085,26193.359335959085,454.36312206818207
2211,0.0,0.0,0.0,0.0,-0.0
2212,43952.92776637194,0.0,43952.92776637194,43952.92776637194,765.1876812606112
2213,51269.64902027344,0.0,51269.64902027344,51269.64902027344,1050.5858422025156
2214,0.0,0.0,0.0,0.0,-0.0
2215,0.0,0.0,0.0,0.0,-0.0
2216,0.0,0.0,0.0,0.0,-0.0
2217,0.0,0.0,0.0,0.0,-0.0
2218,0.0,0.0,0.0,0.0,-0.0
2219,0.0,0.0,0.0,0.0,-0.0
2220,0.0,0.0,0.0,0.0,-0.0
2221,67542.12948478451,0.0,67542.12948478451,67542.12948478451,1176.3741058982446
2222,111263.5937566485,0.0,111263.5937566485,111263.5937566485,2173.0455630296206
2223,125591.29543497642,0.0,125591.29543497642,125591.29543497642,2573.5067767321766
2224,165911.42850171283,0.0,165911.42850171283,165911.42850171283,3345.6194743176156
2225,197439.74652413614,0.0,197439.74652413614,197439.74652413614,4071.3616278240283
2226,232178.82065022932,0.0,232178.82065022932,232178.82065022932,4743.329459546702
2227,448374.51441940194,0.0,448374.51441940194,448374.51441940194,8770.122454299411
2228,514226.9528253033,0.0,514226.9528253033,514226.9528253033,9953.88188533397
2229,836986.1868075682,0.0,836986.1868075682,836986.1868075682,15531.505768474159
2230,1032716.0075034306,0.0,1032716.0075034306,1032716.0075034306,18620.535994455513
2231,1155842.2213529518,0.0,1155842.2213529518,1155842.2213529518,18620.50501601465
2232,1155842.2213529518,0.0,1155842.2213529518,1155842.2213529518,18620.474037676846
2233,1155842.2213529518,0.0,1155842.2213529518,1155842.2213529518,18620.443059442096
2234,1155842.2213529518,0.0,1155842.2213529518,1155842.2213529518,18620.41208131041
2235,1155842.2213529518,0.0,1155842.2213529518,1155842.2213529518,18620.38110328177
2236,1155842.2213529518,0.0,1155842.2213529518,1155842.2213529518,18620.35012535618
2237,1155842.2213529518,0.0,1155842.2213529518,1155842.2213529518,18620.31914753365
2238,1155842.2213529518,0.0,1155842.2213529518,1155842.2213529518,18620.288169814165
2239,709603.3215661534,0.0,709603.3215661534,709603.3215661534,13370.747807033606
2240,193722.18945546527,0.0,193722.18945546527,193722.18945546527,3998.817286876125
2241,284172.7281330722,0.0,284172.7281330722,284172.7281330722,5734.155122359366
2242,411192.1674455088,0.0,411192.1674455088,411192.1674455088,8093.528792838713
2243,406585.08034961176,0.0,406585.08034961176,406585.08034961176,8009.289335781133
2244,395006.9902246771,0.0,395006.9902246771,395006.9902246771,7797.187000894015
2245,367208.4570646582,0.0,367208.4570646582,367208.4570646582,7285.442983596261
2246,433804.8448875795,0.0,433804.8448875795,433804.8448875795,8505.519071084565
2247,485356.12991439324,0.0,485356.12991439324,485356.12991439324,9436.743543305334
2248,568501.4535919145,0.0,568501.4535919145,568501.4535919145,10916.417695425562
2249,438777.35650648724,0.0,438777.35650648724,438777.35650648724,8595.786553152275
2250,732642.6729058782,0.0,732642.6729058782,732642.6729058782,13764.949743695895
2251,698493.5592963344,0.0,698493.5592963344,698493.5592963344,13179.686422727762
2252,251191.29439280313,0.0,251191.29439280313,251191.29439280313,5107.392114963831
2253,1155842.2213529518,0.0,1155842.2213529518,1155842.2213529518,18619.855003263827
2254,1155842.2213529518,0.0,1155842.2213529518,1155842.2213529518,18619.82402708837
2255,879331.9772838525,0.0,879331.9772838525,879331.9772838525,16238.49636775917
2256,755853.0463800463,0.0,755853.0463800463,755853.0463800463,14160.490428445646
2257,1155842.2213529518,0.0,1155842.2213529518,1155842.2213529518,18619.73249848422
2258,927356.4930498545,0.0,927356.4930498545,927356.4930498545,17034.978734261273
2259,683675.8075083939,0.0,683675.8075083939,683675.8075083939,12924.402642453462
2260,716699.916008407,0.0,716699.916008407,716699.916008407,13491.96128433719
2261,520149.5405721665,0.0,520149.5405721665,520149.5405721665,10058.935266455592
2262,442589.05037735915,0.0,442589.05037735915,442589.05037735915,8664.747572772028
2263,39000.82022982189,0.0,39000.82022982189,39000.82022982189,814.7165296819712
2264,0.0,0.0,0.0,0.0,-0.0
2265,15994.492502289571,0.0,15994.492502289571,15994.492502289571,277.09315672381706
2266,62250.935806674395,0.0,62250.935806674395,62250.935806674395,1134.0391566478074
2267,84049.00468428999,0.0,84049.00468428999,84049.00468428999,1668.1045254404419
2268,43381.6073448113,0.0,43381.6073448113,43381.6073448113,906.6612669873612
2269,54201.66261212216,0.0,54201.66261212216,54201.66261212216,1097.1911422978117
2270,0.0,0.0,0.0,0.0,-0.0
2271,70253.38231228455,0.0,70253.38231228455,70253.38231228455,1220.830151810433
2272,143829.48327451842,0.0,143829.48327451842,143829.48327451842,2741.6325400682467
2273,130101.60773510225,0.0,130101.60773510225,130101.60773510225,2717.858521107917
2274,939218.5603755018,0.0,939218.5603755018,939218.5603755018,16779.93320440973
2275,935420.878959132,0.0,935420.878959132,935420.878959132,17165.80520730815
2276,1155842.2213529518,0.0,1155842.2213529518,1155842.2213529518,18617.169188089163
2277,1155842.2213529518,0.0,1155842.2213529518,1155842.2213529518,18617.13822084823
2278,1155842.2213529518,0.0,1155842.2213529518,1155842.2213529518,18617.10725371029
2279,1155842.2213529518,0.0,1155842.2213529518,1155842.2213529518,18617.076286675347
2280,1155842.2213529518,0.0,1155842.2213529518,1155842.2213529518,18617.04531974341
2281,1155842.2213529518,0.0,1155842.2213529518,1155842.2213529518,18617.014352914463
2282,1155842.2213529518,0.0,1155842.2213529518,1155842.2213529518,18616.983386188524
2283,1155842.2213529518,0.0,1155842.2213529518,1155842.2213529518,18616.952419565572
2284,1155842.2213529518,0.0,1155842.2213529518,1155842.2213529518,18616.92145304562
2285,1155842.2213529518,0.0,1155842.2213529518,1155842.2213529518,18616.890486628665
2286,1155842.2213529518,0.0,1155842.2213529518,1155842.2213529518,18616.859520314705
2287,1155842.2213529518,0.0,1155842.2213529518,1155842.2213529518,18616.828554103737
2288,1155842.2213529518,0.0,1155842.2213529518,1155842.2213529518,18616.797587995767
2289,1155842.2213529518,0.0,1155842.2213529518,1155842.2213529518,18616.766621990784
2290,1155842.2213529518,0.0,1155842.2213529518,1155842.2213529518,18616.7356560888
2291,1155842.2213529518,0.0,1155842.2213529518,1155842.2213529518,18616.704690289807
2292,1155842.2213529518,0.0,1155842.2213529518,1155842.2213529518,18616.673724593802
2293,1155842.2213529518,0.0,1155842.2213529518,1155842.2213529518,18616.6427590008
2294,1155842.2213529518,0.0,1155842.2213529518,1155842.2213529518,18616.611793510787
2295,1155842.2213529518,0.0,1155842.2213529518,1155842.2213529518,18616.580828123762
2296,1155842.2213529518,0.0,1155842.2213529518,1155842.2213529518,18616.549862839725
2297,1155842.2213529518,0.0,1155842.2213529518,1155842.2213529518,18616.518897658672
2298,1155842.2213529518,0.0,1155842.2213529518,1155842.2213529518,18616.487932580614
2299,1155842.2213529518,0.0,1155842.2213529518,1155842.2213529518,18616.45696760555
2300,1155842.2213529518,0.0,1155842.2213529518,1155842.2213529518,18616.42600273346
2301,1155842.2213529518,0.0,1155842.2213529518,1155842.2213529518,18616.395037964376
2302,1155842.2213529518,0.0,1155842.2213529518,1155842.2213529518,18616.364073298268
2303,1155842.2213529518,0.0,1155842.2213529518,1155842.2213529518,18616.333108735147
2304,1078426.7214786524,0.0,1078426.7214786524,1078426.7214786524,18616.302144275014
2305,1062297.6615103185,0.0,1062297.6615103185,1062297.6615103185,18616.271179917858
2306,1155842.2213529518,0.0,1155842.2213529518,1155842.2213529518,18616.240215663704
2307,642925.1920431968,0.0,642925.1920431968,642925.1920431968,12216.715369158981
2308,578570.8926964704,0.0,578570.8926964704,578570.8926964704,11091.450654304206
2309,636377.1760243869,0.0,636377.1760243869,636377.1760243869,12102.840791102475
2310,492317.9556381524,0.0,492317.9556381524,492317.9556381524,9559.524355167012
2311,198774.40148142315,0.0,198774.40148142315,198774.40148142315,4096.191916499815
2312,105748.60019863826,0.0,105748.60019863826,105748.60019863826,2209.484110890295
2313,0.0,0.0,0.0,0.0,-0.0
2314,0.0,0.0,0.0,0.0,-0.0
2315,0.0,0.0,0.0,0.0,-0.0
2316,0.0,0.0,0.0,0.0,-0.0
2317,0.0,0.0,0.0,0.0,-0.0
2318,0.0,0.0,0.0,0.0,-0.0
2319,0.0,0.0,0.0,0.0,-0.0
2320,0.0,0.0,0.0,0.0,-0.0
2321,0.0,0.0,0.0,0.0,-0.0
2322,116508.9807441953,0.0,116508.9807441953,116508.9807441953,2027.2841554158626
2323,500584.9441930188,0.0,500584.9441930188,500584.9441930188,9302.467443720554
2324,608352.7982408402,0.0,608352.7982408402,608352.7982408402,11613.004783072789
2325,936301.8895938171,0.0,936301.8895938171,936301.8895938171,17177.94775601264
2326,1155842.2213529518,0.0,1155842.2213529518,1155842.2213529518,18614.60095373825
2327,1155842.2213529518,0.0,1155842.2213529518,1155842.2213529518,18614.56999503889
2328,1155842.2213529518,0.0,1155842.2213529518,1155842.2213529518,18614.539036442482
2329,1155842.2213529518,0.0,1155842.2213529518,1155842.2213529518,18614.508077949038
2330,959960.3599773134,0.0,959960.3599773134,959960.3599773134,17567.305202991753
2331,914806.7245456601,0.0,914806.7245456601,914806.7245456601,16822.61587684908
2332,608502.1039886663,0.0,608502.1039886663,608502.1039886663,11615.455542053209
2333,170272.19568868843,0.0,170272.19568868843,170272.19568868843,3538.083703789308
2334,148049.14670354253,0.0,148049.14670354253,148049.14670354253,3088.4023084020814
2335,32387.571078369456,0.0,32387.571078369456,32387.571078369456,672.7237998784647
2336,0.0,0.0,0.0,0.0,-0.0
2337,0.0,0.0,0.0,0.0,-0.0
2338,0.0,0.0,0.0,0.0,-0.0
2339,0.0,0.0,0.0,0.0,-0.0
2340,0.0,0.0,0.0,0.0,-0.0
2341,0.0,0.0,0.0,0.0,-0.0
2342,0.0,0.0,0.0,0.0,-0.0
2343,42734.18090897369,0.0,42734.18090897369,42734.18090897369,740.0845548539626
2344,0.0,0.0,0.0,0.0,-0.0
2345,84223.54028462534,0.0,84223.54028462534,84223.54028462534,1464.0138675874273
2346,198907.24647403415,0.0,198907.24647403415,198907.24647403415,3777.850995964027
2347,519905.3648283797,0.0,519905.3648283797,519905.3648283797,10050.56147209861
2348,485687.24394907453,0.0,485687.24394907453,485687.24394907453,9438.64917235389
2349,412991.2047781666,0.0,412991.2047781666,412991.2047781666,8122.791613333534
2350,421088.89734358195,0.0,421088.89734358195,421088.89734358195,8270.466171469607
2351,332284.16857829597,0.0,332284.16857829597,332284.16857829597,6634.312298047485
2352,472189.02335166914,0.0,472189.02335166914,472189.02335166914,9195.910420085784
2353,425788.5771045898,0.0,425788.5771045898,425788.5771045898,8355.991341709181
2354,574764.1456963902,0.0,574764.1456963902,574764.1456963902,11022.052205053347
2355,637412.3231306486,0.0,637412.3231306486,637412.3231306486,12118.25641890028
2356,410451.3091695225,0.0,410451.3091695225,410451.3091695225,8076.298542525711
2357,620408.3997922568,0.0,620408.3997922568,620408.3997922568,11822.043057348932
2358,422755.5465654527,0.0,422755.5465654527,422755.5465654527,8300.700257631244
2359,465650.962198316,0.0,465650.962198316,465650.962198316,9078.001753162804
2360,594945.7957116084,0.0,594945.7957116084,594945.7957116084,11376.596458700717
2361,404888.60775929753,0.0,404888.60775929753,404888.60775929753,7974.547225505993
2362,598609.6754275402,0.0,598609.6754275402,598609.6754275402,11440.788041968788
2363,171796.99539044598,0.0,171796.99539044598,171796.99539044598,3567.5901431476073
2364,346082.2430295201,0.0,346082.2430295201,346082.2430295201,6890.836075941864
2365,1155842.2213529518,0.0,1155842.2213529518,1155842.2213529518,18612.061010912472
2366,778846.9294497406,0.0,778846.9294497406,778846.9294497406,14544.63713284352
2367,1155842.2213529518,0.0,1155842.2213529518,1155842.2213529518,18611.99994484684
2368,848066.9383746618,0.0,848066.9383746618,848066.9383746618,15709.777005828482
2369,777558.9911287163,0.0,777558.9911287163,777558.9911287163,14522.749821902042
2370,652810.3107490552,0.0,652810.3107490552,652810.3107490552,12385.299824212629
2371,561992.0565660599,0.0,561992.0565660599,561992.0565660599,10796.535870113003
2372,964978.2993921438,0.0,964978.2993921438,964978.2993921438,17647.225102916324
2373,585423.3119016755,0.0,585423.3119016755,585423.3119016755,11209.195776322182
2374,442718.2573187379,0.0,442718.2573187379,442718.2573187379,8663.182514266258
2375,702325.4067089395,0.0,702325.4067089395,702325.4067089395,13239.525915106937
2376,1155842.2213529518,0.0,1155842.2213529518,1155842.2213529518,18611.730944324187
2377,1155842.2213529518,0.0,1155842.2213529518,1155842.2213529518,18611.699995169063
2378,1100001.7565964067,0.0,1100001.7565964067,1100001.7565964067,18611.669046116844
2379,333541.46420488314,0.0,333541.46420488314,333541.46420488314,6657.404340544205
2380,746655.2659111997,0.0,746655.2659111997,746655.2659111997,13997.565923523201
2381,556596.6139962499,0.0,556596.6139962499,556596.6139962499,10701.038463796272
2382,514661.7900813885,0.0,514661.7900813885,514661.7900813885,9956.488149019884
2383,315866.6071256196,0.0,315866.6071256196,315866.6071256196,6327.262794898027
2384,530245.0447055293,0.0,530245.0447055293,530245.0447055293,10233.908042575262
2385,439728.8807754998,0.0,439728.8807754998,439728.8807754998,8608.814219624603
2386,565828.5385441993,0.0,565828.5385441993,565828.5385441993,10863.972253247897
2387,720107.4614744899,0.0,720107.4614744899,720107.4614744899,13544.124536114727
2388,919746.1014232183,0.0,919746.1014232183,919746.1014232183,16901.517798039018
2389,823563.9870044484,0.0,823563.9870044484,823563.9870044484,15298.386691116537
2390,952921.8515351963,0.0,952921.8515351963,952921.8515351963,17448.592434725517
2391,683307.7605601228,0.0,683307.7605601228,683307.7605601228,12912.00697756438
2392,770812.4581396284,0.0,770812.4581396284,770812.4581396284,14407.857485395021
2393,428631.42172252503,0.0,428631.42172252503,428631.42172252503,8407.136861222718
2394,1155143.9965399087,0.0,1155143.9965399087,1155143.9965399087,18611.19651388335
2395,1155842.2213529518,0.0,1155842.2213529518,1155842.2213529518,18611.16556650523
2396,1016363.7062116778,0.0,1016363.7062116778,1016363.7062116778,18486.821554457136
2397,1155842.2213529518,0.0,1155842.2213529518,1155842.2213529518,18611.10369659427
2398,1109864.643401359,0.0,1109864.643401359,1109864.643401359,18611.072749524777
2399,1155842.2213529518,0.0,1155842.2213529518,1155842.2213529518,18611.04180255818
2400,1013706.3480887169,0.0,1013706.3480887169,1013706.3480887169,18443.405540835745
2401,1155842.2213529518,0.0,1155842.2213529518,1155842.2213529518,18610.979942027105
2402,1150807.3509386687,0.0,1150807.3509386687,1150807.3509386687,18610.94899536908
2403,696480.1876347733,0.0,696480.1876347733,696480.1876347733,13138.473174106497
2404,936906.5216345123,0.0,936906.5216345123,936906.5216345123,17184.4319558918
2405,907216.8485019819,0.0,907216.8485019819,907216.8485019819,16693.656629985224
2406,665298.1975545777,0.0,665298.1975545777,665298.1975545777,12600.76695081819
2407,273884.1675366501,0.0,273884.1675366501,273884.1675366501,5536.238687755029
2408,311944.15944810485,0.0,311944.15944810485,311944.15944810485,6253.507162399939
2409,264454.27514843864,0.0,264454.27514843864,264454.27514843864,5357.231058133972
2410,179122.76913134055,0.0,179122.76913134055,179122.76913134055,3711.133179118057
2411,182247.77312603546,0.0,182247.77312603546,182247.77312603546,3772.352836831157
2412,133215.84246298965,0.0,133215.84246298965,133215.84246298965,2778.4353365220736
2413,102428.8280278078,0.0,102428.8280278078,102428.8280278078,2137.889808382331
2414,109896.40564773737,0.0,109896.40564773737,109896.40564773737,2273.522238498521
2415,69791.0375810026,0.0,69791.0375810026,69791.0375810026,1455.1974409977993
2416,32120.960860333787,0.0,32120.960860333787,32120.960860333787,667.2785677687481
2417,0.0,0.0,0.0,0.0,-0.0
2418,81809.64227877154,0.0,81809.64227877154,81809.64227877154,1423.8451193629874
2419,109736.04958290707,0.0,109736.04958290707,109736.04958290707,2200.8683911052876
2420,55362.713878833914,0.0,55362.713878833914,55362.713878833914,1153.7240665769332
2421,20924.70650000062,0.0,20924.70650000062,20924.70650000062,435.1546738674002
2422,0.0,0.0,0.0,0.0,-0.0
2423,0.0,0.0,0.0,0.0,-0.0
2424,214061.62895271092,0.0,214061.62895271092,214061.62895271092,3658.862411087244
2425,117161.36237510585,0.0,117161.36237510585,117161.36237510585,2444.613216699892
2426,77548.75349295746,0.0,77548.75349295746,77548.75349295746,1618.9364781549332
2427,18412.30517863848,0.0,18412.30517863848,18412.30517863848,379.5817908902726
2428,80330.72934346905,0.0,80330.72934346905,80330.72934346905,1447.2230396437344
2429,256442.0353459428,0.0,256442.0353459428,256442.0353459428,4770.025699076312
2430,354223.0838189475,0.0,354223.0838189475,354223.0838189475,7039.697534405017
2431,216967.50168131271,0.0,216967.50168131271,216967.50168131271,4446.42345567449
2432,216120.1935022105,0.0,216120.1935022105,216120.1935022105,4430.050562495423
2433,326867.09325678356,0.0,326867.09325678356,326867.09325678356,6531.090368107985
2434,372411.4851680992,0.0,372411.4851680992,372411.4851680992,7375.759243178287
2435,543548.5151332868,0.0,543548.5151332868,543548.5151332868,10467.231332264873
2436,700340.470721238,0.0,700340.470721238,700340.470721238,13201.751651754297
2437,811251.9151918348,0.0,811251.9151918348,811251.9151918348,15087.460090771505
2438,671882.746440947,0.0,671882.746440947,671882.746440947,12711.628771465228
2439,932888.0152464601,0.0,932888.0152464601,932888.0152464601,17114.22993867813
2440,1099654.8290350125,0.0,1099654.8290350125,1099654.8290350125,18606.64106224959
2441,1155842.2213529518,0.0,1155842.2213529518,1155842.2213529518,18606.610130016834
2442,1155842.2213529518,0.0,1155842.2213529518,1155842.2213529518,18606.579197886906
2443,1155842.2213529518,0.0,1155842.2213529518,1155842.2213529518,18606.548265859794
2444,1155842.2213529518,0.0,1155842.2213529518,1155842.2213529518,18606.517333935517
2445,1155842.2213529518,0.0,1155842.2213529518,1155842.2213529518,18606.486402114057
2446,1155842.2213529518,0.0,1155842.2213529518,1155842.2213529518,18606.455470395416
2447,1155842.2213529518,0.0,1155842.2213529518,1155842.2213529518,18606.4245387796
2448,1155842.2213529518,0.0,1155842.2213529518,1155842.2213529518,18606.393607266615
2449,1155842.2213529518,0.0,1155842.2213529518,1155842.2213529518,18606.362675856435
2450,1155842.2213529518,0.0,1155842.2213529518,1155842.2213529518,18606.33174454909
2451,1155842.2213529518,0.0,1155842.2213529518,1155842.2213529518,18606.30081334455
2452,1155842.2213529518,0.0,1155842.2213529518,1155842.2213529518,18606.269882242843
2453,1155842.2213529518,0.0,1155842.2213529518,1155842.2213529518,18606.238951243955
2454,1001381.55505473,0.0,1001381.55505473,1001381.55505473,18237.66711763726
2455,572998.3450110178,0.0,572998.3450110178,572998.3450110178,10987.085747204179
2456,653809.8050376526,0.0,653809.8050376526,653809.8050376526,12398.618100550808
2457,888397.8840401096,0.0,888397.8840401096,888397.8840401096,16377.136295686609
2458,703503.2438583211,0.0,703503.2438583211,703503.2438583211,13255.55869415009
2459,672797.3781124894,0.0,672797.3781124894,672797.3781124894,12726.962875147488
2460,848071.19066392,0.0,848071.19066392,848071.19066392,15704.737134960447
2461,718746.2312220258,0.0,718746.2312220258,718746.2312220258,13516.755335861279
2462,720791.08685042,0.0,720791.08685042,720791.08685042,13551.725169931582
2463,573483.6134088573,0.0,573483.6134088573,573483.6134088573,10995.482012706938
2464,347621.33461685333,0.0,347621.33461685333,347621.33461685333,6916.889261383935
2465,218312.40426403112,0.0,218312.40426403112,218312.40426403112,4472.111930580997
2466,88691.8167019877,0.0,88691.8167019877,88691.8167019877,1849.704532064601
2467,75305.78073021474,0.0,75305.78073021474,75305.78073021474,1569.1019645988717
2468,21903.402972877564,0.0,21903.402972877564,21903.402972877564,454.32725838375825
2469,0.0,0.0,0.0,0.0,-0.0
2470,0.0,0.0,0.0,0.0,-0.0
2471,0.0,0.0,0.0,0.0,-0.0
2472,52739.62074790444,0.0,52739.62074790444,52739.62074790444,913.4051547767513
2473,211092.9780023083,0.0,211092.9780023083,211092.9780023083,3835.8898189468214
2474,204317.63784745804,0.0,204317.63784745804,204317.63784745804,4200.932622985956
2475,294483.0069077952,0.0,294483.0069077952,294483.0069077952,5923.191610521261
2476,324999.38554486696,0.0,324999.38554486696,324999.38554486696,6495.28776006911
2477,917158.6726650374,0.0,917158.6726650374,917158.6726650374,16852.303697315347
2478,572203.4904768012,0.0,572203.4904768012,572203.4904768012,10971.941861743506
2479,1109822.0116209702,0.0,1109822.0116209702,1109822.0116209702,18604.30902211216
2480,1155842.2213529518,0.0,1155842.2213529518,1155842.2213529518,18604.278097631108
2481,929096.9507480185,0.0,929096.9507480185,929096.9507480185,17049.424906128766
2482,1048893.681106747,0.0,1048893.681106747,1048893.681106747,18604.21655967626
2483,1155842.2213529518,0.0,1155842.2213529518,1155842.2213529518,18604.18563550253
2484,1155842.2213529518,0.0,1155842.2213529518,1155842.2213529518,18604.15471143159
2485,1155842.2213529518,0.0,1155842.2213529518,1155842.2213529518,18604.123787463428
2486,1155842.2213529518,0.0,1155842.2213529518,1155842.2213529518,18604.09286359806
2487,1155842.2213529518,0.0,1155842.2213529518,1155842.2213529518,18604.06193983547
2488,1155842.2213529518,0.0,1155842.2213529518,1155842.2213529518,18604.03101617566
2489,1155842.2213529518,0.0,1155842.2213529518,1155842.2213529518,18604.000092618633
2490,1155842.2213529518,0.0,1155842.2213529518,1155842.2213529518,18603.969169164393
