,Energy to electrolyzer (kWh),Energy from grid (kWh),Energy from renewables (kWh),Total energy (kWh),Hydrogen Hourly production (kg)
2268,388745.89302061126,0.0,388745.89302061126,388745.89302061126,7534.801144361937
2269,400714.12708877446,0.0,400714.12708877446,400714.12708877446,7748.448529324207
2270,411655.5888846147,0.0,411655.5888846147,411655.5888846147,7943.138107185579
2271,473936.72337793733,0.0,473936.72337793733,473936.72337793733,9040.450164970152
2272,492186.4070270444,0.0,492186.4070270444,492186.4070270444,9358.582812192646
2273,590839.4156697637,0.0,590839.4156697637,590839.4156697637,11053.674501678677
2274,667099.4370250518,0.0,667099.4370250518,667099.4370250518,12337.4636142269
2275,831175.4318812988,0.0,831175.4318812988,831175.4318812988,14395.4088274437
2276,848783.8096849867,0.0,848783.8096849867,848783.8096849867,14395.38488887916
2277,867762.3530178316,0.0,867762.3530178316,867762.3530178316,14395.36095039423
2278,869309.9059755394,0.0,869309.9059755394,869309.9059755394,14395.337011988895
2279,869309.9059755394,0.0,869309.9059755394,869309.9059755394,14395.313073663161
2280,869309.9059755394,0.0,869309.9059755394,869309.9059755394,14395.289135417028
2281,869309.9059755394,0.0,869309.9059755394,869309.9059755394,14395.26519725049
2282,869309.9059755394,0.0,869309.9059755394,869309.9059755394,14395.241259163555
2283,869309.9059755394,0.0,869309.9059755394,869309.9059755394,14395.217321156215
2284,869282.9211713193,0.0,869282.9211713193,869282.9211713193,14395.193383228474
2285,869309.9059755394,0.0,869309.9059755394,869309.9059755394,14395.169445380332
2286,869309.9059755394,0.0,869309.9059755394,869309.9059755394,14395.145507611778
2287,869309.9059755394,0.0,869309.9059755394,869309.9059755394,14395.12156992283
2288,861857.7414021143,0.0,861857.7414021143,861857.7414021143,14395.097632313476
2289,843166.8002987659,0.0,843166.8002987659,843166.8002987659,14395.073694783716
2290,833605.846131397,0.0,833605.846131397,833605.846131397,14395.049757333547
2291,822156.6609164007,0.0,822156.6609164007,822156.6609164007,14395.025819962979
2292,705518.821611493,0.0,705518.821611493,705518.821611493,12975.761433690706
2293,526291.6030799756,0.0,526291.6030799756,526291.6030799756,9948.856164337396
2294,436755.3595704304,0.0,436755.3595704304,436755.3595704304,8387.225203438657
2295,378393.4706231513,0.0,378393.4706231513,378393.4706231513,7349.051983239071
2296,330071.1843393937,0.0,330071.1843393937,330071.1843393937,6476.188651242049
2297,466483.6333192505,0.0,466483.6333192505,466483.6333192505,8909.689297870133
2298,617085.2824539439,0.0,617085.2824539439,617085.2824539439,11497.519146938615
2299,719576.5710269209,0.0,719576.5710269209,719576.5710269209,13208.015034719758
2300,865742.4602312078,0.0,865742.4602312078,865742.4602312078,14394.818230048637
2301,865331.3631813545,0.0,865331.3631813545,865331.3631813545,14394.794293447916
2302,868457.466909156,0.0,868457.466909156,868457.466909156,14394.770356926787
2303,869309.9059755394,0.0,869309.9059755394,869309.9059755394,14394.746420485242
2304,868748.6190000849,0.0,868748.6190000849,868748.6190000849,14394.722484123298
2305,869183.3440174719,0.0,869183.3440174719,869183.3440174719,14394.698547840937
2306,867561.1797503796,0.0,867561.1797503796,867561.1797503796,14394.674611638164
2307,867850.7476697641,0.0,867850.7476697641,867850.7476697641,14394.650675514977
2308,869184.6170278599,0.0,869184.6170278599,869184.6170278599,14394.626739471389
2309,866321.039060515,0.0,866321.039060515,866321.039060515,14394.60280350738
2310,866374.6216008862,0.0,866374.6216008862,866374.6216008862,14394.57886762296
2311,855258.7529357993,0.0,855258.7529357993,855258.7529357993,14394.55493181813
2312,646090.4786053854,0.0,646090.4786053854,646090.4786053854,11985.196960532337
2313,311274.4445615832,0.0,311274.4445615832,311274.4445615832,6132.99479664882
2314,273956.12692133075,0.0,273956.12692133075,273956.12692133075,5445.840757133837
2315,294897.5021005815,0.0,294897.5021005815,294897.5021005815,5832.460583550018
2316,359607.4562912631,0.0,359607.4562912631,359607.4562912631,7010.948759317298
2317,354143.2967082151,0.0,354143.2967082151,354143.2967082151,6912.322901177853
2318,367150.365493227,0.0,367150.365493227,367150.365493227,7146.794493051905
2319,408582.70246914955,0.0,408582.70246914955,408582.70246914955,7887.847080242293
2320,464577.75262534805,0.0,464577.75262534805,464577.75262534805,8875.96685088177
2321,554731.0859171074,0.0,554731.0859171074,554731.0859171074,10437.083013840545
2322,766642.3345041912,0.0,766642.3345041912,766642.3345041912,13980.72375514268
2323,812024.1377830879,0.0,812024.1377830879,812024.1377830879,14394.282520209223
2324,869309.9059755394,0.0,869309.9059755394,869309.9059755394,14394.25858538974
2325,869309.9059755394,0.0,869309.9059755394,869309.9059755394,14394.234650649836
2326,869309.9059755394,0.0,869309.9059755394,869309.9059755394,14394.210715989513
2327,869309.9059755394,0.0,869309.9059755394,869309.9059755394,14394.186781408775
2328,869309.9059755394,0.0,869309.9059755394,869309.9059755394,14394.162846907615
2329,869309.9059755394,0.0,869309.9059755394,869309.9059755394,14394.138912486036
2330,864950.4584947204,0.0,864950.4584947204,864950.4584947204,14394.114978144038
2331,865801.5317754806,0.0,865801.5317754806,865801.5317754806,14394.091043881615
2332,852948.1904949836,0.0,852948.1904949836,852948.1904949836,14394.067109698773
2333,750448.849781084,0.0,750448.849781084,750448.849781084,13715.2707596735
2334,850663.323755308,0.0,850663.323755308,850663.323755308,14394.019376423354
2335,731963.5782644837,0.0,731963.5782644837,731963.5782644837,13411.43970592832
2336,727168.4074124512,0.0,727168.4074124512,727168.4074124512,13332.427192510091
2337,598976.0876424764,0.0,598976.0876424764,598976.0876424764,11190.505316496754
2338,588332.1214563365,0.0,588332.1214563365,588332.1214563365,11009.880730457264
2339,637450.4388256836,0.0,637450.4388256836,637450.4388256836,11839.647493922585
2340,475875.50852425006,0.0,475875.50852425006,475875.50852425006,9073.24635192271
2341,341445.58528117865,0.0,341445.58528117865,341445.58528117865,6682.256607052847
2342,236236.14628319434,0.0,236236.14628319434,236236.14628319434,4742.120402222122
2343,213612.15186778596,0.0,213612.15186778596,213612.15186778596,4315.497892593713
2344,285573.16812401946,0.0,285573.16812401946,285573.16812401946,5660.354360129399
2345,636053.0404366119,0.0,636053.0404366119,636053.0404366119,11816.055396022966
2346,783217.3083808917,0.0,783217.3083808917,783217.3083808917,14250.73612236837
2347,817508.1082970531,0.0,817508.1082970531,817508.1082970531,14393.72067541444
2348,869309.9059755394,0.0,869309.9059755394,869309.9059755394,14393.696742463026
2349,869309.9059755394,0.0,869309.9059755394,869309.9059755394,14393.672809591171
2350,869309.9059755394,0.0,869309.9059755394,869309.9059755394,14393.648876798901
2351,869309.9059755394,0.0,869309.9059755394,869309.9059755394,14393.624944086196
2352,869309.9059755394,0.0,869309.9059755394,869309.9059755394,14393.56684115441
2353,869309.9059755394,0.0,869309.9059755394,869309.9059755394,14393.542908714462
2354,869309.9059755394,0.0,869309.9059755394,869309.9059755394,14393.518976354078
2355,869309.9059755394,0.0,869309.9059755394,869309.9059755394,14393.495044073272
2356,869309.9059755394,0.0,869309.9059755394,869309.9059755394,14393.471111872035
2357,869309.9059755394,0.0,869309.9059755394,869309.9059755394,14393.447179750363
2358,869232.4242570507,0.0,869232.4242570507,869232.4242570507,14393.423247708259
2359,836125.0365092779,0.0,836125.0365092779,836125.0365092779,14393.399315745724
2360,759847.0472258789,0.0,759847.0472258789,759847.0472258789,13868.640635414566
2361,650853.1026868401,0.0,650853.1026868401,650853.1026868401,12064.009322369944
2362,355715.1667137692,0.0,355715.1667137692,355715.1667137692,6940.142266624427
2363,205767.04740054838,0.0,205767.04740054838,205767.04740054838,4166.520682536371
2364,110097.84455628933,0.0,110097.84455628933,110097.84455628933,2298.0802409329676
2365,151850.35345676178,0.0,151850.35345676178,151850.35345676178,3086.6510874691853
2366,54337.88371640587,0.0,54337.88371640587,54337.88371640587,1129.9153711337026
2367,147181.79030375427,0.0,147181.79030375427,147181.79030375427,2743.6167683594604
2368,246792.47372527234,0.0,246792.47372527234,246792.47372527234,4939.448677869935
2369,276420.7059564251,0.0,276420.7059564251,276420.7059564251,5490.657160393242
2370,607878.1617738709,0.0,607878.1617738709,607878.1617738709,11340.030621135333
2371,831467.4592699287,0.0,831467.4592699287,831467.4592699287,14392.459966784634
2372,869309.9059755394,0.0,869309.9059755394,869309.9059755394,14392.436038023776
2373,869309.9059755394,0.0,869309.9059755394,869309.9059755394,14392.412109342473
2374,869309.9059755394,0.0,869309.9059755394,869309.9059755394,14392.388180740716
2375,869309.9059755394,0.0,869309.9059755394,869309.9059755394,14392.364252218516
2376,869215.4792365362,0.0,869215.4792365362,869215.4792365362,14392.340323775856
2377,90304.28847179392,0.0,90304.28847179392,90304.28847179392,1884.8873341537985
2378,610754.1398198953,0.0,610754.1398198953,610754.1398198953,10914.125654844132
2379,866939.3510472096,0.0,866939.3510472096,866939.3510472096,14392.019772934558
2380,869309.9059755394,0.0,869309.9059755394,869309.9059755394,14391.99584563654
2381,869309.9059755394,0.0,869309.9059755394,869309.9059755394,14391.97191841806
2382,869309.9059755394,0.0,869309.9059755394,869309.9059755394,14391.947991279128
2383,869309.9059755394,0.0,869309.9059755394,869309.9059755394,14391.92406421974
2384,868352.9934683044,0.0,868352.9934683044,868352.9934683044,14391.900137239893
2385,865014.5662617703,0.0,865014.5662617703,865014.5662617703,14391.876210339591
2386,852046.2827062465,0.0,852046.2827062465,852046.2827062465,14391.852283518832
2387,833183.6461212961,0.0,833183.6461212961,833183.6461212961,14391.828356777607
2388,798309.876233742,0.0,798309.876233742,798309.876233742,14391.804430115933
2389,655591.2852172586,0.0,655591.2852172586,655591.2852172586,12141.980559820713
2390,525210.1469607416,0.0,525210.1469607416,525210.1469607416,9927.89301187972
2391,528843.3184677399,0.0,528843.3184677399,528843.3184677399,9990.50245483115
2392,472788.31718902366,0.0,472788.31718902366,472788.31718902366,9017.886166339104
2393,477506.86079087155,0.0,477506.86079087155,477506.86079087155,9100.276702133388
2394,584905.4027382708,0.0,584905.4027382708,584905.4027382708,10949.870293298221
2395,756813.7730374471,0.0,756813.7730374471,756813.7730374471,13817.293623720687
2396,821406.0880841393,0.0,821406.0880841393,821406.0880841393,14391.618419830813
2397,856063.0677169515,0.0,856063.0677169515,856063.0677169515,14391.594493867038
2398,843180.8834762411,0.0,843180.8834762411,843180.8834762411,14391.570567982804
2399,820187.0533850748,0.0,820187.0533850748,820187.0533850748,14391.546642178104
2400,583574.7311030336,0.0,583574.7311030336,583574.7311030336,10927.133742322892
2401,485263.0698857113,0.0,485263.0698857113,485263.0698857113,9235.388095781747
2402,289122.4360246021,0.0,289122.4360246021,289122.4360246021,5724.8111815293505
2403,184427.6859452713,0.0,184427.6859452713,184427.6859452713,3758.7642312536886
2404,226338.60699446392,0.0,226338.60699446392,226338.60699446392,4555.095833954679
2405,301829.5646108743,0.0,301829.5646108743,301829.5646108743,5958.482299923389
2406,633606.9963212179,0.0,633606.9963212179,633606.9963212179,11772.948447223298
2407,544440.0836247657,0.0,544440.0836247657,544440.0836247657,10258.444968537946
2408,114778.67098597604,0.0,114778.67098597604,114778.67098597604,2395.6743313162174
2409,40017.22017142338,0.0,40017.22017142338,40017.22017142338,835.6939701619684
2410,0.0,0.0,0.0,0.0,-0.0
2411,0.0,0.0,0.0,0.0,-0.0
2412,38423.12696030546,0.0,38423.12696030546,38423.12696030546,665.4714140255935
2413,84818.2863874174,0.0,84818.2863874174,84818.2863874174,1597.1478501808317
2414,76406.87965861533,0.0,76406.87965861533,76406.87965861533,1593.5687817087808
2415,110508.17031454993,0.0,110508.17031454993,110508.17031454993,2183.4833655877383
2416,136402.97175082169,0.0,136402.97175082169,136402.97175082169,2788.249677077672
2417,134908.60187935166,0.0,134908.60187935166,134908.60187935166,2798.1432954073116
2418,129101.64333633884,0.0,129101.64333633884,129101.64333633884,2683.9050530188943
2419,333749.6356195339,0.0,333749.6356195339,333749.6356195339,6540.711395684681
2420,754074.5920851324,0.0,754074.5920851324,754074.5920851324,13770.8926584031
2421,829202.1674702108,0.0,829202.1674702108,829202.1674702108,14390.03709549011
2422,862215.4115914574,0.0,862215.4115914574,862215.4115914574,14390.013174782838
2423,862271.0768136253,0.0,862271.0768136253,862271.0768136253,14389.989254155065
2424,865915.9738322455,0.0,865915.9738322455,865915.9738322455,14389.965333606815
2425,866510.7179025186,0.0,866510.7179025186,866510.7179025186,14389.941413138062
2426,868198.9175207001,0.0,868198.9175207001,868198.9175207001,14389.917492748831
2427,867114.251128395,0.0,867114.251128395,867114.251128395,14389.893572439105
2428,868893.061231489,0.0,868893.061231489,868893.061231489,14389.86965220889
2429,866633.9780130317,0.0,866633.9780130317,866633.9780130317,14389.845732058178
2430,866316.5823736329,0.0,866316.5823736329,866316.5823736329,14389.821811986983
2431,864931.4175290399,0.0,864931.4175290399,864931.4175290399,14389.797891995295
2432,708753.631136902,0.0,708753.631136902,708753.631136902,13024.513072140073
2433,654763.0576184032,0.0,654763.0576184032,654763.0576184032,12126.378342888835
2434,578541.6644577057,0.0,578541.6644577057,578541.6644577057,10840.100332278704
2435,675972.6200560901,0.0,675972.6200560901,675972.6200560901,12480.389533121146
2436,720174.6870618417,0.0,720174.6870618417,720174.6870618417,13213.101393859213
2437,719808.9557764359,0.0,719808.9557764359,719808.9557764359,13207.044531616366
2438,728834.7981983105,0.0,728834.7981983105,728834.7981983105,13355.824194476292
2439,774823.0405817811,0.0,774823.0405817811,774823.0405817811,14109.75885496675
2440,777502.8652367424,0.0,777502.8652367424,777502.8652367424,14153.457356414317
2441,824214.0197521225,0.0,824214.0197521225,824214.0197521225,14389.561324827802
2442,836700.0701838006,0.0,836700.0701838006,836700.0701838006,14389.537405701942
2443,837543.784744712,0.0,837543.784744712,837543.784744712,14389.513486655582
2444,864610.2210197869,0.0,864610.2210197869,864610.2210197869,14389.489567688726
2445,869309.9059755394,0.0,869309.9059755394,869309.9059755394,14389.465648801372
2446,869309.9059755394,0.0,869309.9059755394,869309.9059755394,14389.441729993523
2447,869309.9059755394,0.0,869309.9059755394,869309.9059755394,14389.417811265172
2448,869309.9059755394,0.0,869309.9059755394,869309.9059755394,14389.393892616328
2449,869309.9059755394,0.0,869309.9059755394,869309.9059755394,14389.369974046975
2450,869309.9059755394,0.0,869309.9059755394,869309.9059755394,14389.346055557133
2451,869309.9059755394,0.0,869309.9059755394,869309.9059755394,14389.322137146788
2452,869309.9059755394,0.0,869309.9059755394,869309.9059755394,14389.29821881594
2453,869309.9059755394,0.0,869309.9059755394,869309.9059755394,14389.274300564597
2454,869309.9059755394,0.0,869309.9059755394,869309.9059755394,14389.25038239275
2455,866553.4639431798,0.0,866553.4639431798,866553.4639431798,14389.226464300396
2456,808799.5305754651,0.0,808799.5305754651,808799.5305754651,14389.202546287555
2457,775521.1207607553,0.0,775521.1207607553,775521.1207607553,14120.727088629508
2458,736893.7070339588,0.0,736893.7070339588,736893.7070339588,13488.00086225492
2459,812614.9791286463,0.0,812614.9791286463,812614.9791286463,14389.131025220775
2460,820088.0807826391,0.0,820088.0807826391,820088.0807826391,14389.10710752514
2461,865449.4008903367,0.0,865449.4008903367,865449.4008903367,14389.083189909006
2462,825113.4083002232,0.0,825113.4083002232,825113.4083002232,14389.059272372364
2463,645675.8665852085,0.0,645675.8665852085,645675.8665852085,11973.57584907021
2464,811860.0868429387,0.0,811860.0868429387,811860.0868429387,14389.011927749314
2465,755416.0085191044,0.0,755416.0085191044,755416.0085191044,13791.83846598685
2466,480856.0516629423,0.0,480856.0516629423,480856.0516629423,9156.889156963096
2467,509585.2645146327,0.0,509585.2645146327,509585.2645146327,9655.948964308061
2468,711366.4334327789,0.0,711366.4334327789,711366.4334327789,13066.930428919348
2469,842303.5194585675,0.0,842303.5194585675,842303.5194585675,14388.894829964105
2470,865611.4758302416,0.0,865611.4758302416,865611.4758302416,14388.870913053519
2471,869309.9059755394,0.0,869309.9059755394,869309.9059755394,14388.846996222423
2472,868681.2607708082,0.0,868681.2607708082,868681.2607708082,14388.823079470827
2473,867371.1160424423,0.0,867371.1160424423,867371.1160424423,14388.799162798718
2474,866169.9175786066,0.0,866169.9175786066,866169.9175786066,14388.7752462061
2475,866676.1092361737,0.0,866676.1092361737,866676.1092361737,14388.751329692972
2476,866713.459979271,0.0,866713.459979271,866713.459979271,14388.72741325933
2477,866403.22480859,0.0,866403.22480859,866403.22480859,14388.70349690519
2478,856900.2412849108,0.0,856900.2412849108,856900.2412849108,14388.679580630533
2479,858385.2858711927,0.0,858385.2858711927,858385.2858711927,14388.65566443536
2480,765748.9875477819,0.0,765748.9875477819,765748.9875477819,13960.590386626247
2481,207318.94940715955,0.0,207318.94940715955,207318.94940715955,4194.4664234969505
2482,279008.28648071,0.0,279008.28648071,279008.28648071,5536.881528475197
2483,164331.8171536901,0.0,164331.8171536901,164331.8171536901,3371.070603815285
2484,116049.58811190659,0.0,116049.58811190659,116049.58811190659,2420.308203187384
2485,138692.25444103125,0.0,138692.25444103125,138692.25444103125,2852.0710507246126
2486,154071.4559913198,0.0,154071.4559913198,154071.4559913198,3172.115495698777
2487,149508.86354635507,0.0,149508.86354635507,149508.86354635507,3083.323506302808
2488,144933.67770772614,0.0,144933.67770772614,144933.67770772614,2994.076294018429
2489,125964.42269641772,0.0,125964.42269641772,125964.42269641772,2621.669895451383
2490,247130.87742423947,0.0,247130.87742423947,247130.87742423947,4944.203925113972
2491,614693.1610906925,0.0,614693.1610906925,614693.1610906925,11451.818637505337
2492,731031.14646858,0.0,731031.14646858,731031.14646858,13390.77011494349
2493,863361.593963406,0.0,863361.593963406,863361.593963406,14388.30714347083
2494,865631.4769481225,0.0,865631.4769481225,865631.4769481225,14388.283228513383
2495,868256.8637970388,0.0,868256.8637970388,868256.8637970388,14388.259313635419
2496,869309.9059755394,0.0,869309.9059755394,869309.9059755394,14388.23539883694
2497,869309.9059755394,0.0,869309.9059755394,869309.9059755394,14388.211484117943
2498,869309.9059755394,0.0,869309.9059755394,869309.9059755394,14388.187569478421
2499,869309.9059755394,0.0,869309.9059755394,869309.9059755394,14388.163654918388
2500,869309.9059755394,0.0,869309.9059755394,869309.9059755394,14388.13974043783
2501,869309.9059755394,0.0,869309.9059755394,869309.9059755394,14388.115826036752
2502,869309.9059755394,0.0,869309.9059755394,869309.9059755394,14388.091911715152
2503,869309.9059755394,0.0,869309.9059755394,869309.9059755394,14388.06799747304
2504,824201.645208533,0.0,824201.645208533,824201.645208533,14388.044083310398
2505,680517.1587169323,0.0,680517.1587169323,680517.1587169323,12554.54886561233
2506,611634.7587252641,0.0,611634.7587252641,611634.7587252641,11399.883356613862
2507,307982.45739871217,0.0,307982.45739871217,307982.45739871217,6069.720813679671
2508,246870.0367245826,0.0,246870.0367245826,246870.0367245826,4939.1667379996225
2509,235021.89003718598,0.0,235021.89003718598,235021.89003718598,4717.174229516491
2510,172409.39153098722,0.0,172409.39153098722,172409.39153098722,3526.809864082779
2511,175608.19274881456,0.0,175608.19274881456,175608.19274881456,3588.3859587440083
2512,200876.2400168066,0.0,200876.2400168066,200876.2400168066,4071.789498864724
2513,175055.45948243464,0.0,175055.45948243464,175055.45948243464,3577.7394404082474
2514,212182.00364580096,0.0,212182.00364580096,212182.00364580096,4286.416106528006
2515,392333.3560081292,0.0,392333.3560081292,392333.3560081292,7594.550344479495
2516,587568.5900536278,0.0,587568.5900536278,587568.5900536278,10992.072214749276
2517,797011.7912119469,0.0,797011.7912119469,797011.7912119469,14387.755868135164
2518,866444.8941470825,0.0,866444.8941470825,866444.8941470825,14387.731955009878
2519,869309.9059755394,0.0,869309.9059755394,869309.9059755394,14387.70804196407
2520,869309.9059755394,0.0,869309.9059755394,869309.9059755394,14387.649986211067
2521,868928.52975517,0.0,868928.52975517,868928.52975517,14387.62607343768
2522,867515.2921753008,0.0,867515.2921753008,867515.2921753008,14387.602160743761
2523,865590.0756678479,0.0,865590.0756678479,865590.0756678479,14387.578248129317
2524,867444.4620217549,0.0,867444.4620217549,867444.4620217549,14387.554335594341
2525,863300.0696430946,0.0,863300.0696430946,863300.0696430946,14387.530423138836
2526,864421.8759568207,0.0,864421.8759568207,864421.8759568207,14387.50651076281
2527,828900.361650433,0.0,828900.361650433,828900.361650433,14387.48259846624
2528,701350.2132015503,0.0,701350.2132015503,701350.2132015503,12899.866788133246
2529,447246.9275370801,0.0,447246.9275370801,447246.9275370801,8567.373426306409
2530,629011.5960934712,0.0,629011.5960934712,629011.5960934712,11692.343777476874
2531,643442.4122757592,0.0,643442.4122757592,643442.4122757592,11934.729713419241
2532,612825.1861894027,0.0,612825.1861894027,612825.1861894027,11419.475078017671
2533,553892.275816199,0.0,553892.275816199,553892.275816199,10417.478283249251
2534,683726.8015650159,0.0,683726.8015650159,683726.8015650159,12607.305092847415
2535,759764.2319004049,0.0,759764.2319004049,759764.2319004049,13861.401811911182
2536,774078.0645330079,0.0,774078.0645330079,774078.0645330079,14095.305030734056
2537,837598.7971267395,0.0,837598.7971267395,837598.7971267395,14387.248024414435
2538,864934.0752819005,0.0,864934.0752819005,864934.0752819005,14387.224112976908
2539,863946.9194029605,0.0,863946.9194029605,863946.9194029605,14387.200201618856
2540,865353.6985784523,0.0,865353.6985784523,865353.6985784523,14387.17629034026
2541,869309.9059755394,0.0,869309.9059755394,869309.9059755394,14387.15237914113
2542,869309.9059755394,0.0,869309.9059755394,869309.9059755394,14387.128468021461
2543,869309.9059755394,0.0,869309.9059755394,869309.9059755394,14387.10455698126
2544,869309.9059755394,0.0,869309.9059755394,869309.9059755394,14387.08064602052
2545,869309.9059755394,0.0,869309.9059755394,869309.9059755394,14387.056735139246
2546,869309.9059755394,0.0,869309.9059755394,869309.9059755394,14387.032824337428
2547,869309.9059755394,0.0,869309.9059755394,869309.9059755394,14387.008913615076
2548,869309.9059755394,0.0,869309.9059755394,869309.9059755394,14386.985002972187
2549,869309.9059755394,0.0,869309.9059755394,869309.9059755394,14386.961092408757
2550,863208.0325868087,0.0,863208.0325868087,863208.0325868087,14386.93718192479
2551,867327.8000351095,0.0,867327.8000351095,867327.8000351095,14386.913271520283
2552,865554.9982976359,0.0,865554.9982976359,865554.9982976359,14386.889361195234
2553,864648.9875514582,0.0,864648.9875514582,864648.9875514582,14386.865450949648
2554,865789.098910732,0.0,865789.098910732,865789.098910732,14386.841540783518
2555,866969.3580775061,0.0,866969.3580775061,866969.3580775061,14386.817630696849
2556,863607.2131077944,0.0,863607.2131077944,863607.2131077944,14386.793720689637
2557,824341.9122901972,0.0,824341.9122901972,824341.9122901972,14386.769810761882
2558,764561.8554146512,0.0,764561.8554146512,764561.8554146512,13939.347140805452
2559,764736.7025815451,0.0,764736.7025815451,764736.7025815451,13942.182628669363
2560,752886.5583200693,0.0,752886.5583200693,752886.5583200693,13748.191238216688
2561,805991.2382003826,0.0,805991.2382003826,805991.2382003826,14386.674475196478
2562,837007.737394696,0.0,837007.737394696,837007.737394696,14386.650565664999
2563,739587.3086176697,0.0,739587.3086176697,739587.3086176697,13529.885957012513
2564,858033.5265245206,0.0,858033.5265245206,858033.5265245206,14386.602917304734
2565,869309.9059755394,0.0,869309.9059755394,869309.9059755394,14386.579008011056
2566,869309.9059755394,0.0,869309.9059755394,869309.9059755394,14386.555098796834
2567,869309.9059755394,0.0,869309.9059755394,869309.9059755394,14386.53118966206
2568,869309.9059755394,0.0,869309.9059755394,869309.9059755394,14386.507280606746
2569,869309.9059755394,0.0,869309.9059755394,869309.9059755394,14386.483371630882
2570,866834.1396845889,0.0,866834.1396845889,866834.1396845889,14386.459462734476
2571,285618.39951550664,0.0,285618.39951550664,285618.39951550664,5658.031090020744
2572,633475.0209498069,0.0,633475.0209498069,633475.0209498069,11766.567289517116
2573,869309.9059755394,0.0,869309.9059755394,869309.9059755394,14386.390279859434
2574,869309.9059755394,0.0,869309.9059755394,869309.9059755394,14386.366371272385
2575,869309.9059755394,0.0,869309.9059755394,869309.9059755394,14386.34246276478
2576,865240.0107416152,0.0,865240.0107416152,865240.0107416152,14386.318554336627
2577,869230.0014001987,0.0,869230.0014001987,869230.0014001987,14386.294645987926
2578,866794.4743003163,0.0,866794.4743003163,866794.4743003163,14386.270737718674
2579,865295.7071551338,0.0,865295.7071551338,865295.7071551338,14386.24682952887
2580,866387.897763425,0.0,866387.897763425,866387.897763425,14386.222921418514
2581,864071.1612610447,0.0,864071.1612610447,864071.1612610447,14386.199013387608
2582,794622.7025018982,0.0,794622.7025018982,794622.7025018982,14386.175105436152
2583,765247.1169032921,0.0,765247.1169032921,765247.1169032921,13949.971482255924
2584,811733.841370247,0.0,811733.841370247,811733.841370247,14386.127376134718
2585,659459.8636115172,0.0,659459.8636115172,659459.8636115172,12201.772048206954
2586,779539.0459785012,0.0,779539.0459785012,779539.0459785012,14183.201229810478
2587,794213.5493709724,0.0,794213.5493709724,794213.5493709724,14386.056135136365
2588,864506.5099490806,0.0,864506.5099490806,864506.5099490806,14386.032227659698
2589,864159.6573692063,0.0,864159.6573692063,864159.6573692063,14386.00832026248
2590,865277.3700403061,0.0,865277.3700403061,865277.3700403061,14385.984412944701
2591,828669.1597828035,0.0,828669.1597828035,828669.1597828035,14385.960505706373
2592,866733.6412559599,0.0,866733.6412559599,866733.6412559599,14385.936598547489
2593,864870.5301963838,0.0,864870.5301963838,864870.5301963838,14385.912691468044
2594,864570.4737213576,0.0,864570.4737213576,864570.4737213576,14385.888784468048
2595,865496.9683347524,0.0,865496.9683347524,865496.9683347524,14385.864877547494
2596,861898.0788806209,0.0,861898.0788806209,861898.0788806209,14385.840970706378
2597,575273.9832498394,0.0,575273.9832498394,575273.9832498394,10781.428946418708
2598,462845.1145431284,0.0,462845.1145431284,462845.1145431284,8840.08030308337
2599,58764.51112557256,0.0,58764.51112557256,58764.51112557256,1222.3472119857508
2600,0.0,0.0,0.0,0.0,-0.0
2601,82597.7278260965,0.0,82597.7278260965,82597.7278260965,1433.8870714430025
2602,62658.49020615993,0.0,62658.49020615993,62658.49020615993,1304.7237764533354
2603,32199.117997951493,0.0,32199.117997951493,32199.117997951493,669.7523754302592
2604,0.0,0.0,0.0,0.0,-0.0
2605,0.0,0.0,0.0,0.0,-0.0
2606,0.0,0.0,0.0,0.0,-0.0
2607,0.0,0.0,0.0,0.0,-0.0
2608,0.0,0.0,0.0,0.0,-0.0
2609,0.0,0.0,0.0,0.0,-0.0
2610,0.0,0.0,0.0,0.0,-0.0
2611,0.0,0.0,0.0,0.0,-0.0
2612,220356.80792624736,0.0,220356.80792624736,220356.80792624736,3699.7555110810263
2613,428934.63846540515,0.0,428934.63846540515,428934.63846540515,8242.425979979747
2614,623823.0772815826,0.0,623823.0772815826,623823.0772815826,11602.152181923822
2615,864558.86146457,0.0,864558.86146457,864558.86146457,14383.945530712992
2616,863181.0439322724,0.0,863181.0439322724,863181.0439322724,14383.921630250175
2617,868377.1700381606,0.0,868377.1700381606,868377.1700381606,14383.89772986677
2618,869309.9059755394,0.0,869309.9059755394,869309.9059755394,14383.873829562775
2619,867976.5067455086,0.0,867976.5067455086,867976.5067455086,14383.849929338186
2620,866460.4388973732,0.0,866460.4388973732,866460.4388973732,14383.826029193006
2621,867058.4515936755,0.0,867058.4515936755,867058.4515936755,14383.80212912724
2622,869309.9059755394,0.0,869309.9059755394,869309.9059755394,14383.778229140882
2623,869309.9059755394,0.0,869309.9059755394,869309.9059755394,14383.754329233929
2624,852259.6040032563,0.0,852259.6040032563,852259.6040032563,14383.730429406382
2625,860702.31731887,0.0,860702.31731887,860702.31731887,14383.706529658246
2626,864314.9768558815,0.0,864314.9768558815,864314.9768558815,14383.682629989516
2627,866214.7322743367,0.0,866214.7322743367,866214.7322743367,14383.65873040019
2628,867286.9312121809,0.0,867286.9312121809,867286.9312121809,14383.63483089027
2629,866267.4629297868,0.0,866267.4629297868,866267.4629297868,14383.61093145976
2630,865840.2622262286,0.0,865840.2622262286,865840.2622262286,14383.587032108655
